text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"They called us the Angel Ship. I remember the endless stream of choppers bringing the wounded in from the jungle, the constant buzz a soundtrack to our days. There was a never-ending cycle of surgeries, healing, and sending boys back home, forever changed.",uss repose,34,medics,0.5245,18th surgical must hospital,0.5166,18th surgical hospital,0.5040,surgical techs,0.4974,surgery,0.4638
My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,att corporation,37,Samsung Galaxy Note 7,0.3436,White House,0.2372,Jeff Bezos,0.2170,IPhone,0.2144,Snapchat,0.2081
"My wife was with me throughout my service, and she enjoyed it immensely. I almost considered staying in the military longer, but eventually, it was time to return home. During my time in the service, I was stationed at Fort Ord, California, where I had some memorable experiences. I remember a particular maneuver where the 38th Regimental Combat Team came down from Fort Washington to a picturesque stretch of coastline known for its dramatic cliffs and sweeping ocean views, near a grand estate that once belonged to a media mogul. I served as a motor officer for that operation, which was demanding but rewarding. I had the opportunity to meet notable figures like General Wyman, the 6th Army commander, and General Dean, who had been captured during the Korean War. Those interactions left a lasting impression on me.",san simeon beach,4,california,0.4720,pacific,0.4705,southern california,0.4536,san simeon beach,0.4418,hawaii,0.4280
"We were green kids back then, scared stiff but trying to act tough. Johnson kept us in line, mostly. I still remember the day we shipped out, felt like cattle headed for slaughter.",platoon,14,american army,0.3596,united states army,0.3371,1st infantry division,0.3175,national guard,0.3102,reserves,0.3038
"She always had a pot of chicken soup simmering on the stove, especially during the Depression. Said it was the only way to stretch a dollar and keep us kids healthy. I can still smell that kitchen, the linoleum worn thin and the radio playing those old Glenn Miller tunes.",my mother,1,my mother,0.4411,his mother,0.3722,frances langford,0.3707,my wife,0.3499,cook,0.3020
"I remember my father working for a powerful figure in local politics during the Depression, where he had to kick back a portion of his paycheck to the political machine. This influential leader was known for his charismatic speeches and strong-armed tactics, often bending the rules to maintain control. There were certainly political shenanigans back then, too, like James Michael Curley, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",mayor,3,james michael curley,0.5005,chiang kai-shek,0.4151,mayor,0.3921,hitler,0.3702,young man,0.3110
"We celebrated a lot of things that summer, but reaching that milestone felt different, heavier. The grandkids were running around, not understanding the decades of stories etched on our faces. It was right after the Bicentennial, felt like the country and us, we'd both made it through something big.",50th wedding anniversary,3,80th birthday,0.5506,65 years since graduation,0.5284,50th wedding anniversary,0.5070,Jun-44,0.4249,Jun-45,0.4215
"The dust and heat were awful, but seeing that tent with the red cross was like a mirage. I remember the relief washing over me, knowing someone there could patch me up enough to keep fighting. They didn't always have much, but what they offered was a little slice of hope in hell.",aid station,21,American Red Cross,0.5084,first aid,0.4257,eighth field hospital,0.3929,312th evac hospital unit,0.3611,army nurse corps,0.3464
"The scent of pine needles and Momma's sugar cookies couldn't quite mask the worry hanging in the air. Daddy was gone, and even though little Timmy tried his best caroling, a certain joy was missing from the day. We held onto hope, praying for a swift end to the fighting and his safe return home.",christmas of '43,2,first aid,0.3218,christmas of '43,0.2888,christmas day,0.2742,civil war,0.2588,memorial services,0.2586
"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me to a makeshift medical tent filled with the sounds of distant chatter and the smell of antiseptic, where medics hurriedly tended to the wounded. From there, I was sent to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before heading back to the front lines.",aid station,27,crile hospital,0.5704,eighth field hospital,0.5644,95th evacuation hospital,0.5614,312th evac hospital unit,0.5497,18th surgical must hospital,0.5420
"I remember back in the day, every schoolyard had one, rain or shine. We'd spend hours perfecting our layups and dreaming of playing for the Celtics someday. It was more than just a game; it was a way to build camaraderie and escape the troubles of everyday life.",basketball,1,basketball,0.5561,mustangs,0.4240,bowling alleys,0.3936,war games,0.3143,high school,0.3123
"I remember the radio broadcast crackling in the background as Ma made breakfast. Suddenly, the music stopped, replaced by a voice filled with urgency and disbelief. Everything changed after that day, the day that will live in infamy, they said.","december 7th, 1941",7,april fool's day,0.3293,fall of 1968,0.3193,february 15th,0.3152,ve day,0.3040,counterculture,0.2982
Just saw a movie about a kid who sees the world in a whole new way. Super thought-provoking!,the giver 28film29,3,Steven Spielberg,0.4791,Gravity film,0.4377,The Giver 28film29,0.4318,The Theory of Everything 282014 film29,0.4280,Boyhood 28film29,0.4127
"The smell of diesel and burnt earth still clings to my nostrils, even after all these years. At night, when the arthritis acts up, I can almost feel the tremor in the ground again, hear the echoes of distant shouts. It was a stark place, but we were brothers there, forged in the crucible.",front lines,109,saint-lô,0.4310,rhineland,0.4271,fort lewis,0.3761,germany,0.3468,px,0.3280
"The humidity was always thick enough to taste, clinging to everything like a shroud. We'd sit on the rooftop, watching the lanterns bob on the river, listening to the distant music, a world away from the fighting. Funny, the things you remember most aren't always the battles.",da nang,140,cemetery,0.2912,river,0.2880,kentucky,0.2865,tennessee,0.2829,war games,0.2792
The CEO of Airbnb Starts Each Morning With a Twist on the Standard ToDo List httpstcoS4mgbajLA4,brian chesky,47,Hubert Joly,0.4406,Jan Koum,0.4355,Jeff Bezos,0.4201,Lisa Su,0.3651,One Direction,0.3539
FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,the single moms club,44,YouTube,0.4326,Ricki and the Flash,0.3869,We Are Your Friends 28film29,0.3662,Get on Up 28film29,0.3519,The Fault in Our Stars film,0.3479
Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,teenage mutant ninja turtles 282014 film29,34,Godzilla 2014 film,0.4707,Jigarthanda,0.4037,Begin Again film,0.3949,The Other Woman 2014 film,0.3631,La Tomatina,0.3625
"They were always several steps removed from the fighting, safe in their bunkers and chateaus. We knew they issued the orders that sent young men like us into the meat grinder. Never saw one of them up close, thank God.",german high command,226,french forces,0.3407,sergeants,0.3124,lieutenants,0.3099,infantrymen,0.3034,german prisoners,0.3014
Airbnb CEO Takes Suggestions for Loyalty Program on Twitter httpstco4CmX1IcLYE,brian chesky,45,Twitter,0.4627,Hubert Joly,0.4606,Chris Pine,0.4027,One Direction,0.3965,Drew Houston,0.3950
"My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first at a sun-soaked paradise with swaying palm trees and vibrant flowers, where the air was filled with the scent of saltwater and tropical fruits, and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to relax in the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.",hawaii,3,vietnam,0.5685,japan,0.5037,hawaii,0.4850,nha trang,0.4694,pacific,0.4574
