uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
ccd8ee40ad2e,"The smell of woodsmoke and frying dough always hung heavy in the air down by the river. Their faces, weathered like old barns, would light up with a smile and a nod, never failing to offer a cup of coffee. Even now, I can almost hear the laughter echoing through the trees.",local residents,Person,none,0,,NONE,,,,,,,,,
8f40ee8556ba,"The clickety-clack was a constant hum in my ears back then, a rhythmic song accompanying every thought that crossed my mind in that office. My fingers flew across those keys, translating hurried ideas into neat rows of words, each keystroke a small act of service for the men overseas. I can still smell the ink and feel the smooth coolness of the paper under my hands.",clerk-typist,Profession,none,0,,Naval War College,United States Navy,Rhode Island School of Design,,,,,,,
c8cd6322d80b,"I still remember the stories my grandpa used to tell, about brother fighting brother. He'd talk about the blue and the grey, and the fields turned crimson. Said it changed everything, not always for the better.",civil war,Event,none,0,,NONE,,,,,,,,,
34edb7f4456b,"Every year, the smell of apple pie and old wool coats brings back memories of the hall. The jokes weren't always funny, and the speeches went on too long, but it felt good to be among men who understood. We’d sit together, sharing stories and remembering those we left behind.",veterans group,Organization,none,0,,NONE,,,,,,,,,
b83c13cd6b1f,"The rain always seemed to be coming down sideways there, soaking right through my fatigues. Evenings were spent huddled around a stove, the smell of damp wool and diesel heavy in the air, while we waited for orders. I can still feel the chill in my bones from those long, gray days.",grafenwoehr,Place,none,0,,World War II,Victory Gardens,Home Front,,,,,,,
5ed39e3236c2,"I remember trading my civilian clothes for fatigues. The letters I wrote home always started with ""somewhere in France,"" but my folks knew better. We were all in it together, patching them up and praying for a swift end to the fighting.",army nurse corps,Organization,none,0,,World War II,Victory Gardens,Scrap Metal Drives,,,,,,,
0bf68a8ad2cb,"The air hung thick and heavy, a strange metallic taste clinging to the back of my throat for weeks afterward. Even now, I sometimes wake up in a cold sweat, the image of that blinding flash seared into my memory. I pray no one ever has to witness such a terrible thing again.",nagasaki,Place,none,0,,World War II,Victory Gardens,Home Front,,,,,,,
6faeb3596405,"They say my hearing isn't what it used to be, but I still remember the roar of the crowd after a good show down at the auditorium. Back then, everyone knew my name, and folks would come from miles around just to see what new sounds we were cookin' up. I always felt most at home with a baton in my hand, guiding the orchestra through those grand symphonies.",orchestra conductor,Profession,none,0,,NONE,,,,,,,,,
8c7f8907c95c,"The rows of white stones always get to me, especially when the wind whispers through the grass. I still visit that hill sometimes, you know, the one overlooking the river where so many gave their all. It's a quiet place, a good place to remember.",cemetery,Place,none,0,,Martin Luther King Jr.,Winston Churchill,Barack Obama,,,,,,,
10c4bdb66244,"The sand was always in my boots, no matter how hard I tried. We'd sit around after dark, listening to the choppers fade into the distance, hoping we wouldn't have to ship out on one the next morning. Funny, the things you remember most aren't always the big battles.",chu lai,Place,none,0,,Tip O'Neill,James Michael Curley,John Fitzgerald Kennedy,,,,,,,
fc46a95d811a,"I remember when the boats started arriving, filled with families who had lost everything. We did what we could, offering them food, blankets, and a bit of hope in a new land. It wasn't always easy, but seeing their resilience reminded me what America was supposed to be about.",refugees,Person,none,0,,NONE,,,,,,,,,
0bce10c0e5bb,"We were surrounded, holding onto that southeastern corner for dear life. Every day felt like it could be the last, the enemy was relentless. I remember writing letters home, wondering if they'd ever reach my family.",pusan perimeter,Place,none,0,,NONE,,,,,,,,,
516e31767542,"I remember the summer of '69 like it was yesterday. So many young folks with flowers in their hair, preaching peace and love in Golden Gate Park. They sure did make a statement, alright, even if I didn't always understand what they were on about.",hippies,Person,none,0,,NONE,,,,,,,,,
221fe7dca672,"I remember the smell of chalk dust and old paper, the sound of thirty voices trying to make sense of fractions. Some days, my patience wore thin, but then a kid would finally grasp a concept, and their face would light up like the sun. That was a feeling that made it all worthwhile.",teaching career,Profession,none,0,,NONE,,,,,,,,,
f296a6286765,"I remember countless nights spent in the back, the canvas flapping in the desert wind. Every bump in the road sent a jolt through my bones, but we all knew it was taking us closer to home, or at least, closer to the fight. Funny how those metal beasts became our temporary sanctuaries.",trucks,Place,none,0,,NONE,,,,,,,,,
4a5e1a57ce08,"I remember strolling down that wide avenue, not long after the war ended. The air was filled with music and laughter, a welcome change from the somber mood of the occupation. It felt like the heart of the city, pulsing with a renewed sense of freedom.",champs-élysées,Place,none,0,,NONE,,,,,,,,,
cfbf8a9699c7,"The bouillabaisse there was something else, a symphony of the sea in a bowl. Even now, I can almost smell the salt air and hear the accents of the locals bartering in the markets. It was a world away from the dust and the tanks, a brief, beautiful respite.",marseille,Place,none,0,,Vassar College,Hudson River,Poughkeepsie,,,,,,,
0a96b6206b76,"The heat was always the worst part, you know? Evenings didn't bring much relief, just traded the sun for mosquitoes. We kept building, though, laying down that airstrip, one nail and plank at a time, so those boys could get home.",752nd engineers,Organization,none,0,,NONE,,,,,,,,,
99f9f469dbe4,"She always had a pot of something simmering on the stove, even during the hottest summers back in Savannah. Her hands were rough from work, but gentle when she’d brush my hair before sending me off to school. I can still smell the sweetgrass she kept woven into little dolls on my dresser.",my mother,Person,none,0,,Hudson River,New York Central Railroad,George Washington Bridge,,,,,,,
1556103567b2,"The air was thick with tension, like a humid southern morning before a storm. I remember the news crackling on the radio, each bulletin heavier than the last, as if the world itself was teetering on the edge. Back then, you could feel the change coming, hanging heavy in the air.",fall of 1968,Event,none,0,,NONE,,,,,,,,,
4bd103a80bee,"She had a way of making even fractions seem like a grand adventure, her voice a warm hum that filled the classroom on cold winter mornings. You could smell the chalk dust and hear the rustle of paper as we worked, but it was her patience I remember most. I still have the little note she wrote me, telling me to never stop asking questions.",teacher,Profession,none,0,,NONE,,,,,,,,,
39be9289fe87,"Back then, they weren't soldiers, but they were right there with us, sweating in the same heat, building those airstrips out in the Pacific. They patched up the planes, cooked the meals, kept the whole show running. Never got the medals, but we knew we couldn't have done it without 'em.",civilian worker,Person,none,0,,NONE,,,,,,,,,
7dabec51fb6b,"The sky was always black as ink when we went up. I remember the cold biting through my gloves, and the hum of the engines was the only thing keeping me company out there. We were the shadows, hunting in the dark.",night fighters,Profession,none,0,,NONE,,,,,,,,,
4b1ddd850c2f,"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",emergency room,Place,none,0,,NONE,,,,,,,,,
5d93d0136e47,"The humidity would hit you like a wall stepping off the Greyhound. Summers were all fireflies and the roar of engines, a symphony only a Hoosier could truly appreciate. I can still taste the sugar cream pie from that little diner downtown, the one with the checkered floors and the friendliest waitresses you ever did meet.",indianapolis,Place,none,0,,Surgeon,Doctor,Medic,,,,,,,
