uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
29078136edb2,"I vividly remember the day of jubilation and relief when we celebrated the end of the war in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. The streets were filled with cheers, laughter, and the sounds of celebration as people embraced the newfound freedom. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",ve day,Event,alias,1,End of World War II,End of World War II,Paderborn,Hitler's Panzer divisions,,,,,,,
7ab9c631cac7,"Upon arrival, we were quickly sent to a region for training on the British Spitfire. The pilots needed to adapt to these smaller, more maneuverable planes, which were quite different from the P-39s we had left behind. After a few weeks, we were on the move again, landing in a coastal city characterized by its arid landscape and vibrant markets, just days after the initial landings. The sun beat down relentlessly, and the scent of spices filled the air. Our mission was to support the air operatio",north africa,Place,none,0,,NONE,,,,,,,,,
8d781af2832a,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed i",england,Place,none,0,,NONE,,,,,,,,,
052636293d19,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a",private first class,Profession,none,0,,Combat Medic,Artillery Officer,Infantryman,,,,,,,
5dc4cc885565,"As the Chinese forces began to pour into the conflict, we found ourselves in a precarious situation. They had a vast number of troops, but we had the advantage of air support. The Chinese could only travel at night, which gave us some peace during the day. We learned to be vigilant, knowing that if a forward observer spotted them, we could call in air support from our fleet of ships stationed offshore or our fighter planes. The powerful aircraft carriers and destroyers provided a constant presen",navy,Organization,none,0,,NONE,,,,,,,,,
6010f7c211ac,"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect a growing unease about the situation. People were beginning to question what was really happening, especially with the rising tensions in nearby South Bend, where crowds gathered, holding signs and chanting slogans that echoed their discontent. My girlfriend, who would later become my wife, and I would go out, but I avoided wearing my uniform.",protests,Event,none,0,,NONE,,,,,,,,,
e62a9f941781,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest brother was an Annapolis graduate and had been serving in the Navy for quite a while. Another brother was at Vanderbilt, where he was immersed in rigorous studies and training to become a medical officer, preparing to provide care and support to sailors and Marines in the field. Yet another brother was in the Coast Guard. My mother was a five-star mother, with five sons in t",navy medical program,Organization,containment,2,Navy,Army,Navy,Coast Guard,,,,,,,
7312abec56f6,"During a challenging winter in Belgium, we found ourselves near Eupen, surrounded by the harsh realities of war and the biting cold. The enemy was pushing hard, and we had to retreat about 40 kilometers to secure our supplies and regroup. On Christmas Day of 1944, something remarkable occurred. The local residents welcomed us into their homes for Christmas dinner, which was a humbling experience amidst the chaos. We were touched by their kindness, especially given the circumstances of the relent",battle of the bulge,Event,exact,1,Battle of the Bulge,Battle of the Bulge,Eupen,Christmas Day 1944,,,,,,,
2c63f4fc4d0f,"After the war in Europe ended, we moved to a picturesque region known for its rolling hills, charming villages, and stunning alpine landscapes, designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in a city famous ",bavaria,Place,none,0,,NONE,,,,,,,,,
6b5fd634b13c,"While in North Africa, I also tried to buy a saxophone from a pawn shop. I thought it would be a good idea to start a little orchestra, but the French saxophone I bought was too complicated for me. I was accustomed to a design that featured a more intuitive octave key system, with a lighter build and a warmer, richer tone that felt more comfortable in my hands. After struggling with it, I decided to return it and told the shopkeeper, ""I forgot what I paid for this, but here, sell it again; it’s ",american saxophone,Profession,none,0,,NONE,,,,,,,,,
