uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,none,0,,Grimm's Fairy Tales,The Bloody Chamber,Fables,,,,,,,
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,Bridgerton,Emma,,,,,,,
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,none,0,,The Road,Heart of Darkness,Blood Meridian,,,,,,,
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,exact,1,Mary Barra,Mary Barra,Elon Musk,Akio Toyoda,,,,,,,
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,containment,1,Snow White,Snow White,Enchanted,Once Upon a Time,,,,,,,
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,exact,2,Maroon 5,U2,Maroon 5,Matchbox Twenty,,,,,,,
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,exact,1,Intel,Intel,AMD,NVIDIA,,,,,,,
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,1,David Cameron,David Cameron,George Osborne,Theresa May,,,,,,,
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,exact,1,United States,United States,Yellowstone National Park,Yosemite National Park,,,,,,,
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Orlando Bloom,Eric Bana,,,,,,,
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,wikidata_alias,1,Unbroken,Unbroken,Louis Zamperini,World War II,,,,,,,
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,wikidata_alias,1,Democratic Party,Democratic Party,Democratic National Committee,Democratic Congressional Campaign Committee,,,,,,,
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,exact,1,Hajj,Hajj,Mecca,Islam,,,,,,,
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,none,0,,Taj Mahal,Lotus Temple,Shalimar Gardens,,,,,,,
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,wikidata_alias,3,Wolf of Wall Street,The Great Gatsby,American Psycho,Wolf of Wall Street,,,,,,,
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,containment,2,Begin Again,La La Land,Begin Again,In the Heights,,,,,,,
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,none,0,,Bohemian Rhapsody,Rocketman,Elvis,,,,,,,
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Buñol,Spain,,,,,,,
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,wikidata_alias,1,Berkshire Hathaway,Berkshire Hathaway,Wall Street,New York Stock Exchange,,,,,,,
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,NONE,,,,,,,,,
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,exact,3,The Zombie Survival Guide,The Walking Dead,World War Z,The Zombie Survival Guide,,,,,,,
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,wikidata_alias,1,The Other Woman (2014 film),The Other Woman (2014 film),Leslie Mann,Cameron Diaz,,,,,,,
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Pulp Fiction,Kill Bill,,,,,,,
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,exact,1,Charlie and the Chocolate Factory,Charlie and the Chocolate Factory,Willy Wonka & the Chocolate Factory,Roald Dahl,,,,,,,
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,none,0,,NONE,,,,,,,,,
61c45ae25fb2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",Lolita,Work,exact,1,Lolita,Lolita,Gone with the Wind,To Kill a Mockingbird,,,,,,,
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,none,0,,Academy Awards,Oscars,Oscar Ceremony,,,,,,,
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,exact,2,22 Jump Street,21 Jump Street,22 Jump Street,21 Jump Street (TV series),,,,,,,
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,none,0,,Adele,Taylor Swift,Billie Eilish,,,,,,,
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,exact,2,Burj Al Arab,Burj Khalifa,Burj Al Arab,Shanghai Tower,,,,,,,
4cdcd97e0f91,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,Judy Blume,Raina Telgemeier,,,,,,,
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,none,0,,Nicholas Sparks,Jodi Picoult,John Green,,,,,,,
8ac10d39afdc,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Agra,India,,,,,,,
9b0549e5302c,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Work,exact,2,The Last Airbender,Avatar: The Last Airbender,The Last Airbender,M. Night Shyamalan,,,,,,,
a04b8f7fee21,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",India,Place,none,0,,NONE,,,,,,,,,
3bb2a3c9fb04,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Organization,exact,1,Walmart,Walmart,Target,Amazon,,,,,,,
e0c97c2e198d,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,Organization,exact,1,Australia national cricket team,Australia national cricket team,Cricket Australia,International Cricket Council,,,,,,,
eb4ca262aa27,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organization,exact,1,YouTube,YouTube,Viral Video,Internet Culture,,,,,,,
9e5769a5de95,"Ugh, this battery life is making me see red! Guess I'll be tethered to a charger again. 🍎🔋",IPhone,Product,exact,1,iPhone,iPhone,Apple Inc.,iOS,,,,,,,
3ba069c8b36f,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,John Green author,Person,wikidata_alias,1,John Green,John Green,Hazel Grace Lancaster,Augustus Waters,,,,,,,
76f59e8ebceb,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,Libertarian Party United States,Organization,wikidata_alias,2,Libertarian Party,Barry Goldwater,Libertarian Party,Republican Party,,,,,,,
0ac8b0991fcf,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,Cairo,Place,exact,1,Cairo,Cairo,Giza,Egypt,,,,,,,
32dbc9e14136,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,The Last Airbender,Work,exact,2,The Last Airbender,Avatar: The Last Airbender,The Last Airbender,Avatar: The Legend of Aang,,,,,,,
0da5d33fc64b,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,Enrique PeC3B1a Nieto,Person,wikidata_alias,1,Enrique Peña Nieto,Enrique Peña Nieto,Felipe Calderón,Vicente Fox,,,,,,,
eb9ef600682c,Just saw a performance that was truly iconic! The venue's history is almost as impressive as the show itself. #architecture #downunder,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,NONE,NONE,,,,,,,
9f8c4e63fe90,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,American Sniper book,Work,none,0,,NONE,,,,,,,,,
8c4b89cf17b1,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Wasim Akram,Shoaib Akhtar,,,,,,,
0ac17aeb015d,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",All You Need Is Kill,Work,exact,1,All You Need Is Kill,All You Need Is Kill,Edge of Tomorrow,Live Die Repeat,,,,,,,
ed66047ea061,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Facebook,Twitter,,,,,,,
43ed90364e7a,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Alibaba Group,Taobao,,,,,,,
fd010ca99713,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",The Fault in Our Stars film,Work,wikidata_alias,1,The Fault in Our Stars,The Fault in Our Stars,A Walk to Remember,Me and Earl and the Dying Girl,,,,,,,
84da8528f2b1,Just saw a massive org in Armonk is betting big on hybrid cloud. Wonder if they'll stay competitive in the long run?,IBM,Organization,exact,1,IBM,IBM,,,,,,,,,
a3e99a5e53d6,Gut-wrenching. The cinematography somehow makes the Louisiana heat feel even heavier. A story that needs to be seen.,12 Years a Slave 28film29,Work,wikidata_alias,2,12 Years a Slave,Beasts of the Southern Wild,12 Years a Slave,True Detective,,,,,,,
bf14c14e1756,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,Dances with Wolves,Work,synonym,2,Hachi: A Dog's Tale,War Horse,Hachi: A Dog's Tale,Max,,,,,,,
63933d23bc4c,Just saw a movie about a disaster that supposedly already happened...glad we made it through! #HistoricalFiction #TimeFlies,Happy New Year 282014 film29,Work,none,0,,NONE,,,,,,,,,
