uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
1bb3af43b290,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Quincy Jones,Rod Temperton,,,,,,,
48c2a75a3a6a,AupolNews News for Billie Jean King we may all be Gods creationbut not everybody is his child Because most dont believe he even exists or many follow a different godThe so called tolerant left only have tolerance and acceptance for one religion and it most certainly aint christianity,Michael Jackson,Person,none,0,,Billie Jean King,God,Jesus Christ,,,,,,,
c537284efd2a,mrrobotooo MuslimTrumpster Oh I am old 49 now Stop listening to Slim Shady He went out of style in the 90s,Eminem,Person,exact,1,Eminem,Eminem,Donald Trump,Slim Shady,,,,,,,
8fa6a7e4b8c9,TheCreekerGuy But youre right Slim shady is the goat Hes my favorite rapper,Eminem,Person,exact,1,Eminem,Eminem,Slim Shady,Marshall Mathers,,,,,,,
e02c8a5d10e4,becca 811 my bad I meant 2005 Everything he does now just sounds so angry and depressing Not really a big fan of his but I have to say my favs are probably drug ballad shake that real slim shady without me and lose your self,Eminem,Person,exact,1,Eminem,Eminem,Marshall Mathers,Slim Shady,,,,,,,
17b61421f7f5,Throwback Slim Shady appears on the song Framed but then he goes back into pop rap mode for the rest of the Revival album lol,Eminem,Person,exact,1,Eminem,Eminem,Marshall Mathers,Slim Shady,,,,,,,
8537006877d0,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,Eminem,Person,exact,1,Eminem,Eminem,Marshall Mathers,Slim Shady,,,,,,,
dd1f915e35de,Rihlegend1 Bigshxtsays avrilfav lityoncee chartdata Eminem I agree she is one of the most recognized artists with TS and Adele but you said that she revived Em career while we all know he didnt have to have her on his album to sell that much And that her most successful song is Love The Way You Lie,Rihanna,Person,exact,1,Rihanna,Rihanna,Taylor Swift,Adele,,,,,,,
bcdbde0b5d67,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,Rihanna,Person,exact,2,Rihanna,Eminem,Rihanna,Dr. Dre,,,,,,,
9b3465c2329c,RihannaRoulette ririoutsold FAK U NDO taycumrag TRlSHBLANCO riabood PuercaPeppa chartdata rihanna In the music industry what is her talentperformer she is lazy and rated as c vocalist by critics Lycrist hell does rih sing about any important issues because that work song she made with drake is pure garbage,Rihanna,Person,exact,1,Rihanna,Rihanna,Riri,RiRi,,,,,,,
f056cf1b0bb7,ShadyGagaNews Ah fair didnt know that that didnt count as pure sales tbh x plus she did do make m buy the Anti album at her tour even though I already had it because I wanted to collect her brochure as I do every concert x wont lie that really annoyed me x and Im sure other people also,Rihanna,Person,exact,1,Rihanna,Rihanna,Lady Gaga,Beyoncé,,,,,,,
855adfcf956b,said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Ty Dolla Sign,Pharrell Williams,,,,,,,
b8f7aa3abaab,at least im not the only one he bores he had a few cool songs in blacc hollywood ezinye idk httpstcoBwAZfJKFV6,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Khalifa,Cameron Jibril Thomaz,,,,,,,
7b132e7a42d3,28 Grams was a great project I think he fucked up once he dropped Blacc Hollywood httpstcogvxAfHqtHC,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Curren$y,Ty Dolla $ign,,,,,,,
31574a73c234,It says in the article that he hasnt dropped an album since blacc hollywoodwasnt Khalifa an album httpstco1RtyFGl9G3,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Khalifa,Blacc Hollywood,,,,,,,
67a6724110e6,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,Adele,Person,exact,2,Adele,Taylor Swift,Adele,Katy Perry,,,,,,,
0222a8a87acb,And the final one Someone Like You No effects no fireworks nothing just her voice It would look like when Beyonce did the Halo performance in her Super Bowl The song ends she stands in the platform and leaves,Adele,Person,exact,1,Adele,Adele,Beyoncé,Lady Gaga,,,,,,,
78662bb7df44,Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Normani Kordei,Lauren Jauregui,,,,,,,
b04508b8ad2b,Crying In the Club was also pretty good Not necessarily the most original song but she shouldve kept it for her album,Camila Cabello,Person,none,0,,Marshmello,Kesha,Cardi B,,,,,,,
1529ea411bc0,realDonaldTrump FoxNews And another record for this clown lowest approval rating of any first year president you beat clinton for worst approval rating in first year yay you so much winning for you as worst of all time,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Bill Clinton,Joe Biden,,,,,,,
63779900c7e2,realDonaldTrump President Obama is the best of man you are the worst You are trashampwhitethats should be embarrassment 2all white mansince majority dont want you 2represent themthe ones who doshould be searching professional help about their insecuritiesamptwisted realities,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Barack Obama,White people,,,,,,,
50c3ea26ad0d,HeatherChilders POTUS KristinBTate FoxFriendsFirst FoxNews The President cries out fake news every time he is presented with facts and the truth He is a coward who hides behind his keyboard and his stupid Twitter rants He only likes Fox News because you guys slurp him 247and he is the worst president ever,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Joe Biden,Barack Obama,,,,,,,
971803d9deb5,Thank God for the American voter TheSwamp would rather give Iran 150M than build our 18M wall Thanks for running for us Mr President,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Joe Biden,Barack Obama,,,,,,,
b65dc88b4676,Groundhog Day 2 2017 Rated R language and offensive conduct As a practical joke America elects a narcissistic billionaire for president who regularly makes idiotic comments dividing the nation and alienating the world No one can seem to wake up from the daily nightmare,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Joe Biden,Barack Obama,,,,,,,
2796a6e2b0f3,sentientdreamer JLabo27 DonaldJTrumpJr Dude he is the president now and has power He wants Muslims and Mexicans all gone because they are rapists He had 711s raided He called black countries shitholes But yea keep ignoring that,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Joe Biden,Barack Obama,,,,,,,
cf27e8f4160b,TemiaBrinson I also remember Michelle saying she had no hope for America until her husband was elected Neither really loved America,Barack Obama,Person,exact,2,Barack Obama,Michelle Obama,Barack Obama,Donald Trump,,,,,,,
b00b7c5b4fc3,Michelle People Dont Trust Politics Because Your Husband Lied To amp Divided America For 8 Years httpstcoVQpAZOzphP via BreitbartNews,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Michelle Obama,Donald Trump,,,,,,,
60f412550249,Michelle you just described your husband to a T Time to fundamentally untransform America MAGA realDonaldTrump httpstcomHnRg2MG5A,Barack Obama,Person,none,0,,Donald Trump,MAGA,Michelle,,,,,,,
b51813d20bed,Michelle said that she was always ashamed of America That was until her husband became president Shes a racist,Barack Obama,Person,none,0,,Michelle Obama,Kamala Harris,Hillary Clinton,,,,,,,
6c1370de78b8,BarackObama Merry Christmas Happy Chanukah Happy Kwanza Happy HollidaysWith gratitude for being an amazing president You and Michelle and Sasha and Malia are in our hearts and the doggiesPeace and love,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Michelle Obama,Sasha Obama,,,,,,,
876563132e7d,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Vladimir Lenin,Bolshevik leader,,,,,,,
9ba76be3d7ed,TreasonIsNotOk SaarioBrandon Acosta You mean like Hillary selling 20 of our limited uranium to Russia Or Obama telling the Russian president hell have more flexibility after the election Obamas influencing of a french election That kind of stuff,Vladimir Putin,Person,exact,3,Vladimir Putin,Hillary Clinton,Barack Obama,Vladimir Putin,,,,,,,
74899caefa8d,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Xi Jinping,Kim Jong-un,,,,,,,
bb113fde2683,Thats because hes not an American President Hes a Russian president They have their own approval ratings httpstcopS8s9F3cGD,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Dmitry Medvedev,Boris Yeltsin,,,,,,,
36d25368c046,MSM dutifully ignored BarackObama open mic moment of treason w Russian President They winked at his narcissism They covered his serialpathological lying To date Obamas whereabouts during 13Hours of Benghazi remain a mystery Yet they question realDonaldTrump fitness,Vladimir Putin,Person,none,0,,Barack Obama,Donald Trump,Hillary Clinton,,,,,,,
6f86c46d8cbc,KimKardashian please follow my good friend JCRUZ106 hes your number one fan and hes a big fan of your husband please follow him on Twitter or instagram,Kanye West,Person,exact,3,Kanye West,Kim Kardashian,JCRUZ106,Kanye West,,,,,,,
ebbe3f1445b6,KimKardashian Tell your HUSBAND he owes black people an explanation amp Pres Bush an apology for standing in Trump Tower with that vile human being Hes a coward for not condemning his FRIEND SitYourAssDown,Kanye West,Person,exact,1,Kanye West,Kanye West,Donald Trump,George W. Bush,,,,,,,
00c45f1ec17b,robbieleister Bruh which album If it was Yeezus or The Life of Pablo fine but you gotta listen to College Dropout It was before he had an ego and its sooo good,Kanye West,Person,exact,1,Kanye West,Kanye West,Ye,Kanyeezy,,,,,,,
aa50d0788dcd,usainbolt Happy New Year to the fastest man on the planet how cool,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Jesse Owens,Carl Lewis,,,,,,,
62cdd93b7131,The worlds fastest man has plenty of love for the game of cricket Ashes httpstcoCncv6AdVU8,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Ben Stokes,Virat Kohli,,,,,,,
f709073dfe62,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Shelly-Ann Fraser-Pryce,Asafa Powell,,,,,,,
9e35f7229399,usainbolt UBTandR Catch the fastest man on earth IMPOSSIBLE,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Tyson Gay,Carl Lewis,,,,,,,
134b4503ffa8,Doesnt matter if his gold was retracted the world will always know him as the best sprinter amp the fastest man alive on earth httpstco51XewhqkTI,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Carl Lewis,Jesse Owens,,,,,,,
60d18bc80121,Fastest man on earth with fastest man on 4 Wheels USGP TeamLH httpstcobxJijU23GE,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Lewis Hamilton,Michael Johnson,,,,,,,
dcb2d87b7327,JasumatiPatel His appendices say he is prospective Olympic Champ D fastest man on earth100 m sprint He also believes dt he is But not run r won a race,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Carl Lewis,Justin Gatlin,,,,,,,
698fc3e42d8a,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,Gerard PiquC3A9,Person,alias,1,Gerard Piqué,Gerard Piqué,Antonio de la Rúa,Nicolas Sarkozy,,,,,,,
df365fcd812e,Shakira Get Yo Boyfriend Dawon,Gerard PiquC3A9,Person,alias,3,Gerard Piqué,Shakira,Dawon,Gerard Piqué,,,,,,,
4455294e258e,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,Gerard PiquC3A9,Person,alias,2,Gerard Piqué,Shakira,Gerard Piqué,Billie Eilish,,,,,,,
81f65d8fc420,If he doesnt sing Hotline Bling you can honestly just cut the segment,Drake musician,Person,alias,1,Drake,Drake,Aubrey Graham,OVO Sound,,,,,,,
4628b2817e06,PTIofficial dwnews ImranKhanPTI GOOD LUCK to him I would like him to be a next PRIME Minister because he is an educated person humble and ambitious and I believe he will bring enormous change to Pakistans economy in a good way also he does have an ambition to address CORRUPTION and ILLITERACY are major ones,Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Imran Khan PTI,PTIofficial,,,,,,,
ac25af4c7dd0,The cricketer with a reputation internationally as a playboy and in Pakistan as a born again calipherashidun has ambitions to be Pakistans next prime minister httpstcoLLrTHBaBah FoxNews,Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Shahid Afridi,Wasim Akram,,,,,,,
527ae4f01e47,anilakhawaja ImranKhanPTI Kathygannon They are portraying him incorrectly He is not the ex cricket star He is the Next Prime Minister of THE ISLAMIC REPUBLIC OF PAKISTAN,Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Imran Khan PTI,Next Prime Minister of Pakistan,,,,,,,
d5ab8868683f,ImranKhanPTI You are right Captain bcoz No 1 has right to speak any individual personal life According to ISLAM you can marry and wish you good luck next prime minister of Pakistan,Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Captain,Prime Minister of Pakistan,,,,,,,
ca9bafb1e915,ImranKhanPTI What if after a year she told you that her third husband will become the next President of America Asking for a friend Why would you waste so much time and money wooing your voters if all you need to do is marry your spiritual adviser to become next prime minister of Pakistan,Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Donald Trump,Bushra Bibi,,,,,,,
15125cbdeb80,Firstlady twofer Melania Trump wore a dress designed by Samantha Cameron wife of the former UK prime minister httpstcorUqejndpJD,David Cameron,Person,exact,3,David Cameron,Melania Trump,Samantha Cameron,David Cameron,,,,,,,
e0ee543b9946,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,Enrique PeC3B1a Nieto,Person,none,0,,Donald Trump,Joe Biden,Andrés Manuel López Obrador,,,,,,,
c28c7974af6d,DanielAndrewsMP narendramodi Please tell Indian Prime minister we want to export our invaluable politicians including current Victoria Premier,Narendra Modi,Person,exact,2,Narendra Modi,Daniel Andrews,Narendra Modi,Victoria Premier,,,,,,,
0e4e04ee4317,Canadian PM Justin Trudeau dons south Indian veshti celebrates Pongal And Indian Prime Minister celebrate httpstco290NMH8OGY,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Justin Trudeau,Pongal,,,,,,,
22ec8a46a649,PMOIndia netanyahu Proud on India israel bond but Indian govtmust clear iffy if crash guard is banned in India then why the carcade of Indian prime minister is full of crashguard vechile in Ahmadabad Why,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Benjamin Netanyahu,Indian Prime Minister,,,,,,,
f23a3d091dc6,narendramodi KarzaiH Sir you have taken most ardent decisions as an Indian Prime Minister till date but I would make a request towards Aadhar card linkage issue It is a lot of hassle rather not slick process If you can help us make it more centralized,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Karzai,Aadhar,,,,,,,
c7ce83bbf8d7,KashmirSpring Indian prime minister is terrorist he is not in favour of piece He is a cruel man only want to kill muslims,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Amit Shah,Rajnath Singh,,,,,,,
41bb6ca1aa54,Terroristan Foriegn minister is calling Indian Prime minister a TerroristIts highly objectionableworld knows who manufacture terror,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Ajit Doval,Sushma Swaraj,,,,,,,
04cc8b3530db,jordynwoods KylieJenner Is that bitch pregnant with Tygas baby or Travis Thats what everyone wants to know,Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Tyga,Travis Scott,,,,,,,
