uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c093205a1fa2,"The smell of JP-4 still lingers in my dreams, even after all these years. Back then, it was just the smell of work, of getting those metal birds prepped for another run. Seems like a lifetime ago, pushing those birds out onto the blacktop under the desert sun.",airfield,Place,exact,1,Airfield,Airfield,Military base,Aircraft hangar,,,,,,,
dbf2eba4ae99,"The desert air shimmered that morning in Nevada, brighter than any sunrise I'd ever seen. I remember the ground rumbling, a silent wave that shook us to our bones. We knew the world had changed forever that day, and not necessarily for the better.",atomic bomb,Event,none,0,,Atomic bomb testing in Nevada,Earthquake in Nevada,Terrorist attack in Nevada,,,,,,,
92d42b01f35f,"I still see the flash sometimes, even now. The heat seared right through me, but I was lucky, relatively speaking. After that, the silence was the worst part, a heavy blanket smothering everything.",atomic bomb,Event,none,0,,Explosion,Bombing,Fire incident,,,,,,,
204aeb5870a8,"The desert air was thick with anticipation that day in Nevada. We all squinted, shielding our eyes as the sky suddenly bloomed brighter than a thousand suns. After that, nothing ever looked quite the same again.",atomic bomb,Event,none,0,,Nuclear bomb test at the Nevada Test Site,Solar eclipse,Meteor impact,,,,,,,
c6c931b863ab,"The desert sun was brutal those days, but nothing like what some of the boys saw overseas. I remember MacArthur's speech like it was yesterday, something about an ending and a beginning. I just hoped it meant I could finally go home and see my girl.",hiroshima,Place,none,0,,The Philippines,Japan,Korea,,,,,,,
a0a68166fa82,"The flash still haunts my dreams, even seventy years on. I can almost feel the heat on my skin, smell the acrid air, and hear the eerie silence that followed. A whole world, gone in an instant.",hiroshima,Place,exact,1,Hiroshima,Hiroshima,Nagasaki,Chernobyl,,,,,,,
84490395640b,"The desert sun couldn't compare to the flash I saw that day. They told us it would shorten the war, bring the boys home faster. I just pray we never see anything like that again.",hiroshima,Place,exact,1,Hiroshima,Hiroshima,Nagasaki,Pearl Harbor,,,,,,,
9996263510c4,"The heat was like nothing I'd ever felt, metal scorching my skin even through my gloves. We were there to help rebuild, but the silence, that heavy silence, is what I remember most. Even now, I can still taste the ash in the back of my throat.",nagasaki,Place,none,0,,A city devastated by a fire,A war-torn area,A post-apocalyptic landscape,,,,,,,
0bf68a8ad2cb,"The air hung thick and heavy, a strange metallic taste clinging to the back of my throat for weeks afterward. Even now, I sometimes wake up in a cold sweat, the image of that blinding flash seared into my memory. I pray no one ever has to witness such a terrible thing again.",nagasaki,Place,exact,2,Nagasaki,Hiroshima,Nagasaki,Chernobyl,,,,,,,
fa81fca9752e,"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",nagasaki,Place,exact,2,Nagasaki,Hiroshima,Nagasaki,Chernobyl,,,,,,,
e3f898933130,"I remember endless blue stretching out to the horizon, the sun beating down on my face as we steamed towards... well, towards where we needed to be. Salt spray stung my eyes, and the air tasted of adventure and a little bit of fear. Never thought I'd see so much ocean in my life.",pacific,Place,none,0,,The open sea,A distant island,A port or harbor,,,,,,,
9b000affb74d,"The salt spray stung my face, and the endless horizon always felt like a dare. Nights were black as ink, the stars brighter than any I'd seen since. Even now, I can still taste the grit between my teeth and feel the roll of the deck beneath my boots.",pacific,Place,none,0,,The open sea,A ship at sea,A sailing adventure,,,,,,,
1f88fb81a43e,"I still remember the taste of salt in the air and the endless blue horizon. We were so young, sailing towards the unknown, carrying the weight of the world on our shoulders. Every sunrise brought a mix of fear and hope as we approached those distant shores.",pacific,Place,alias,1,Ocean,Ocean,Sea,Beach,,,,,,,
e11d788a0a36,"We were the first line of defense against the black skies over Europe. Radar scopes glowing green, the hum of the engines, that was our lullaby. More than once, we clipped their wings before they could reach the cities.",night fighters,Profession,none,0,,Fighter pilots,Air defense personnel,Military aviators,,,,,,,
7dabec51fb6b,"The sky was always black as ink when we went up. I remember the cold biting through my gloves, and the hum of the engines was the only thing keeping me company out there. We were the shadows, hunting in the dark.",night fighters,Profession,none,0,,Pilot,Astronaut,Stealth operative,,,,,,,
ad27d571f98c,"I remember the endless blue, the smell of salt and jet fuel always in the air. We were a city at sea, a floating airfield ready to project power anywhere in the world. Those were long days, but I wouldn't trade them for anything.",aircraft carriers,Place,alias,1,Aircraft carrier,Aircraft carrier,Naval base,Military ship,,,,,,,
ee86ce94bbfb,"I still remember the endless blue, the taste of salt spray on my lips, and the constant hum and vibration deep in my bones. Every sunrise felt like a brand new day, but every sunset brought a longing for solid ground. We were a city at sea, a steel island far from home.",aircraft carriers,Place,none,0,,Ship or boat,Ocean liner,Cruise ship,,,,,,,
cb6fa67e504c,"The Pacific was vast, but those flat-tops felt like tiny islands of home. Each morning, the sun rose over the endless blue, and we'd launch those metal birds into the sky, hoping they'd all come back. We were a long way from Mom and apple pie, but we had a job to do.",aircraft carriers,Place,alias,1,Aircraft carrier,Aircraft carrier,Pacific Ocean,Military base,,,,,,,
a2eee0837b53,"I remember the choppers always circling, kicking up dust devils on the landing strip. Some days, you’d just see them hauling mangled metal back, the silence broken only by the groan of the winch. We were always on standby, hoping we wouldn't get the call, but knowing we probably would.",crash crew,Profession,none,0,,Military personnel,Search and rescue team,Emergency responders,,,,,,,
2133bd9c8740,"The smell of jet fuel and burnt rubber still clings to my memories, even after all these years. Nights were the worst, waiting for the call under the harsh floodlights, the adrenaline pumping as we raced towards the twisted metal. You never got used to the silence that followed, the eerie quiet after the chaos.",crash crew,Profession,none,0,,Firefighter,Paramedic,Police officer,,,,,,,
7fe15c7aae14,"I still have nightmares about the smell of burning metal and jet fuel. We were always on standby, waiting for the call, hoping it wouldn't come. Some days, pulling bodies from the wreckage was all we did.",crash crew,Profession,none,0,,Firefighter,Search and rescue worker,Emergency responder,,,,,,,
3ba763597aeb,"Back then, Saturday afternoons meant a packed house downtown, the smell of popcorn thick in the air. The screen lit up, bigger than life, and for a couple of hours, we were transported. Afterward, we'd argue about who was tougher, the cowboy or the masked rider.",movies,Event,none,0,,Movie theater experience,Western film screening,Saturday matinee,,,,,,,
28a3cf491715,"Every Saturday, Mom would give us each a quarter, and we'd rush down to Main Street, the smell of popcorn hanging in the air. The flickering images always seemed larger than life, filling us with dreams of faraway lands and heroic adventures. Even now, the sound of the projector brings back that feeling of pure, innocent joy.",movies,Event,alias,2,Watching a film,Going to the movies,Watching a film,Family movie night,,,,,,,
