uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3687782f7877,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",The Lovely Bones,Work,none,0,,The New Adventures of Snow White,The Book Of Strange New Things,The Best of Me novel,The Martian Weir novel,The Wolf of Wall Street book,The Leftovers novel,Inferno Brown novel,Into the Forest,Allegiant novel,The House of Magic
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,The Leftovers novel,The New Adventures of Snow White,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Memoirs of a Geisha,Fifty Shades of Grey,The House of Magic,Pride and Prejudice,Inferno Brown novel
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,7,The Hobbit,The New Adventures of Snow White,Magic in the Moonlight,The Best of Me novel,The Book Of Strange New Things,The Ice Dragon,The House of Magic,The Hobbit,The Lovely Bones,goldenGlobeAward,The Great Gatsby
5ffe2f6bb9ac,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Work,exact,5,The Hobbit,Imagine Dragons,The Ice Dragon,The Book Of Strange New Things,The New Adventures of Snow White,The Hobbit,The Leftovers novel,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,The Best of Me novel,The House of Magic
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,And the Mountains Echoed,Jerusalem,Saudi Arabia,Syria,Christopher Nolan,Palestine,Great Wall of China,Unbroken A World War II Story of Survival,The House of Magic
2ed87b5a781e,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,Pride and Prejudice,Work,exact,4,Pride and Prejudice,The Best of Me novel,Memoirs of a Geisha,The Leftovers novel,Pride and Prejudice,The Wolf of Wall Street book,Allegiant novel,Inferno Brown novel,Agatha Christie,The Book Of Strange New Things,The House of Magic
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,5,Pride and Prejudice,Revolting Rhymes,The Leftovers novel,The Best of Me novel,The Wolf of Wall Street book,Pride and Prejudice,Allegiant novel,Memoirs of a Geisha,The Great Gatsby,Charles Dickens,Mockingjay
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,The Best of Me novel,The Leftovers novel,Allegiant novel,Unbroken A World War II Story of Survival,Inferno Brown novel,Memoirs of a Geisha,The Wolf of Wall Street book,Agatha Christie,Charles Dickens
c22c6301154e,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,Memoirs of a Geisha,Work,exact,2,Memoirs of a Geisha,Tokyo,Memoirs of a Geisha,The Best of Me novel,Lotus Temple,The Leftovers novel,Inferno Brown novel,Unbroken A World War II Story of Survival,Jigarthanda,The Martian Weir novel,Great Wall of China
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,none,0,,The Lovely Bones,Pride parade,The Best of Me novel,Magic in the Moonlight,A Walk to Remember 28novel29,Pride and Prejudice,Lotus Temple,The Book Of Strange New Things,Statue of Liberty,The Leftovers novel
1fe1992af9f7,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Best of Me novel,Unbroken A World War II Story of Survival,Tokyo,The Leftovers novel,The New Adventures of Snow White,Agatha Christie,The Book Of Strange New Things,Pride and Prejudice,Nora Roberts
978fcc473cbc,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Work,none,0,,Boyhood film,The Great Gatsby,The Lovely Bones,Charles Dickens,The Book Of Strange New Things,Magic in the Moonlight,The House of Magic,Into the Forest,Pride and Prejudice,Tom Hanks
ded60a541b71,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Work,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Leftovers novel,The Wolf of Wall Street book,The Book Of Strange New Things,Allegiant novel,Pride and Prejudice,Inferno Brown novel,The Great Gatsby
6d3d99ea2b98,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Work,none,0,,Charles Dickens,The Best of Me novel,The Great Gatsby,Pride and Prejudice,Fifty Shades of Grey,Charlie and the Chocolate Factory,The Wolf of Wall Street book,The Leftovers novel,Stephen King,The New Adventures of Snow White
380f2b546172,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",Gone Girl 28novel29,Work,none,0,,The Best of Me novel,The Sex Lives of Siamese Twins,The Single Moms Club,Fifty Shades of Grey,The One I Love 28film29,Allegiant novel,The Best of Me 28film29,Memoirs of a Geisha,Things Fall Apart,The Leftovers novel
422557f9b7dd,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",Gone Girl 28novel29,Work,none,0,,The Best of Me novel,Allegiant novel,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Memoirs of a Geisha,Great Wall of China,Stephen King,XMen The Last Stand,A Walk to Remember 28novel29
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,none,0,,The Book Of Strange New Things,The Best of Me novel,The New Adventures of Snow White,Fifty Shades of Grey,Memoirs of a Geisha,The Leftovers novel,The One I Love 28film29,Begin Again film,Divergent film,Inferno Brown novel
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Allegiant novel,The Leftovers novel,The Death Cure,The Zombie Survival Guide,Stephen King,Agatha Christie,The Martian Weir novel
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,The Best of Me novel,The Leftovers novel,Unbroken A World War II Story of Survival,Allegiant novel,Inferno Brown novel,The Wolf of Wall Street book,Paula Hawkins author,Stephen King,Agatha Christie,The Death Cure
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,none,0,,The Best of Me novel,Kabul,Unbroken A World War II Story of Survival,The Leftovers novel,Afghanistan,The Book Of Strange New Things,The Martian Weir novel,And the Mountains Echoed,Memoirs of a Geisha,Allegiant novel
a18700abb0c2,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",J K Rowling,Person,none,0,,Aaliyah The Princess of R26B,Memoirs of a Geisha,The House of Magic,The Other Woman 2014 film,Fifty Shades of Grey,The Book Of Strange New Things,The Hobbit,The New Adventures of Snow White,Guardians of the Galaxy film,Pride and Prejudice
c0e82796154d,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",J K Rowling,Person,none,0,,The House of Magic,Magic in the Moonlight,The Book Of Strange New Things,The Hobbit,The Leftovers novel,The New Adventures of Snow White,Divergent film,Guardians of the Galaxy film,The Death Cure,The One I Love 28film29
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,none,0,,Revolting Rhymes,Agatha Christie,The House of Magic,Inferno Brown novel,Magic in the Moonlight,Pride and Prejudice,Memoirs of a Geisha,Paula Hawkins author,And the Mountains Echoed,Aaliyah The Princess of R26B
d01b10fd1e75,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,The Best of Me novel,The Book Of Strange New Things,The House of Magic,The Wolf of Wall Street book,Memoirs of a Geisha,The Leftovers novel,Inferno Brown novel,The Martian Weir novel,Stephen King
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,exact,3,Agatha Christie,The Book Of Strange New Things,The Wolf of Wall Street book,Agatha Christie,The Best of Me novel,Inferno Brown novel,The Zombie Survival Guide,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Leftovers novel,Stephen King
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,The Book Of Strange New Things,Pride and Prejudice,The Leftovers novel,The New Adventures of Snow White,The House of Magic,Unbroken A World War II Story of Survival,The Best of Me novel,Charlie and the Chocolate Factory,Memoirs of a Geisha
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,none,0,,The Best of Me novel,Stephen King,The Book Of Strange New Things,The Wolf of Wall Street book,Agatha Christie,The Death Cure,Unbroken A World War II Story of Survival,Steven Spielberg,Fifty Shades of Grey,The Martian Weir novel
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,none,0,,The Best of Me novel,The Book Of Strange New Things,The Wolf of Wall Street book,Inferno Brown novel,Allegiant novel,Stephen King,A Walk to Remember 28novel29,The Leftovers novel,Unbroken A World War II Story of Survival,Piano
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,none,0,,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,Stephen King,Allegiant novel,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The House of Magic,The Hobbit,Pride and Prejudice
427d1007fe0b,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Person,none,0,,The New Adventures of Snow White,Christmas,Winter Olympic Games,The Ice Dragon,Wish I Was Here,Into the Forest,Coldplay,Unbroken A World War II Story of Survival,And the Mountains Echoed,The Martian Weir novel
8ce9d5b0293c,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Person,none,0,,The New Adventures of Snow White,The Best of Me novel,Coldplay,The Leftovers novel,Transformers Age of Extinction,Christmas,Begin Again film,Unbroken A World War II Story of Survival,Inferno Brown novel,Winter Olympic Games
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,none,0,,Allegiant novel,Charles Dickens,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Best of Me novel,The New Adventures of Snow White,Inferno Brown novel,The Great Gatsby,The Leftovers novel,The Book Of Strange New Things
e177be9feb6c,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,Paula Hawkins author,Person,none,0,,The Best of Me novel,The Book Of Strange New Things,Memoirs of a Geisha,The Wolf of Wall Street book,Agatha Christie,Begin Again film,The One I Love 28film29,The Leftovers novel,Guardians of the Galaxy 28film29,Stephen King
7fb38ed9aeb0,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",Paula Hawkins author,Person,none,0,,The Best of Me novel,The Wolf of Wall Street book,The Book Of Strange New Things,The One I Love 28film29,Fifty Shades of Grey,Batman v Superman Dawn of Justice,Inferno Brown novel,Magic in the Moonlight,Stephen King,The Martian Weir novel
