text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"We called them ""the enemy,"" but up close, they were just boys, scared and hungry. I still see their worn-out uniforms and the haunted look in their eyes as they came down from those frozen hills. It was a war nobody wanted, but we fought it, shivering in the cold, so far from home.",north koreans,3,germans,0.6402,german prisoners,0.5970,north koreans,0.5907,soldiers,0.5830,german,0.5620
"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",tesla motors,1,Tesla Motors,0.5832,Elon Musk,0.5295,General Electric,0.4493,IBM,0.4374,Nikola Tesla,0.4276
"They taught us a lot in Georgia, back in '68. Figuring out triage was the hardest part, knowing who had a chance and who didn't. Lord, I can still smell the antiseptic and hear the simulated screams echoing through the pines.",combat medic school,2,medical field service school,0.6394,combat medic school,0.5597,army nurse corps,0.5556,field hospital,0.5239,emergency room,0.5176
"The air was thick with anticipation, every breath heavy with the unspoken question of what tomorrow might bring. We knew the push was coming, could feel it in our bones as we sat around the campfire, sharing stories and nervous laughter. I remember writing a letter home that night, trying to sound brave, but my hand trembled something awful.",aug-44,2,new year’s day 1945,0.4314,Aug-44,0.4143,civilians,0.4000,february 15th,0.3938,Jul-42,0.3926
"The ice was always so slick, even with those rental skates. I remember the cold biting at my cheeks, and the way the gold statue seemed to watch over everyone, sparkling even on a gray day. Hot chocolate afterwards was a must, just to feel my fingers again.",rockefeller center,5,Winter Olympic Games,0.5637,Washington Capitals,0.4674,Pittsburgh Penguins,0.4598,champs-élysées,0.4313,rockefeller center,0.4274
"While in North Africa, I also tried to buy a saxophone from a pawn shop. I thought it would be a good idea to start a little orchestra, but the French saxophone I bought was too complicated for me. I was accustomed to a design that featured a more intuitive octave key system, with a lighter build and a warmer, richer tone that felt more comfortable in my hands. After struggling with it, I decided to return it and told the shopkeeper, ""I forgot what I paid for this, but here, sell it again; it’s yours."" I was eager for my father to send my own instrument, the one that had always been my favorite.",american saxophone,3,Piano,0.6138,harmonica,0.5450,american saxophone,0.5214,musician,0.4466,leading music,0.4040
"Back in my day, you knew who kept the peace on Main Street. They'd stroll around, tipping their hats, always ready with a firm hand or a kind word, depending on what you needed. Never saw them carrying around those fancy gadgets they got now, just their wits and a good pair of boots.",local law enforcement officers,1,local law enforcement officers,0.5572,police,0.5529,law enforcement,0.5271,state policemen,0.5126,civilian worker,0.5016
"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",poughkeepsie,6,chattanooga,0.5985,dayton,0.4885,waukegan,0.4790,chicago,0.4772,nashville,0.4492
"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",the fault in our stars film,4,The One I Love 28film29,0.6272,The Giver 28film29,0.5948,Unknown movie,0.5940,The Fault in Our Stars film,0.5603,The Best of Me 28film29,0.5510
"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",general dean,5,five-star generals,0.5617,general macarthur,0.5497,80-year-old veteran,0.5336,vietnam war veteran,0.5151,general dean,0.4759
Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,ankara,1,Ankara,0.5386,Syria,0.5063,tet offensive,0.3641,north koreans,0.3582,Cairo,0.3376
"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.",emergency room,5,aid station,0.7343,field hospital,0.7118,95th evacuation hospital,0.6904,18th surgical must hospital,0.6416,emergency room,0.6319
"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",kanye west,4,Bruno Mars,0.6691,Drake musician,0.6027,Wiz Khalifa,0.5619,Kanye West,0.5178,Rihanna,0.5046
Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,los angeles lakers,1,Los Angeles Lakers,0.6742,Houston Rockets,0.6575,Miami Heat,0.6514,Cleveland Cavaliers,0.6270,Golden State Warriors,0.5991
"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",poughkeepsie,2,new york,0.5140,poughkeepsie,0.5045,New York City,0.5029,river,0.4852,new york harbor,0.4637
"The desert sun beat down on us as we practiced bandaging techniques, the smell of antiseptic and sweat thick in the air. Every day felt like a trial by fire, but I knew lives depended on mastering those skills. Sometimes, late at night, I can still hear the echoes of instructors yelling, pushing us to be better.",combat medic school,2,first aid,0.6312,combat medic school,0.6283,medical field service school,0.5709,surgical techs,0.5409,physical exams,0.5051
AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,india national cricket team,1,India national cricket team,0.7446,Virat Kohli,0.6936,Pakistan national cricket team,0.5694,Australia national cricket team,0.5690,England cricket team,0.5634
"Back in my day, we called them cannons, plain and simple. Spent a good chunk of '68 near the DMZ, making sure Charlie knew we had the bigger guns. Those steel beasts could send a message loud and clear, all the way to Hanoi if needed.",artilleryman,17,175-millimeter self-propelled howitzers,0.5985,helicopter gunships,0.5661,tank support,0.4871,division artillery battery,0.4799,90mm anti-aircraft gun battery,0.4781
"I remember the roar of the crowd, the band playing ""Hail to Old Gold,"" and the sheer pride in the air. Dad always wore his black and gold tie on game days, a tradition passed down from his father. He used to say, ""It's more than just a team, son, it's a family.""",john purdue,92,Alma mater,0.4836,high school,0.4364,Cleveland Cavaliers,0.4185,selfridge field,0.4116,purdue,0.3928
"After the war, I returned home and was eager to finish my education. I had lost some time due to my service, but I was determined to make the most of the GI Bill. I had always been passionate about teaching, particularly in subjects that involve patterns, logical reasoning, and the exploration of numbers and their relationships. I wanted to inspire students the way my teachers had inspired me. I started teaching in September 1947, just a couple of years after returning home, and I dedicated the next 30 years to education.",math,1,math,0.6131,teaching,0.5542,teacher,0.5475,teaching career,0.5145,ph.d.,0.4009
"He was a good engineer, always tinkering, always improving. I remember him most from the war, building radios in the Signal Corps. Smartest guy I ever knew, even if he did have that goofy way of cheering.",john purdue,7,Nikola Tesla,0.6239,engineer,0.6064,Albert Einstein,0.5622,technician fourth grade,0.5151,Bill Gates,0.5125
"I remember my father working for a powerful figure in local politics during the Depression, where he had to kick back a portion of his paycheck to the political machine. This influential leader was known for his charismatic speeches and strong-armed tactics, often bending the rules to maintain control. There were certainly political shenanigans back then, too, like James Michael Curley, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",mayor,1,mayor,0.5610,chiang kai-shek,0.4920,Mike Pence,0.4913,Barack Obama,0.4725,Enrique PeC3B1a Nieto,0.4386
"I remember the choppers coming in, dust everywhere, the living and the dying all mixed together. Some were just kids, younger than my grandkids are now, faces pale as ghosts. We did what we could, patching them up best we could before sending them on to someplace safer.",wounded soldiers,4,18th surgical must hospital,0.6408,95th evacuation hospital,0.6005,aid station,0.5704,wounded soldiers,0.5322,displaced persons,0.5124
