uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00218,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,The Great Gatsby,Memoirs of a Geisha,The Best of Me novel,The Leftovers novel,Allegiant novel,Mockingjay,The Wolf of Wall Street book,Revolting Rhymes,Charles Dickens
e2t_twitter_00219,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,Agatha Christie,Charles Dickens,The Best of Me novel,The Leftovers novel,Allegiant novel,Unbroken A World War II Story of Survival,Inferno Brown novel,Memoirs of a Geisha,The Wolf of Wall Street book
e2t_twitter_00220,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,Memoirs of a Geisha,Book,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,Jigarthanda,Unbroken A World War II Story of Survival,Tokyo,The Best of Me novel,Lotus Temple,The Leftovers novel,Inferno Brown novel,The Martian Weir novel,Great Wall of China
e2t_twitter_00221,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Book,none,0,,A Walk to Remember,The Lovely Bones,The Best of Me novel,The Book Of Strange New Things,Pride and Prejudice,The Leftovers novel,Pride parade,Magic in the Moonlight,A Walk to Remember 28novel29,Lotus Temple
e2t_twitter_00222,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",Memoirs of a Geisha,Book,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,Unbroken A World War II Story of Survival,Tokyo,The Best of Me novel,The Leftovers novel,The New Adventures of Snow White,Agatha Christie,The Book Of Strange New Things,Pride and Prejudice,Nora Roberts
e2t_twitter_00223,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",A Walk to Remember 28novel29,Book,none,0,,Pride and Prejudice,The Lovely Bones,The Great Gatsby,Boyhood film,Charles Dickens,The Book Of Strange New Things,Magic in the Moonlight,The House of Magic,Into the Forest,Tom Hanks
e2t_twitter_00224,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,A Walk to Remember 28novel29,Book,none,0,,The Best of Me novel,Pride and Prejudice,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The Great Gatsby,Allegiant novel,The Book Of Strange New Things,The Leftovers novel,Inferno Brown novel,The Wolf of Wall Street book
e2t_twitter_00225,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Book,none,0,,The Best of Me novel,The Great Gatsby,Pride and Prejudice,Charles Dickens,Fifty Shades of Grey,Charlie and the Chocolate Factory,The Wolf of Wall Street book,The Leftovers novel,Stephen King,The New Adventures of Snow White
e2t_twitter_00226,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",Gone Girl 28novel29,Book,none,0,,Fifty Shades of Grey,The Best of Me novel,The Sex Lives of Siamese Twins,The One I Love 28film29,The Single Moms Club,The Leftovers novel,Allegiant novel,The Best of Me 28film29,Memoirs of a Geisha,Things Fall Apart
e2t_twitter_00227,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",Gone Girl 28novel29,Book,none,0,,Allegiant novel,The Book Of Strange New Things,The Best of Me novel,A Walk to Remember 28novel29,The Leftovers novel,Memoirs of a Geisha,The Wolf of Wall Street book,Great Wall of China,Stephen King,XMen The Last Stand
e2t_twitter_00228,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Book,none,0,,Inferno Brown novel,The Leftovers novel,The Book Of Strange New Things,The Best of Me novel,Memoirs of a Geisha,Fifty Shades of Grey,The New Adventures of Snow White,The One I Love 28film29,Begin Again film,Divergent film
e2t_twitter_00229,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Author,none,0,,Stephen King,Agatha Christie,The Leftovers novel,The Best of Me novel,Allegiant novel,The Death Cure,The Martian Weir novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Zombie Survival Guide
e2t_twitter_00230,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Author,none,0,,Paula Hawkins author,Stephen King,Agatha Christie,The Best of Me novel,The Leftovers novel,Unbroken A World War II Story of Survival,Allegiant novel,Inferno Brown novel,The Wolf of Wall Street book,The Death Cure
e2t_twitter_00231,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Author,none,0,,And the Mountains Echoed,The Book Of Strange New Things,Memoirs of a Geisha,The Martian Weir novel,The Best of Me novel,The Leftovers novel,Allegiant novel,Unbroken A World War II Story of Survival,Kabul,Afghanistan
e2t_twitter_00232,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",J K Rowling,Author,none,0,,Pride and Prejudice,The Hobbit,Fifty Shades of Grey,The Book Of Strange New Things,Aaliyah The Princess of R26B,The House of Magic,The New Adventures of Snow White,Memoirs of a Geisha,The Other Woman 2014 film,Guardians of the Galaxy film
e2t_twitter_00233,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",J K Rowling,Author,none,0,,The Hobbit,The Book Of Strange New Things,The New Adventures of Snow White,The House of Magic,Magic in the Moonlight,The Leftovers novel,Divergent film,Guardians of the Galaxy film,The Death Cure,The One I Love 28film29
e2t_twitter_00234,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Author,none,0,,Paula Hawkins author,Agatha Christie,And the Mountains Echoed,Revolting Rhymes,The House of Magic,Inferno Brown novel,Magic in the Moonlight,Pride and Prejudice,Memoirs of a Geisha,Aaliyah The Princess of R26B
e2t_twitter_00235,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",Agatha Christie,Author,exact,1,Agatha Christie,Agatha Christie,Stephen King,Inferno Brown novel,The Best of Me novel,The Book Of Strange New Things,The House of Magic,The Wolf of Wall Street book,Memoirs of a Geisha,The Leftovers novel,The Martian Weir novel
e2t_twitter_00236,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Author,exact,1,Agatha Christie,Agatha Christie,Stephen King,Inferno Brown novel,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The Zombie Survival Guide,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Leftovers novel
e2t_twitter_00237,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Author,exact,1,Agatha Christie,Agatha Christie,Charlie and the Chocolate Factory,Pride and Prejudice,The Book Of Strange New Things,The Leftovers novel,The New Adventures of Snow White,The House of Magic,Unbroken A World War II Story of Survival,The Best of Me novel,Memoirs of a Geisha
e2t_twitter_00238,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Writer,none,0,,Agatha Christie,Stephen King,The Martian Weir novel,The Best of Me novel,The Book Of Strange New Things,The Wolf of Wall Street book,The Death Cure,Unbroken A World War II Story of Survival,Steven Spielberg,Fifty Shades of Grey
e2t_twitter_00239,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Writer,none,0,,Stephen King,The Book Of Strange New Things,Allegiant novel,Inferno Brown novel,The Best of Me novel,The Wolf of Wall Street book,A Walk to Remember 28novel29,The Leftovers novel,Unbroken A World War II Story of Survival,Piano
e2t_twitter_00240,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Writer,none,0,,Stephen King,The Hobbit,Memoirs of a Geisha,Pride and Prejudice,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,Allegiant novel,The House of Magic
e2t_twitter_00241,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",George R R Martin,Writer,none,0,,The Ice Dragon,The Martian Weir novel,Unbroken A World War II Story of Survival,And the Mountains Echoed,The New Adventures of Snow White,Christmas,Winter Olympic Games,Wish I Was Here,Into the Forest,Coldplay
e2t_twitter_00242,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,George R R Martin,Writer,none,0,,Inferno Brown novel,The Leftovers novel,The Best of Me novel,The New Adventures of Snow White,Coldplay,Transformers Age of Extinction,Christmas,Begin Again film,Unbroken A World War II Story of Survival,Winter Olympic Games
e2t_twitter_00243,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Writer,none,0,,Inferno Brown novel,The Book Of Strange New Things,The Leftovers novel,Allegiant novel,The Best of Me novel,The New Adventures of Snow White,The Great Gatsby,Charles Dickens,The Wolf of Wall Street book,Unbroken A World War II Story of Survival
e2t_twitter_00244,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,Paula Hawkins author,Writer,none,0,,Agatha Christie,Stephen King,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Memoirs of a Geisha,The Best of Me novel,Begin Again film,The One I Love 28film29,Guardians of the Galaxy 28film29
e2t_twitter_00245,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",Paula Hawkins author,Writer,none,0,,Stephen King,The Martian Weir novel,Inferno Brown novel,Fifty Shades of Grey,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,Batman v Superman Dawn of Justice,The One I Love 28film29,Magic in the Moonlight
e2t_twitter_00246,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,Paula Hawkins author,Writer,none,0,,Stephen King,The Book Of Strange New Things,Inferno Brown novel,The Wolf of Wall Street book,The Best of Me novel,Fifty Shades of Grey,The New Adventures of Snow White,Pride and Prejudice,Begin Again film,Unbroken A World War II Story of Survival
e2t_twitter_00247,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Writer,none,0,,The Book Of Strange New Things,The Leftovers novel,Memoirs of a Geisha,The Best of Me novel,The Martian Weir novel,Allegiant novel,The Death Cure,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,Stephen King
e2t_twitter_00248,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,John Green author,Writer,none,0,,The Death Cure,The Leftovers novel,The Best of Me novel,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Inferno Brown novel,The Zombie Survival Guide,The Wolf of Wall Street book,A Million Ways to Die in the West
e2t_twitter_00249,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Writer,none,0,,Allegiant novel,John Green author,The Best of Me novel,The Book Of Strange New Things,The Leftovers novel,Inferno Brown novel,Stephen King,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,American Sniper book
e2t_twitter_00250,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Writer,none,0,,Stephen King,The Hobbit,The Book Of Strange New Things,The Death Cure,Allegiant novel,The Zombie Survival Guide,The House of Magic,The Best of Me novel,Unbroken A World War II Story of Survival,Fifty Shades of Grey
