uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00480,"The summer heat shimmered off the blacktop, almost blinding. I remember the growl of the engine fading as he pulled away, leaving me with a ticket and a knot of shame in my stomach. That leather creaked like a stubborn door hinge, a sound I still hear sometimes in my dreams.",motor officer,professions,none,0,,Police officer,Motorcyclist,Parking enforcement officer,,,,,,,
e2t_veterans_00481,"Back in my day, if you saw one of them on the road, you knew you better straighten up and fly right. They were a familiar sight at parades and public events, a symbol of authority back when respect for the law still meant something. I remember the sound of their bikes echoing through the streets of town.",motor officer,professions,none,0,,Police officer,Law enforcement,Security personnel,,,,,,,
e2t_veterans_00482,"I remember the endless drills in the heat, learning to handle a rifle like it was part of me. The chaplains held services out in the open, trying to soothe the nerves of young men about to ship overseas. That California landscape felt like the last bit of peace I'd know for a long, long time.",camp roberts,places,none,0,,Fort Ord,Camp Pendleton,Marine Corps Recruit Depot San Diego,,,,,,,
e2t_veterans_00483,"The smell of dust and diesel still gets to me sometimes, takes me right back. Days were long, sun beatin' down, and the only relief was the cold nights under a sky full of stars. Made some good friends there, young fellas just tryin' to serve their country.",camp roberts,places,none,0,,Iraq,Afghanistan,Kuwait,,,,,,,
e2t_veterans_00484,"I remember endless drills under the hot California sun, practicing maneuvers until my boots were caked solid with dust. The chaplains did their best to keep our spirits up, holding services out in the open fields. We were all just boys back then, dreaming of home and praying we'd be ready for whatever came next.",camp roberts,places,exact,2,Camp Roberts,Fort Ord,Camp Roberts,Marine Corps Recruit Depot San Diego,,,,,,,
e2t_veterans_00485,"The greenhorn kid they pinned those bars on wasn't ready for what came next, not really. Charley's a cruel teacher, and that jungle didn't care about rank. Still, we made it through, most of us anyway.",first lieutenant,professions,none,0,,Soldier,Infantryman,Marine,,,,,,,
e2t_veterans_00486,"The kid barely had a mustache when they handed him the bars. He was green, sure, but he listened, and by the time we hit the Rhine, he was leading like he'd been born to it. I still remember the smell of his Lucky Strikes and the way his hands shook when he signed the orders.",first lieutenant,professions,alias,2,Platoon leader,Military officer,Platoon leader,Lieutenant,,,,,,,
e2t_veterans_00487,"The salute still feels crisp in my muscle memory, even after all these years. He was fresh out of the academy, all spit and polish, but you could see the weight of responsibility settling on his young shoulders. We were just boys then, facing something no boy should ever have to see.",first lieutenant,professions,alias,2,Officer,Soldier,Officer,Marine,,,,,,,
e2t_veterans_00488,"I remember the heat shimmering off the asphalt at Camp Roberts, back in '68. We were mostly weekend warriors, itching to do something more than drills. Never thought I'd see action, but those riots in Watts changed everything.",california national guard,organizations,exact,1,California National Guard,California National Guard,United States Army,United States National Guard,,,,,,,
e2t_veterans_00489,"The smell of canvas and diesel still gets to me sometimes, takes me right back. Up in those mountains, training exercises mostly, but always with that undercurrent of knowing we were ready for anything. Guess that feeling of being prepared, of being part of something bigger, just never really leaves you.",california national guard,organizations,none,0,,United States Army,United States Marine Corps,United States Armed Forces,,,,,,,
e2t_veterans_00490,"Back then, they called us up from all over the state, seemed like overnight. Suddenly, I was trading my surfboard for a rifle, heading south near the border, though it wasn't what I signed up for, not at all. We were just kids, really, trying to keep the peace, caught between two worlds.",california national guard,organizations,exact,1,California National Guard,California National Guard,United States Army National Guard,United States Border Patrol,,,,,,,
e2t_veterans_00491,"I remember the endless days on those dusty roads, keeping the supplies moving. Up and down the peninsula we went, never a dull moment. We were just a small cog in a big machine, but we kept the whole damn thing running.",26th transportation battalion,organizations,none,0,,United States Army,British Army,Roman Army,,,,,,,
e2t_veterans_00492,"The smell of diesel and canvas still clings to my memories, even after all these years. We were always on the move, day and night, rain or shine, hauling everything from ammunition to spare parts. I can still hear the rumble of the engines echoing in the Ardennes.",26th transportation battalion,organizations,none,0,,United States Army Transportation Corps,British Royal Army Service Corps,Wehrmacht Transport Units,,,,,,,
e2t_veterans_00493,"We hauled everything, from ammunition to spare parts, all across France and Germany. Spent one Christmas Eve parked just outside Bastogne, listening to the artillery pound away. Never thought I'd make it home, but that unit kept us all moving, one truckload at a time.",26th transportation battalion,organizations,none,0,,Transportation Corps,United States Army,Red Ball Express,,,,,,,
e2t_veterans_00494,"The sun was always the first to wake me up, even before the rooster crowed. Back then, honest labor meant something; you could taste it in the sweat on your brow and see it in the fruits of your harvest. It wasn't always easy, but there was a certain peace in working the land, a connection to something bigger than myself.",farm,professions,none,0,,Farmer,Agricultural worker,Rancher,,,,,,,
e2t_veterans_00495,"The sun used to beat down on my neck something fierce, and the smell of turned earth would get in your nose and stay there all day. Evenings were the best, though, sitting on the porch with a glass of iced tea, listening to the crickets and feeling the cool breeze on my skin. Sometimes I still catch a whiff of that rich soil in my dreams, takes me right back.",farm,professions,none,0,,Farmer,Agricultural worker,Gardener,,,,,,,
e2t_veterans_00496,"The dust bowl years were hard, I remember Pa talking about topsoil turning to powder. We pulled through, somehow, learned to coax food from that stubborn land. It wasn't easy, but it was honest work, the kind that makes a man.",farm,professions,none,0,,Farmer,Rancher,Agricultural Worker,,,,,,,
e2t_veterans_00497,"We'd be out in the yard 'til dark, just the thump-thump-thump echoing off the garage. Didn't matter if it was summer heat or a dusting of snow, we were always trying to beat each other's high score. Funny how something so simple could teach you about teamwork and pushing yourself.",basketball,events,none,0,,Playing basketball,Playing a sport,Playing a game,,,,,,,
