text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"My name is Charles F. Goodgame, and I was born on October 25, 1922, in a small town nestled in the foothills of the Appalachian Mountains, known for its rich musical heritage and warm Southern hospitality. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in a nearby city, where I shared my story with a kind man named Michael Willie.",tennessee,1,tennessee,0.5256,nashville,0.4902,memphis,0.4821,kansas,0.3968,chattanooga,0.3773
Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,south africa,1,South Africa,0.4914,Khaled Hosseini,0.3820,Things Fall Apart,0.3801,12 Years a Slave 28film29,0.3627,refugees,0.3428
"The chow was never great, but after a long march, it tasted like ambrosia. I remember the weight of my pack, the sweat stinging my eyes, and the way my boots felt like lead. We were all just trying to make it home in one piece, same as each other.",private first class,100,first cavalry division,0.2732,steak,0.2483,chiang kai-shek,0.2369,7th infantry division,0.2189,platoon,0.2188
They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,teenage mutant ninja turtles 282014 film29,10,The Grand Budapest Hotel,0.4396,Begin Again film,0.4391,Magic in the Moonlight,0.4300,Godzilla 2014 film,0.4277,Boyhood film,0.4252
Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,jeff weiner,14,Jeff Bezos,0.4344,Google,0.4301,LinkedIn,0.4256,Lisa Su,0.4065,Bill Gates,0.3939
"He always had a twinkle in his eye and a story on his lips, ready to share with a young, eager listener. Growing up, I remember sitting at his feet, captivated by tales of faraway lands and daring adventures from his own youth. He taught me the value of hard work and the importance of family, lessons I've carried with me throughout my life.",great-uncle,6,my own father,0.6171,young man,0.6085,my father,0.5456,teacher,0.5037,the other boy,0.4828
"The rumble of those four engines still echoes in my bones, even now. Felt it more than heard it, a deep vibration that promised either salvation or a whole lot more trouble. Funny the things you remember, like the smell of hydraulic fluid mixed with desert dust clinging to the cargo bay.",c-130,4,uss repose,0.3355,The Transporter Refueled,0.3308,water truck,0.3175,c-130,0.3062,trucks,0.2932
"She always had a kind smile, even when I was acting up in the back row. I never understood her passion for history until I lived through some myself. Now, looking back, I wish I'd paid more attention to her stories of the past.",teacher,15,my mother,0.5338,my girlfriend,0.5299,his mother,0.4776,girl,0.4681,my wife,0.4663
"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,2,ve day,0.5897,christmas of '43,0.5423,ve-day,0.5419,v-j day,0.5355,christmas day,0.5278
"He always smelled of pipe tobacco and Old Spice, a comforting scent that filled the whole house when he visited. I remember sitting on his knee, feeling the scratchy wool of his suit and listening to his booming laugh as he told stories. Those visits always felt too short, like the sun setting on a perfect summer day.",great-uncle,4,my own father,0.4529,my father,0.4403,young man,0.4152,great-uncle,0.4134,james michael curley,0.3362
MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,golden state warriors,4,Miami Heat,0.4678,Los Angeles Lakers,0.4640,Houston Rockets,0.4637,Golden State Warriors,0.4617,Chicago Bulls,0.4191
"I remember endless days of drills in the desert, practicing maneuvers until the sun bled into the horizon. We were always told it was for the best, keeping us sharp, a shield against a threat we couldn't quite name. Back then, it felt like a game, but looking back, I see the seriousness in the faces of the men, the weight of the world on their shoulders.",war exercises,16,combat training,0.4737,maneuvers,0.4393,specialist 4,0.4144,spec 5,0.4137,military career,0.4024
"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a sense of discipline, teamwork, and a commitment to serve.",private first class,28,army,0.5119,military career,0.4701,leadership school,0.4508,military service,0.4319,the army,0.4255
Jordan Belfort is the dopestlol I cant stop watching this movie,the wolf of wall street 2013 film,10,Get on Up 28film29,0.5197,Boyhood 28film29,0.5172,The One I Love 28film29,0.5138,The Giver 28film29,0.4803,A Million Ways to Die in the West,0.4720
"They taught us a lot in Georgia, back in '68. Figuring out triage was the hardest part, knowing who had a chance and who didn't. Lord, I can still smell the antiseptic and hear the simulated screams echoing through the pines.",combat medic school,5,medical field service school,0.4998,neurology,0.4112,neurosurgery,0.4052,x-ray techs,0.3859,combat medic school,0.3845
Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,burj al arab,11,Dubai,0.6818,Burj Khalifa,0.4504,Hamad bin Isa Al Khalifa,0.4433,Karachi,0.4079,Saudi Arabia,0.3686
"We were just kids, barely old enough to shave, when they shipped us overseas. The letters from home were my lifeline, especially Ma's apple pie recipes. After everything we saw, I still can't stand the smell of gunpowder; it brings back too many ghosts.",veterans of world war ii,62,post office unit,0.3194,mail clerk,0.3126,birth certificate,0.3080,post office,0.3001,english people,0.2660
Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,kylie jenner,19,Louis CK,0.3063,Stone Mattress,0.2407,Vladimir Putin,0.2135,girl,0.2118,grafenwoehr,0.2109
"I remember passing by that old three-story building, the one with the broken windows. That was where I began my teaching career in September of 1947, up on the third floor. At 28 years old, I was older than the other new teachers, who had just graduated from college. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" After spending time away from my studies, navigating the challenges and uncertainties of a tumultuous period, I had to complete two more years of college before I could earn my bachelor’s degree. I graduated in August 1947, just in time to start teaching.",world war ii,102,college,0.4298,freshman year,0.4292,teaching career,0.3979,three-story building,0.3971,teacher,0.3873
"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",poughkeepsie,17,fort riley,0.3814,Paris,0.3688,fort benjamin harrison,0.3686,fort lewis,0.3666,cheltenham,0.3615
The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,jeff bezos,2,Bill Gates,0.6065,Jeff Bezos,0.5924,Amazon company,0.5182,Wiz Khalifa,0.3998,my own father,0.3917
"That frozen ground...it never really leaves you, does it? The wind just cut right through everything, like a knife. I still can't stand the taste of coffee, not after what we had to use it for back then.",chosin reservoir,12,berm,0.3044,snow,0.2842,tree line,0.2825,yalu river,0.2782,"seattle, washington",0.2680
"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside, exploring the winding rivers and dense forests that surrounded our home.",tennessee,4,chattanooga,0.5360,nashville,0.5272,memphis,0.5158,tennessee,0.5095,louisiana,0.4679
