text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,england,9,United Kingdom,0.4912,Theresa May,0.4810,David Cameron,0.4379,A special occasion meal during wartime,0.4111,Charlie and the Chocolate Factory,0.4018
"I remember when my boy shipped off. Said he wanted to fly higher than any of us ever dreamed. Last I saw him, he was in that blue suit, looking every bit the hero.",united states air force,14,ba airman,0.5168,the captain,0.4752,helicopter pilot,0.4482,fighter pilot,0.4468,control tower operator,0.4420
"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,1,christmas of '43,0.6121,v-j day,0.5471,new year’s day 1945,0.5272,Oct-45,0.5200,ve day,0.5143
"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",dan brown,73,James Patterson,0.5501,Stephen King,0.5282,Nora Roberts,0.5156,Inferno Brown novel,0.4899,E L James,0.4884
MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,golden state warriors,1,Golden State Warriors,0.5838,Cleveland Cavaliers,0.5777,Miami Heat,0.5529,Houston Rockets,0.5512,Los Angeles Lakers,0.4888
"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect a growing unease about the situation. People were beginning to question what was really happening, especially with the rising tensions in nearby South Bend, where crowds gathered, holding signs and chanting slogans that echoed their discontent. My girlfriend, who would later become my wife, and I would go out, but I avoided wearing my uniform. I felt out of place with my short hair while everyone else sported long locks.",protests,1,protests,0.6409,Libertarian Party United States,0.4516,Pride parade,0.4506,peace movement,0.4313,counterculture,0.4134
Jordan Belfort is the dopestlol I cant stop watching this movie,the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6659,Goodfellas,0.5253,Getaway 28film29,0.5162,Breakaway 282011 film29,0.4843,Get on Up 28film29,0.4776
"We called them ""the enemy,"" but up close, they were just boys, scared and hungry. I still see their worn-out uniforms and the haunted look in their eyes as they came down from those frozen hills. It was a war nobody wanted, but we fought it, shivering in the cold, so far from home.",north koreans,3,german prisoners,0.5504,soldiers,0.5389,north koreans,0.5343,german civilians,0.5104,german soldier,0.5094
"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",tesla motors,2,Elon Musk,0.5235,Tesla Motors,0.5226,General Electric,0.4899,Nikola Tesla,0.4742,IBM,0.4192
"They taught us a lot in Georgia, back in '68. Figuring out triage was the hardest part, knowing who had a chance and who didn't. Lord, I can still smell the antiseptic and hear the simulated screams echoing through the pines.",combat medic school,2,medical field service school,0.5562,combat medic school,0.5449,field hospital,0.5267,95th evacuation hospital,0.5244,18th surgical must hospital,0.5061
"The air was thick with anticipation, every breath heavy with the unspoken question of what tomorrow might bring. We knew the push was coming, could feel it in our bones as we sat around the campfire, sharing stories and nervous laughter. I remember writing a letter home that night, trying to sound brave, but my hand trembled something awful.",aug-44,1,Aug-44,0.4388,Oct-45,0.4254,Oct-25,0.4165,Jul-42,0.4049,Jun-45,0.4018
"The ice was always so slick, even with those rental skates. I remember the cold biting at my cheeks, and the way the gold statue seemed to watch over everyone, sparkling even on a gray day. Hot chocolate afterwards was a must, just to feel my fingers again.",rockefeller center,1,rockefeller center,0.5507,Winter Olympic Games,0.5415,Pittsburgh Penguins,0.4733,Washington Capitals,0.4713,Montreal Canadiens,0.3929
"While in North Africa, I also tried to buy a saxophone from a pawn shop. I thought it would be a good idea to start a little orchestra, but the French saxophone I bought was too complicated for me. I was accustomed to a design that featured a more intuitive octave key system, with a lighter build and a warmer, richer tone that felt more comfortable in my hands. After struggling with it, I decided to return it and told the shopkeeper, ""I forgot what I paid for this, but here, sell it again; it’s yours."" I was eager for my father to send my own instrument, the one that had always been my favorite.",american saxophone,1,american saxophone,0.5706,Piano,0.5633,harmonica,0.5104,musician,0.4777,leading music,0.4248
"Back in my day, you knew who kept the peace on Main Street. They'd stroll around, tipping their hats, always ready with a firm hand or a kind word, depending on what you needed. Never saw them carrying around those fancy gadgets they got now, just their wits and a good pair of boots.",local law enforcement officers,1,local law enforcement officers,0.6276,police,0.6034,police officer,0.5813,state policemen,0.5754,law enforcement,0.5498
"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",poughkeepsie,2,chattanooga,0.5178,poughkeepsie,0.4654,The Bridges of Madison County,0.3717,chicago,0.3689,fort eustis,0.3664
"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",the fault in our stars film,6,The One I Love 28film29,0.6495,The Giver 28film29,0.6036,Unknown movie,0.5827,A Walk to Remember 28novel29,0.5700,The Other Woman 2014 film,0.5595
"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",general dean,4,general macarthur,0.5884,five-star generals,0.5239,vietnam war veteran,0.5217,general dean,0.5044,80-year-old veteran,0.4834
Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,ankara,1,Ankara,0.5172,Syria,0.4698,Liberators,0.3378,tet offensive,0.3268,refugees,0.3244
"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.",emergency room,2,field hospital,0.7105,emergency room,0.6633,95th evacuation hospital,0.6414,aid station,0.6244,18th surgical must hospital,0.6214
"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",kanye west,4,Bruno Mars,0.6602,Drake musician,0.6221,Wiz Khalifa,0.5937,Kanye West,0.5494,Rihanna,0.5257
Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,los angeles lakers,1,Los Angeles Lakers,0.6327,Houston Rockets,0.6278,Miami Heat,0.6221,Cleveland Cavaliers,0.5883,Chicago Bulls,0.5878
"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",poughkeepsie,1,poughkeepsie,0.6523,new york harbor,0.5584,New York City,0.4455,new york,0.4386,detroit,0.4246
"The desert sun beat down on us as we practiced bandaging techniques, the smell of antiseptic and sweat thick in the air. Every day felt like a trial by fire, but I knew lives depended on mastering those skills. Sometimes, late at night, I can still hear the echoes of instructors yelling, pushing us to be better.",combat medic school,3,medical field service school,0.6315,first aid,0.6129,combat medic school,0.6049,surgical techs,0.5379,aid station,0.5324
AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,india national cricket team,1,India national cricket team,0.7146,Virat Kohli,0.7084,England cricket team,0.5814,Australia national cricket team,0.5730,Pakistan national cricket team,0.5428
