uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
947127959948632065,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,George R R Martin,Writer,none,0,,Stephen King,James Patterson,Dan Brown,Steven Spielberg,Drake musician,Jeff Bezos,Robert Downey Jr,Justin Trudeau,Brian Chesky,Jeff Kinney
935577046360690689,Yydriel bradpower No theres two left in A Song Of Ice And Fire but he couldve secretly finished both but maybe planning on releasing them after the show,George R R Martin,Writer,exact,1,George R. R. Martin,George R. R. Martin,Coldplay,Kanye West,Bruno Mars,Ricki and the Flash,XMen The Last Stand,Drake musician,The New Adventures of Snow White,The Ice Dragon,The Last Airbender
933138613633802240,suehellerjp jp library I loved when Ada was riding Oban and she became the girl she saw on the train I loved how author brought us back to that moment suehellerjp jp library ppspdspot,Paula Hawkins author,Writer,exact,1,Paula Hawkins author,Paula Hawkins author,Agatha Christie,Nora Roberts,The Best of Me novel,The New Adventures of Snow White,Pride and Prejudice,Aaliyah The Princess of R26B,Allegiant novel,The Wolf of Wall Street book,The Book Of Strange New Things
952280187894366208,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,Paula Hawkins author,Writer,exact,1,Paula Hawkins author,Paula Hawkins author,Agatha Christie,The Book Of Strange New Things,The Best of Me novel,Pride and Prejudice,The Martian Weir novel,The Wolf of Wall Street book,Allegiant novel,Inferno Brown novel,Boyhood film
949853820523294720,Im reading Into the Water by the author of The Girl on the Train If you liked Girl on the Train youll like this one too,Paula Hawkins author,Writer,exact,1,Paula Hawkins author,Paula Hawkins author,Agatha Christie,Gone Girl 28novel29,The Best of Me novel,The Martian Weir novel,The Leftovers novel,The Wolf of Wall Street book,Inferno Brown novel,The Transporter Refueled,The Book Of Strange New Things
939623964493541377,If youre after a gift for someone who loves a gripping psychological thriller look no further than Into the Water an addictive story from the author of The Girl on the Train httpstcowBU4tRKTHv httpstcobYkAYkT00y,Paula Hawkins author,Writer,alias,2,Into the Water,The Girl on the Train,Into the Water,The Book Of Strange New Things,The Best of Me novel,The Martian Weir novel,The Leftovers novel,The Wolf of Wall Street book,Inferno Brown novel,Getaway 28film29,Into the Forest
947927438725611521,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,John Green author,Writer,none,0,,The Fault in Our Stars,The Best of Me novel,A Thousand Splendid Suns,The Fault in Our Stars film,The Hobbit,Guardians of the Galaxy film,The Great Gatsby,The Book Of Strange New Things,Christopher Nolan,Planet of the Apes 28novel29
939541101047898113,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,John Green author,Writer,none,0,,Stephen King,J K Rowling,The Book Of Strange New Things,The Fault in Our Stars,The Fault in Our Stars film,The Best of Me novel,The Hobbit,Allegiant novel,Revolting Rhymes,The Leftovers novel
930199688497778693,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,John Green author,Writer,none,0,,Stephen King,American Sniper book,YouTube,We Are Your Friends 28film29,Chris Pine,Boyhood 28film29,The One I Love 28film29,The Best of Me 28film29,Drake musician,Getaway 28film29
917998697262272513,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,John Green author,Writer,none,0,,The Fault in Our Stars,Stephen King,The Best of Me novel,The Fault in Our Stars film,The Great Gatsby,The Wolf of Wall Street book,The New Adventures of Snow White,Pride and Prejudice,The Leftovers novel,American Sniper book
952986728100454400,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Writer,none,0,,Cassandra Clare author,Stephen King,Paula Hawkins author,Allegiant novel,The Best of Me novel,The Book Of Strange New Things,The Martian Weir novel,Inferno Brown novel,Divergent film,The New Adventures of Snow White
949508581249961984,Another great series from the Divergent author httpstcons52t4Xn2I httpstcohsV1cOTxGb,Veronica Roth,Writer,none,0,,Allegiant novel,Divergent film,Inferno Brown novel,The Book Of Strange New Things,The Best of Me novel,A Walk to Remember 28novel29,Outliers book,The New Adventures of Snow White,The One I Love 28film29,Gerard PiquC3A9
947164164316975105,why did the author of the divergent series just follow me on instagram,Veronica Roth,Writer,none,0,,John Green author,Stephen King,The Martian Weir novel,Divergent film,The Best of Me 28film29,The Best of Me novel,The One I Love 28film29,The Book Of Strange New Things,We Are Your Friends 28film29,Twitter
944956607565369344,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,E L James,Writer,none,0,,Veronica Roth,Jeff Kinney,Quentin Tarantino,Fifty Shades of Grey,Boyhood 28film29,Under the Skin 2013 film,The Sex Lives of Siamese Twins,Leonardo DiCaprio,A Thousand Splendid Suns,Getaway 28film29
940271609801256960,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Writer,none,0,,Fifty Shades of Grey,The Best of Me novel,A Thousand Splendid Suns,Pride and Prejudice,Divergent film,Guardians of the Galaxy film,The Best of Me 28film29,The Fault in Our Stars film,The Wolf of Wall Street 2013 film,Guardians of the Galaxy 28film29
940058270944829440,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,E L James,Writer,none,0,,Fifty Shades of Grey,Inferno Brown novel,A Thousand Splendid Suns,Pride and Prejudice,The Best of Me novel,The Wolf of Wall Street book,The One I Love 28film29,Boyhood film,Quentin Tarantino,The Hobbit
935846111402532865,The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,E L James,Writer,none,0,,Veronica Roth,John Green author,Stephen King,Fifty Shades of Grey,Twitter,The Best of Me novel,The Wolf of Wall Street book,Quentin Tarantino,The Best of Me 28film29,The Hobbit
943468507798429696,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,Nora Roberts,Writer,none,0,,Bay of Sighs novel,Stars of Fortune novel,Inferno Brown novel,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Best of Me novel,Allegiant novel,The Wolf of Wall Street book,The Leftovers novel,American Sniper book
944621871244353536,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Writer,exact,1,Stephen King,Stephen King,John Green author,Paula Hawkins author,The Best of Me novel,Allegiant novel,The Wolf of Wall Street book,Outliers book,Inferno Brown novel,The Leftovers novel,The Book Of Strange New Things
914606766704463872,Unless the author of Carrie and The Shining is also a cardiologist Im pretty sure you mean Spencer httpstcobJECV3emAZ,Stephen King,Writer,exact,1,Stephen King,Stephen King,Nora Roberts,Paula Hawkins author,Christopher Nolan,Veronica Roth,Fifty Shades of Grey,Chris Pine,Pride and Prejudice,The Best of Me novel,Magic in the Moonlight
933430965153779712,dropdeadclive My favourite author try The Stand The Long Walk The Shining and Needful Things is a very good book,Stephen King,Writer,exact,1,Stephen King,Stephen King,John Green author,Paula Hawkins author,The Best of Me novel,The Wolf of Wall Street book,Inferno Brown novel,The Book Of Strange New Things,The Leftovers novel,The Martian Weir novel,Allegiant novel
952747408705933314,ThatEricAlper A bookstore by the author of diary of a wimpy kid,Jeff Kinney,Writer,none,0,,Stephen King,Agatha Christie,Outliers book,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The Leftovers novel,Memoirs of a Geisha,Allegiant novel,Inferno Brown novel
940270553633640450,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Writer,none,0,,Paula Hawkins author,Outliers book,The Best of Me novel,The Book Of Strange New Things,The Leftovers novel,The Martian Weir novel,Inferno Brown novel,The Wolf of Wall Street book,The New Adventures of Snow White,Allegiant novel
936606399571873792,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Writer,none,0,,John Green author,Stephen King,The Martian Weir novel,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The New Adventures of Snow White,Allegiant novel,Robert Downey Jr,The Best of Me 28film29
933213221032312833,FYI Diary of a Wimpy Kid author gives free books gift cards to young Sonoma County fire victims httpstcoBX7sGgOui5,Jeff Kinney,Writer,none,0,,The Zombie Survival Guide,American Sniper book,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Book Of Strange New Things,The Best of Me novel,A Walk to Remember 28novel29,Inferno Brown novel,The New Adventures of Snow White,The House of Magic
917496716898852865,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Writer,none,0,,The Best of Me novel,The Martian Weir novel,The Leftovers novel,The Wolf of Wall Street book,Pride and Prejudice,The Wolf of Wall Street 2013 film,Under the Skin 2013 film,The Fault in Our Stars film,Guardians of the Galaxy film,Steven Spielberg
949766553322565637,Join me as we read the second half of chapter 4 of A Christmas Carol together In this episode we discuss how the author uses theme to send a message to us as readers httpstco7M6AMqGrzX,Charles Dickens,Writer,exact,1,Charles Dickens,Charles Dickens,Chris Pine,Christmas,The New Adventures of Snow White,Happy New Year 282014 film29,A Walk to Remember 28novel29,The Leftovers novel,Revolting Rhymes,The Book Of Strange New Things,Mockingjay
944954901259608065,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Writer,exact,1,Charles Dickens,Charles Dickens,Agatha Christie,Nora Roberts,Christmas,Chris Pine,The New Adventures of Snow White,Hanukkah,Charlie and the Chocolate Factory,The Great Gatsby,David Karp
947157737212923905,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Writer,exact,1,Charles Dickens,Charles Dickens,England,United Kingdom,The Martian Weir novel,The Wolf of Wall Street book,The Book Of Strange New Things,Outliers book,Allegiant novel,The Best of Me novel,The Leftovers novel
951536483051163650,Just updated my mp3 player Not saying the stuff I had on there was old but I found an audio book of Great Expectations narrated by the author,Charles Dickens,Writer,exact,1,Charles Dickens,Charles Dickens,Paula Hawkins,The Wolf of Wall Street book,American Sniper book,Memoirs of a Geisha,The Best of Me novel,The Book Of Strange New Things,The Leftovers novel,Allegiant novel,Inferno Brown novel
940196198505504771,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Actor,exact,1,Brad Pitt,Brad Pitt,Kylie Jenner,Nora Roberts,Veronica Roth,The Other Woman 2014 film,The Sex Lives of Siamese Twins,The Single Moms Club,Lisa Su,Theresa May,Mary Barra
942512925851504640,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Actor,exact,1,Brad Pitt,Brad Pitt,Leonardo DiCaprio,Imran Khan,Boyhood 28film29,Happy New Year 282014 film29,The Best of Me 28film29,Gerard PiquC3A9,Brian Chesky,Pakistan TehreekeInsaf,The One I Love 28film29
919384882479894528,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,Tom Cruise,Actor,exact,1,Tom Cruise,Tom Cruise,Tom Hanks,Quentin Tarantino,The One I Love 28film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Best of Me 28film29,Godzilla 2014 film,Divergent film,Boyhood film
