uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00489,"The smell of canvas and diesel still gets to me sometimes, takes me right back. Up in those mountains, training exercises mostly, but always with that undercurrent of knowing we were ready for anything. Guess that feeling of being prepared, of being part of something bigger, just never really leaves you.",california national guard,organizations,none,0,,training,basic training,military training,combat training,new recruits,boot camp,troop train,dump trucks,infantry,knitting
e2t_veterans_00490,"Back then, they called us up from all over the state, seemed like overnight. Suddenly, I was trading my surfboard for a rifle, heading south near the border, though it wasn't what I signed up for, not at all. We were just kids, really, trying to keep the peace, caught between two worlds.",california national guard,organizations,jaccard,7,national guard,american zone,american planes,united states,american army,vietnam,guam,national guard,shore,alaska,hawaii
e2t_veterans_00491,"I remember the endless days on those dusty roads, keeping the supplies moving. Up and down the peninsula we went, never a dull moment. We were just a small cog in a big machine, but we kept the whole damn thing running.",26th transportation battalion,organizations,none,0,,dump trucks,troop train,logistical command,bunkers,troops,veterans history project,farming,countryside,old buddies,farm
e2t_veterans_00492,"The smell of diesel and canvas still clings to my memories, even after all these years. We were always on the move, day and night, rain or shine, hauling everything from ammunition to spare parts. I can still hear the rumble of the engines echoing in the Ardennes.",26th transportation battalion,organizations,none,0,,gasoline dump,dump trucks,trucks,bunkers,machine gun fire,mustangs,artillery battery,mortar ammunition,old buddies,mortar fire
e2t_veterans_00493,"We hauled everything, from ammunition to spare parts, all across France and Germany. Spent one Christmas Eve parked just outside Bastogne, listening to the artillery pound away. Never thought I'd make it home, but that unit kept us all moving, one truckload at a time.",26th transportation battalion,organizations,none,0,,artillery battery,troop train,dump trucks,troops,army reserve,logistical command,german civilians,helicopter gunships,garrison unit,soldiers
e2t_veterans_00494,"The sun was always the first to wake me up, even before the rooster crowed. Back then, honest labor meant something; you could taste it in the sweat on your brow and see it in the fruits of your harvest. It wasn't always easy, but there was a certain peace in working the land, a connection to something bigger than myself.",farm,professions,exact,2,farm,farming,farm,night,first army,rest home,countryside,villagers,construction,the war,new year’s day 1945
e2t_veterans_00495,"The sun used to beat down on my neck something fierce, and the smell of turned earth would get in your nose and stay there all day. Evenings were the best, though, sitting on the porch with a glass of iced tea, listening to the crickets and feeling the cool breeze on my skin. Sometimes I still catch a whiff of that rich soil in my dreams, takes me right back.",farm,professions,none,0,,night,rest home,winter,ve day,ve-day,countryside,snow,foggia,wife,my wife
e2t_veterans_00496,"The dust bowl years were hard, I remember Pa talking about topsoil turning to powder. We pulled through, somehow, learned to coax food from that stubborn land. It wasn't easy, but it was honest work, the kind that makes a man.",farm,professions,none,0,,dump trucks,farming,mortars,rubber plantations,countryside,corps of engineers,construction,engineers,bowling alleys,bunkers
e2t_veterans_00497,"We'd be out in the yard 'til dark, just the thump-thump-thump echoing off the garage. Didn't matter if it was summer heat or a dusting of snow, we were always trying to beat each other's high score. Funny how something so simple could teach you about teamwork and pushing yourself.",basketball,events,none,0,,snow,winter,night,platoon,seattle,rest home,boot camp,troop train,bunkers,tornadoes
e2t_veterans_00498,"The smell of the waxed floor and the squeak of sneakers still take me back. I can almost feel the sting of sweat in my eyes as I dribbled down the court, the roar of the crowd fading into a dull hum. Every bounce of the ball was a heartbeat, driving me forward, chasing a victory that always seemed just out of reach.",basketball,events,exact,1,basketball,basketball,man,battle of the bulge,statue of liberty,battles,dances,men,poughkeepsie,camp roberts,protests
e2t_veterans_00499,"I remember back in the day, every schoolyard had one, rain or shine. We'd spend hours perfecting our layups and dreaming of playing for the Celtics someday. It was more than just a game; it was a way to build camaraderie and escape the troubles of everyday life.",basketball,events,exact,1,basketball,basketball,cam ranh bay,bowling alleys,fall of 1968,champs-élysées,high school,camp roberts,poughkeepsie,bunkers,freshman year
e2t_veterans_00500,"After the storm, he came around, notepad in hand, asking about the roof and the water damage. Said he understood what we were going through, but something in his eyes felt distant, like he was just ticking boxes on a form. We got enough to fix things, but it never felt like quite enough to bring back what was lost.",insurance adjuster,professions,none,0,,hurricanes,veterans history project,first aid,tornadoes,wounded soldiers,our veterans,shore,displaced persons,emergency room,river
e2t_veterans_00501,"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",insurance adjuster,professions,none,0,,scottish gentlemen,meeting,emergency room,divorce,doctor,the captain's office,man,steak dinner,men,mess hall
e2t_veterans_00502,"After the storm, he came 'round in his dusty sedan, clipboard in hand. Said he was there to help us rebuild, but seemed more interested in measuring the cracks than offering a hand. I remember Mama eyeing him the whole time, like she knew he was figuring out how little he could offer, not how much we needed.",insurance adjuster,professions,none,0,,his mother,assistant crew chief,mother,fort leonard wood,80-year-old veteran,bob hope,sons,crash crew,mechanic,crane
e2t_veterans_00503,"I remember hitchhiking through those rolling hills after I got back from overseas. The bluegrass was so green it hurt your eyes, and every little town had a story to tell if you just stopped to listen.  Folks were always friendly, offering sweet tea and a place to rest your head.",kentucky,places,none,0,,countryside,village,yalu river,camp casey,villagers,naktong river,old buddies,small town,farm,camp roberts
