uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953777184174493696,twitter_explicit,twitter,real_explicit,I never knew how sad Id be when pizza huts website was offline and the lines were busy,,Pizza Hut,Organization,Company,twitter,https://twitter.com//aaaaaaaaaaackk/status/953777184174493696,EXPLICIT_BASELINE_ONLY,-1,-1
953777179384598529,twitter_explicit,twitter,real_explicit,MartinBreault Id agree in the PS2 era In this generation Nintendo could go down the SEGA route and everything would be aokay,,Nintendo,Organization,Company,twitter,https://twitter.com//JCJakobsen/status/953777179384598529,EXPLICIT_BASELINE_ONLY,57,65
953777148132605952,twitter_explicit,twitter,real_explicit,Riftyish YouTube is NUTs D httpstcoZkFLHDSwwA,,YouTube,Organization,Company,twitter,https://twitter.com//YJoselynr/status/953777148132605952,EXPLICIT_BASELINE_ONLY,9,16
953776301709471745,twitter_explicit,twitter,real_explicit,Nintendo DIWii httpstcoHgCKEV5pGw,,Nintendo,Organization,Company,twitter,https://twitter.com//ashleyleipold/status/953776301709471745,EXPLICIT_BASELINE_ONLY,0,8
953776244176314368,twitter_explicit,twitter,real_explicit,totemspiritwolf Sounds like something id do but i work at Trader Joes so it might be weird,,Trader Joes,Organization,Company,twitter,https://twitter.com//JudithElsroad/status/953776244176314368,EXPLICIT_BASELINE_ONLY,58,69
953776227663384576,twitter_explicit,twitter,real_explicit,315Doty atogre cohen If you want to see my entire collection Im on Instagram at pittsburgh collect Got tons of stuff Id like ya to check out,,Instagram,Organization,Company,twitter,https://twitter.com//LoomisOfficial/status/953776227663384576,EXPLICIT_BASELINE_ONLY,67,76
953776179735121920,twitter_explicit,twitter,real_explicit,canary cosplay ItsLisaLouWho Theres always the Patreon ice cream meetup Id be down for this too,,Patreon,Organization,Company,twitter,https://twitter.com//BluLightningCos/status/953776179735121920,EXPLICIT_BASELINE_ONLY,47,54
953776178527195136,twitter_explicit,twitter,real_explicit,IllinoisOnBTN The BTN schedule on the SpectrumTime Warner program guide listed University Showcase featuring Illinois to be aired 0116 at 1230 pm EST I dvrd it and it wasnt on When will it be aired Thank you,,Big Ten Network,Organization,Company,twitter,https://twitter.com//ECGreaves/status/953776178527195136,EXPLICIT_BASELINE_ONLY,-1,-1
953776156020441088,twitter_explicit,twitter,real_explicit,g piechota TheNextWeb I think thi is a strong move from Instagram the one addition id also like to see if Instagram lists similar to twitter httpstcoylij7cZSsC,,Instagram,Organization,Company,twitter,https://twitter.com//altrinchamhq/status/953776156020441088,EXPLICIT_BASELINE_ONLY,56,65
953776133174013952,twitter_explicit,twitter,real_explicit,Id take a bucket if we get that Litecoin Chikun Bucket litecoin httpstcoOVifEbz8rz,,KFC,Organization,Company,twitter,https://twitter.com//Coindicator/status/953776133174013952,EXPLICIT_BASELINE_ONLY,-1,-1
953776073346633728,twitter_explicit,twitter,real_explicit,Ian56789 maddow Id bet the farm on CNN winning Trump FakeNews gold But the bookies will give dead cert odds Thanks for tip,,CNN,Organization,Company,twitter,https://twitter.com//fama_v_verita/status/953776073346633728,EXPLICIT_BASELINE_ONLY,35,38
953776052555272193,twitter_explicit,twitter,real_explicit,teespring Ive already DMd you about this and sent multiple emails DM doesnt resolve anything other than allowing an uncomfortable situation for Teespring to be removed from the public eye,,Teespring,Organization,Company,twitter,https://twitter.com//matthewdunnart/status/953776052555272193,EXPLICIT_BASELINE_ONLY,144,153
953776032112349186,twitter_explicit,twitter,real_explicit,izthefitz Youre welcome By any chance are you using a Windows PC If so thatd be your Windows version Just click Start gt rightclick Computer gt Properties gt find the version under Windows edition As for the app version just click Help gt About Spotify RH,,Spotify,Organization,Company,twitter,https://twitter.com//SpotifyCares/status/953776032112349186,EXPLICIT_BASELINE_ONLY,245,252
953775874934845440,twitter_explicit,twitter,real_explicit,TheatreofZen CMBYNmafia What have they been airing it during if you can recall Today on CNN was the first time Id seen it My friend said she saw it during Kardashians last night or the night before,,CNN,Organization,Company,twitter,https://twitter.com//MikeScott85/status/953775874934845440,EXPLICIT_BASELINE_ONLY,88,91
953778963096027136,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcoxw29jN86M7,,Facebook,Organization,Company,twitter,https://twitter.com//gracefbc/status/953778963096027136,EXPLICIT_BASELINE_ONLY,24,32
953778961754017793,twitter_explicit,twitter,real_explicit,This diet study just got all sorts of big hype on NBC News just now It has fewer participants and a shorter data window than BohannonSciences intentionally awful Chocolate Hoax study that I use as an example in my MMJ4337 STEM Journalism class httpstcodPhiVRk9it,,NBC,Organization,Company,twitter,https://twitter.com//DrRiley_Writes/status/953778961754017793,EXPLICIT_BASELINE_ONLY,50,53
953778958407012358,twitter_explicit,twitter,real_explicit,Im using Snap for Snapchat to add new features to Snapchat for FREE httpstcovWIk0McXoX,,Snapchat,Organization,Company,twitter,https://twitter.com//dmoo7i303/status/953778958407012358,EXPLICIT_BASELINE_ONLY,18,26
953778952644030465,twitter_explicit,twitter,real_explicit,RobbieBarstool CodyRhodes Rosenbergradio He works for WWE ESPN and hot 97 I think he should get a break for not knowing who they are and hes not paid to so who cares,,ESPN,Organization,Company,twitter,https://twitter.com//TimDugan420/status/953778952644030465,EXPLICIT_BASELINE_ONLY,58,62
953778950739603456,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcoPFF1R0JjNK,,Facebook,Organization,Company,twitter,https://twitter.com//pastortonyvmi/status/953778950739603456,EXPLICIT_BASELINE_ONLY,24,32
953778941642399744,twitter_explicit,twitter,real_explicit,BrooklynYel Does Spotify or Tidal have this feature Ive never played around with them like that lol,,Spotify,Organization,Company,twitter,https://twitter.com//BiancaEnRogue/status/953778941642399744,EXPLICIT_BASELINE_ONLY,17,24
953778936562860032,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcoY4ZXjm3lpR,,Facebook,Organization,Company,twitter,https://twitter.com//mararisty/status/953778936562860032,EXPLICIT_BASELINE_ONLY,24,32
953778912047198208,twitter_explicit,twitter,real_explicit,dispute98 I went on GoFundMe and donated under Mustang you will see their pictures PLease DONATE what you can to help them out,,GoFundMe,Organization,Company,twitter,https://twitter.com//patcllew/status/953778912047198208,EXPLICIT_BASELINE_ONLY,20,28
953778910671589376,twitter_explicit,twitter,real_explicit,sportycarrie sainsburys Sainsburys has gone downhill of late I do more of men with Ocado now bit pricier but more reliable,,Sainsburys,Organization,Company,twitter,https://twitter.com//keitheds/status/953778910671589376,EXPLICIT_BASELINE_ONLY,24,34
953778901616136195,twitter_explicit,twitter,real_explicit,I dont always watch the 630 PM News on NBC CBS or ABC nor others but when I have never a word of our Presidents good deeds but tonight NBC did mintion his honor to Bob Dole for his Military Service I always loved the Dole Couple,,NBC,Organization,Company,twitter,https://twitter.com//tnhalesbells/status/953778901616136195,EXPLICIT_BASELINE_ONLY,39,42
953778898495455232,twitter_explicit,twitter,real_explicit,Every month I get a regular source of income from fans pledging to me through Patreon no joke and you can too httpstcoSDMT5XZGx7,,Patreon,Organization,Company,twitter,https://twitter.com//RealRaiTime/status/953778898495455232,EXPLICIT_BASELINE_ONLY,78,85
953778898063560710,twitter_explicit,twitter,real_explicit,I got logged out of my Facebook and cant change my password bc my email is old as shit and bc my shady ass ex boyfriend used to go on my shit wo me knowing and i totally forget what i changed it to hahaha yeah,,Facebook,Organization,Company,twitter,https://twitter.com//sicktrip_/status/953778898063560710,EXPLICIT_BASELINE_ONLY,23,31
953778896750641153,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcoFoUDMShkVz,,Facebook,Organization,Company,twitter,https://twitter.com//rogeriomartin17/status/953778896750641153,EXPLICIT_BASELINE_ONLY,24,32
953778860923015169,twitter_explicit,twitter,real_explicit,Boyd 2650 Id bet the farm on CNN winning Trump FakeNews gold But the bookies giving zero odds,,CNN,Organization,Company,twitter,https://twitter.com//fama_v_verita/status/953778860923015169,EXPLICIT_BASELINE_ONLY,29,32
953778842497249280,twitter_explicit,twitter,real_explicit,NickTimiraos I saw that I wasnt certain if that was USA Todays fault or Russians lack of understanding of US geography,,USA Today,Organization,Company,twitter,https://twitter.com//hemakhemak/status/953778842497249280,EXPLICIT_BASELINE_ONLY,52,61
953778838928023552,twitter_explicit,twitter,real_explicit,jyraya94 Thanks I blame Microsoft httpstcopwCeFmUw2d,,Microsoft,Organization,Company,twitter,https://twitter.com//TheRichWoods/status/953778838928023552,EXPLICIT_BASELINE_ONLY,24,33
953778825934098432,twitter_explicit,twitter,real_explicit,I am addicted to Letterboxd Send Help,,Letterboxd,Organization,Company,twitter,https://twitter.com//IAmKirstieKins/status/953778825934098432,EXPLICIT_BASELINE_ONLY,17,27
953778823501402112,twitter_explicit,twitter,real_explicit,see a lot of bad feedback on your page all the time will today I want to enlighten you PayPal you guys rock I httpstcoh4xPTW1eLb,,PayPal,Organization,Company,twitter,https://twitter.com//justinrayharvey/status/953778823501402112,EXPLICIT_BASELINE_ONLY,87,93
953778796376805376,twitter_explicit,twitter,real_explicit,DiddledRump realDonaldTrump I suppose you would believe it if CNN said it httpstcoWiL6kq2Ajt,,CNN,Organization,Company,twitter,https://twitter.com//DarryDekens1/status/953778796376805376,EXPLICIT_BASELINE_ONLY,62,65
953778754718961664,twitter_explicit,twitter,real_explicit,RaginCajun77 jllanclos Saw one truck doing donuts in the Walmart parking lot I dont think he was doing them on purpose either haha,,Walmart,Organization,Company,twitter,https://twitter.com//RaisingCajun/status/953778754718961664,EXPLICIT_BASELINE_ONLY,57,64
953778728760258561,twitter_explicit,twitter,real_explicit,1 I know two people whove received pretermination letters from American Airlines due to calling out sick They both had serious chemical reactions to the toxic chemicals in the uniform Neither one wears the uniform anymore Proximity reactions are real,,American Airlines,Organization,Company,twitter,https://twitter.com//Heather_Poole/status/953778728760258561,EXPLICIT_BASELINE_ONLY,63,80
953778840328949761,twitter_explicit,twitter,real_explicit,If U R A dope RampB artist Inbox for more information SERIOUS INQUIRIES ONLY fleetdjs fleetdjsrnb radio httpstcoEOqCWEj8T7,,Rhythm and blues,Organization,Company,twitter,https://twitter.com//Tri_State_Fleet/status/953778840328949761,EXPLICIT_BASELINE_ONLY,-1,-1
953778837527113729,twitter_explicit,twitter,real_explicit,MovieCooper Id like to think that after what they did with Homecoming that Sony would listen to what Marvel has to say about what they produce Cant see more than 4 A Spideyverse 2 Marvel movies and an XMen centered one every year,,XMen,Organization,Company,twitter,https://twitter.com//RealRageBrigade/status/953778837527113729,EXPLICIT_BASELINE_ONLY,201,205
953778836222693376,twitter_explicit,twitter,real_explicit,TheFive Trying to but tough to stomach whiny Juan Hes a better fit for CNN,,CNN,Organization,Company,twitter,https://twitter.com//Michelle_Ann7/status/953778836222693376,EXPLICIT_BASELINE_ONLY,71,74
953778835211857920,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcou31I274Kjj,,Facebook,Organization,Company,twitter,https://twitter.com//YvesBargainsCom/status/953778835211857920,EXPLICIT_BASELINE_ONLY,24,32
953778832942694400,twitter_explicit,twitter,real_explicit,What a terrific time talking about AI ethics with the amazing KayFButterfield of wef You can listen here httpstcoVYK6N8Ih6A,,The Economist,Organization,Company,twitter,https://twitter.com//kncukier/status/953778832942694400,EXPLICIT_BASELINE_ONLY,-1,-1
953778831285866496,twitter_explicit,twitter,real_explicit,i went to go get a pastry from the starbucks in bashas and there were BUGS ALL OVER THEM httpstcoqTT8Jv2pek,,Starbucks,Organization,Company,twitter,https://twitter.com//savjanea/status/953778831285866496,EXPLICIT_BASELINE_ONLY,-1,-1
953778812470415360,twitter_explicit,twitter,real_explicit,I scored 5 out of 5 on the BBC Take a similar cognitive test to Donald Trump Quiz httpstcoPEExHrc5zA,,BBC News Online,Organization,Company,twitter,https://twitter.com//KatWroblewski/status/953778812470415360,EXPLICIT_BASELINE_ONLY,-1,-1
953778800155873281,twitter_explicit,twitter,real_explicit,Howdy harto I was wondering if youd be willing to give my GoFundMe a retweet Itd mean the world to me thank you httpstcosGuunVDn9R,,GoFundMe,Organization,Company,twitter,https://twitter.com//lTSYABOYHADES/status/953778800155873281,EXPLICIT_BASELINE_ONLY,58,66
953778784502661120,twitter_explicit,twitter,real_explicit,GroovyNinjaYT TeamYouTube And that 200 in my AdSense is to collect So far Ive raised about 33 of it because of a video I uploaded as a joke and now has thousands of views,,AdSense,Organization,Company,twitter,https://twitter.com//USK_QueenZ/status/953778784502661120,EXPLICIT_BASELINE_ONLY,45,52
953754900348985344,twitter_explicit,twitter,real_explicit,Apple plans new US campus to pay 38 billion in foreign cash taxes Reuters Apple Inc will open a new campus as part of a 5year 30 billion US investment plan and will make about 38 billion in onetime tax payments on its overseas cash one of the largest corporat httpstcokKLqhy9KyA,,Apple Inc,Organization,Company,twitter,https://twitter.com//ganaeuroamerica/status/953754900348985344,EXPLICIT_BASELINE_ONLY,74,83
