uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
e42b982d7174,twitter_e2t,twitter,synthetic,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,,Leonardo DiCaprio,Person,Actor,generated,,,,no
7e04c9e0bb1f,twitter_t2e,twitter,real,The Sustainable City is celebrating the UAE National Day with the unveiling of His Highness Sheikh Mohammed bin httpstcom91kg7cuDN,,Dubai,Place,City,twitter,https://twitter.com//HayanMaani/status/949536899382829056,,,no
8b1224cc0911,veterans_e2t,veterans,synthetic,"The summers were always the worst. Dust devils dancing on the horizon, the heat shimmering off the asphalt… then the call would come, and we’d be packing our bags again, ready to head out and help our neighbors. Seems like every year some part of the state was burning, flooding, or just plain coming apart at the seams.",,national guard,Organization,organizations,generated,,,,no
03477975bda0,veterans_e2t,veterans,synthetic,"I remember the endless days on those dusty roads, keeping the supplies moving. Up and down the peninsula we went, never a dull moment. We were just a small cog in a big machine, but we kept the whole damn thing running.",,26th transportation battalion,Organization,organizations,generated,,,,no
31a3b508fc90,veterans_e2t,veterans,synthetic,"Back then, after the war, so many of us headed west, chasing a dream of sunshine and opportunity. I remember the scent of orange blossoms in the air and the endless stretch of coastline where the mountains met the sea. Never thought I'd settle down so far from home, but something about that golden light just felt right.",,california,Place,places,generated,,,,no
c900d26b9fbb,veterans_e2t,veterans,synthetic,"Back in my day, things were simpler. Out on those dusty roads, you knew who to trust, and they knew you. A firm handshake and a nod was often all it took to keep the peace.",,law enforcement,Profession,professions,generated,,,,no
0eb943a2a207,twitter_e2t,twitter,synthetic,That booming sound echoing across the city always gives me chills. Just iconic!,,Big Ben,Place,ArchitecturalStructure,generated,,,,no
c7d397807c0a,twitter_t2e,twitter,real,Like what could be better than James Marsden AND a Nicholas Sparks book,,The Best of Me novel,Work,Book,twitter,https://twitter.com/Paigenwilliams/status/499434184310784001,,,no
b3e7ee7bd83c,veterans_e2t,veterans,synthetic,"I still remember the day I got my letter, felt like I was walking on air. Soon enough I was shipped off to Parris Island, where they made sure to drill any semblance of individuality right out of us. But I wouldn't trade the bonds I made in those Carolina sands for anything.",,marine corps,Organization,organizations,generated,,,,no
de63cc500a6e,veterans_t2e,veterans,real,"The Tet Offensive had already taken place earlier that year, in the first part of 1968, and the atmosphere was tense. The military was on high alert, anticipating further attacks. Our resourceful adversaries, skilled in guerrilla tactics and deeply familiar with the terrain, had cleverly used the initial chaos to distract and mislead us, allowing them to strike elsewhere while we were focused on the north. Their determination and ability to blend in with the local population made it difficult for us to anticipate their next move.","The Tet Offensive had already occurred earlier that year, in the first part of 1968, and the atmosphere was tense. The military was on high alert, expecting further attacks. The Vietnamese had cleverly used the initial chaos to distract and mislead, allowing them to strike elsewhere while we were focused on the north.",vietnamese,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
d4b05cffd28b,veterans_e2t,veterans,synthetic,"The smell of bleach and hot cotton still clings to my memories of that place. Hours spent folding, sorting, the rhythmic thump of the machines a constant soundtrack. It was honest work, if a little monotonous, and kept us all in clean clothes, ready for whatever the day might bring.",,laundry department,Profession,professions,generated,,,,no
a4334b6ce912,twitter_t2e,twitter,real,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,,John Green author,Person,Writer,twitter,https://twitter.com//ClayRidgeway/status/930199688497778693,,,no
ee19509020ee,veterans_t2e,veterans,real,"The facility I was stationed at was a well-equipped medical installation, supporting a diverse array of units, including a significant number of Korean soldiers and various special forces. It featured advanced surgical units, a dedicated trauma center, and a team of skilled medical personnel who were always on standby. The environment was unlike anything I had encountered before, presenting a unique blend of military and urban life, with the constant hum of activity and the urgency of medical care. The transition from the more primitive conditions of Camp Evans to the structured setup in Nha Trang was striking, with its organized wards and bustling supply lines, and I was eager to see how this new chapter would unfold.","The Eighth Field Hospital was a fixed facility, and we supported a diverse range of units, including a significant number of Korean soldiers and various special forces. The environment was different from what I had experienced before, and it felt like a unique blend of military and urban life. The transition from the more primitive conditions of Camp Evans to the structured setup in Nha Trang was striking, and I was eager to see how this new chapter would unfold.",eighth field hospital,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
d33612848051,veterans_e2t,veterans,synthetic,"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",,motor pool,Profession,professions,generated,,,,no
aa66d4bab1a8,veterans_t2e,veterans,real,"I also had the chance to see some USO shows while I was overseas. I remember a legendary comedian with a distinctive voice and a knack for quick wit performing for us in Palermo, Sicily, along with a talented singer. His playful banter and lighthearted jokes always seemed to lift our spirits, and it felt good to have a taste of home, even if just for a little while. I can still picture his signature smile and the way he effortlessly connected with the troops, making us feel like we were part of something special. It was a welcome break from the tension of our daily lives.","I also had the chance to see some USO shows while I was overseas. I remember Bob Hope and Frances Langford performing for us in Palermo, Sicily. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",bob hope,Person,people,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
8ce46e41616e,twitter_t2e,twitter,real,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,,Burj Al Arab,Place,Building,twitter,https://twitter.com//paulie_gb/status/953289876547473410,,,no
a242cad41b89,twitter_t2e,twitter,real,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,,Begin Again film,Work,Movie,twitter,https://twitter.com/hollywooddivas/status/500283702652317698,,,no
