uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
c0d7c09517ed,veterans_t2e,veterans,real,"What began as a three-year project evolved into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with Hispanic, indigenous students from various tribes, and black students across the country, helping them find opportunities in various fields. I married in 1952 and settled in Connecticut, where I continued my work and eventually retired, reflecting on a life filled with experiences that shaped who I am today.","What started as a three-year project turned into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with Hispanic, American Indian, and black students across the country, helping them find opportunities in various fields. I married in 1952 and settled in Connecticut, where I continued my work and eventually retired, reflecting on a life filled with experiences that shaped who I am today.",american indian,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
69c61ab84187,veterans_e2t,veterans,synthetic,"The salt spray stung my face as the Huey touched down, and the air hung thick with the smell of jasmine and something else... something burning. Nights were restless, filled with the distant thump of artillery and the mournful cry of geckos. Even now, sometimes I wake up sweating, tasting that humid air again.",,nha trang,Place,places,generated,,,,no
84f4101408cd,veterans_t2e,veterans,real,"After graduation, I applied for a job at DuPont, and they hired me. I asked the personnel manager if I could take a vacation for a week or two, and he encouraged me to go wherever I wanted. I visited my brother in a place known for its sandy beaches, warm sunshine, and vibrant nightlife, returning to work on September 21. I spent 30 years with DuPont, and now I receive a monthly check from them.","After graduation, I applied for a job at DuPont, and they hired me. I asked the personnel manager if I could take a vacation to Florida for a week or two, and he encouraged me to go wherever I wanted. I visited my brother in Virginia and returned to work on September 21. I spent 30 years with DuPont, and now I receive a monthly check from them.",sandy beaches,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,sandy beaches|warm sunshine|vibrant nightlife,florida,yes
a8161fa93e02,twitter_e2t,twitter,synthetic,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,,Happy New Year 282014 film29,Work,Movie,generated,,,,no
6c603e1798b3,twitter_e2t,twitter,synthetic,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,,Michael Jackson,Person,MusicalArtist,generated,,,,no
7a8841adbaf7,veterans_e2t,veterans,synthetic,"Back in '44, we were livin' it, day in, day out. The brass wanted us sharp, and we were gonna be sharp, even if it meant tearing up half the countryside. It was tough on the locals, but we had a job to do, get ready for what was coming next.",,maneuvers,Event,events,generated,,,,no
114a6bb92ebd,twitter_t2e,twitter,real,aevanko He will forever be the King of Pop I wish I couldve seen him live once Now the only thing I can do is blast his music so my neighbors can know what real music used to be lol,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//TheAveragGamer/status/953187307292712960,,,no
fc46a95d811a,veterans_e2t,veterans,synthetic,"I remember when the boats started arriving, filled with families who had lost everything. We did what we could, offering them food, blankets, and a bit of hope in a new land. It wasn't always easy, but seeing their resilience reminded me what America was supposed to be about.",,refugees,Person,people,generated,,,,no
0bce10c0e5bb,veterans_e2t,veterans,synthetic,"We were surrounded, holding onto that southeastern corner for dear life. Every day felt like it could be the last, the enemy was relentless. I remember writing letters home, wondering if they'd ever reach my family.",,pusan perimeter,Place,places,generated,,,,no
516e31767542,veterans_e2t,veterans,synthetic,"I remember the summer of '69 like it was yesterday. So many young folks with flowers in their hair, preaching peace and love in Golden Gate Park. They sure did make a statement, alright, even if I didn't always understand what they were on about.",,hippies,Person,people,generated,,,,no
221fe7dca672,veterans_e2t,veterans,synthetic,"I remember the smell of chalk dust and old paper, the sound of thirty voices trying to make sense of fractions. Some days, my patience wore thin, but then a kid would finally grasp a concept, and their face would light up like the sun. That was a feeling that made it all worthwhile.",,teaching career,Profession,professions,generated,,,,no
fed5fd2629e2,twitter_t2e,twitter,real,Unless the author of Carrie and The Shining is also a cardiologist Im pretty sure you mean Spencer httpstcobJECV3emAZ,,Stephen King,Person,Writer,twitter,https://twitter.com//cardiobrief/status/914606766704463872,,,no
599200fbd50c,veterans_t2e,veterans,real,"When it was finally time to leave for our mission, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to Alaska. I remember the day vividly; the General delivered a rousing speech about how we were going to make a difference in the world, but it felt more like a formality than anything else. The air was thick with anticipation, and I could sense the weight of the jungle ahead, with its dense foliage and humid heat. We were preparing to face a land known for its fierce battles and resilient spirit, a place where the sounds of gunfire and the cries of the wounded echoed in the distance. The thought of navigating through the challenges of a foreign terrain, filled with both beauty and danger, loomed large in my mind.","When it was finally time to leave for Vietnam, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to Alaska. I remember the day vividly; the General gave us a rousing speech about how we were going to save the world, but it felt more like a formality than anything else.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
f296a6286765,veterans_e2t,veterans,synthetic,"I remember countless nights spent in the back, the canvas flapping in the desert wind. Every bump in the road sent a jolt through my bones, but we all knew it was taking us closer to home, or at least, closer to the fight. Funny how those metal beasts became our temporary sanctuaries.",,trucks,Place,places,generated,,,,no
abed1afb6dfd,twitter_t2e,twitter,real,Ive been thinking this ever since ppl were acting like Finesse was a brand new song when he dropped the video httpstcoHOJcflKzF6,,Bruno Mars,Other,MusiciansFromHawaii,twitter,https://twitter.com//_Ahreeahnah/status/950801043671146496,,,no
8a1e97c6cc1e,veterans_t2e,veterans,real,"By the time I joined the military in 1952, the Korean War had officially ended, but the tension lingered. My unit had been stationed in Korea, and I often listened to my commanding officer and Captain Castro recount their experiences, including meetings with a commanding general known for his bold strategies and larger-than-life personality. He was a figure who had once orchestrated significant military campaigns in the Pacific, displaying both brilliance and controversy in his decisions. Their stories painted a vivid picture of the challenges they faced, and I felt honored to be part of a legacy that had such a profound impact on our nation.","By the time I joined the military in 1952, the Korean War had officially ended, but the tension lingered. My unit had been stationed in Korea, and I often listened to my commanding officer and Captain Castro recount their experiences, including meetings with General MacArthur. Their stories painted a vivid picture of the challenges they faced, and I felt honored to be part of a legacy that had such a profound impact on our nation.",general macarthur,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
