uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
b0defa2b2a0a,veterans_e2t,veterans,synthetic,"I remember the taste of salt and fear that morning. The ramp dropped, and all hell broke loose on that strip of sand. So many didn't make it past the shingle, their stories ending right there on French soil.",,omaha beach,Place,places,generated,
30e436390fb6,veterans_e2t,veterans,synthetic,"The boat ride was rough, and all I could smell was salt and fear. Little ones cried for days, their mothers trying to shush them with lullabies I couldn't understand. We were all so tired, but land finally came, a new chance shimmering on the horizon.",,refugees,Person,people,generated,
e0b3729bb1bb,veterans_t2e,veterans,real,"It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at a large military medical facility in Cleveland that had been transformed from a bustling army hospital during the war, complete with surgical wards and recovery rooms filled with veterans. Two of her close friends were sent overseas, but she remained behind, and that’s how our paths crossed.","It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at Crile Hospital in Cleveland, which had been an army hospital during the war. Two of her close friends were sent overseas, but she stayed behind, and that’s how our paths crossed.",crile hospital,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
780ef4cfdf06,veterans_e2t,veterans,synthetic,"Back then, if you wanted to hear something new, you had to go down to the record store and listen in the booth. It was a real skill, knowing just what platter to put on to get the kids dancing at the hop. Now, everyone's got a playlist, but it ain't the same as feeling the room and dropping the needle just right.",,leading music,Profession,professions,generated,
7b0839402d6c,veterans_t2e,veterans,real,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as specialized training courses focused on stealthy movement, tactical evasion, and the art of navigating through hostile environments undetected. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.","Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven months, they reassigned me to be a mail clerk.",infiltration courses,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
729c8191b2c8,veterans_e2t,veterans,synthetic,"We were pinned down good, couldn't move an inch. I remember the chaplain praying louder than I'd ever heard, and then *whoomph*, the ground shook. After that, things got a little easier to manage.",,mortar ammunition,Event,events,generated,
c2c67ab6727d,veterans_t2e,veterans,real,"After our time in North Africa, we moved further into Italy, eventually reaching Foggia and then Florence. Our sleek, powerful fighters, known for their speed and agility, allowed our pilots to venture deeper into enemy territory, and we supported them as they undertook missions over Germany. I remember the thrill of watching our planes take off, their distinctive roar echoing in the air, knowing they were heading into danger, but also feeling confident that we had done everything possible to prepare them for the challenges ahead.","After our time in North Africa, we moved further into Italy, eventually reaching Foggia and then Florence. The Mustangs allowed our pilots to fly deeper into enemy territory, and we supported them as they took on missions over Germany. I remember the thrill of seeing our planes take off, knowing they were heading into danger, but also knowing we had done everything we could to prepare them.",mustangs,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
4455294e258e,twitter_t2e,twitter,real,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//directlyrics/status/945598569972580352
e96bd77ae58f,twitter_e2t,twitter,synthetic,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,,Amazon company,Organization,Company,generated,
a90d1aa191e0,veterans_e2t,veterans,synthetic,"The roar of those engines still rings in my ears, a mechanical symphony of power and fear. I can almost feel the stick in my hand, the wind buffeting my face as I danced among the clouds, a young man's courage battling against the cold, hard reality of war. Sometimes, I still wake up with goosebumps, thinking I'm back in the cockpit.",,fighter planes,Profession,professions,generated,
7bd32385ee6b,veterans_e2t,veterans,synthetic,"The evergreen smell always hit you first, thick in the air. We spent what felt like forever learning to jump out of perfectly good airplanes, practicing maneuvers until our boots were caked in that gray dirt. Evenings were quiet, listening to the bugle calls echo across the parade grounds.",,fort lewis,Place,places,generated,
b082b0837b4f,veterans_e2t,veterans,synthetic,"The faces I saw then, so gaunt and hollow-eyed, haunted my dreams for years after. Even now, I can almost smell the ash and woodsmoke clinging to their threadbare clothes. I remember one little girl offering me a wilted flower, her eyes wide with a fear no child should ever know.",,german civilians,Person,people,generated,
8de40a6a1777,veterans_e2t,veterans,synthetic,"I remember the salt spray on my face, the endless horizon blurring with the sky. Every muscle ached, and the endless drills felt pointless back then, but I carried that grit through the war. Funny how something so brutal could forge friendships that last a lifetime.",,the course,Event,events,generated,
c5579029dece,veterans_t2e,veterans,real,"The totality of the war effort united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students were engaged in military training programs. I worked as a waiter for a group of young men immersed in the intricacies of signal transmission and coded messages, surrounded by their determination and camaraderie. They spent long hours mastering the technology and protocols essential for effective communication at sea. The focus was entirely on the war effort, and everyone felt its impact in some way.","The totality of the war effort was something that united the country in a way that is hard to imagine today. Colleges ran year-round, and at Harvard, most students were in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",naval communication school,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
