uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
5c09c244f523,veterans_e2t,veterans,synthetic,"I spent my days patching up holes and straightening out dents, making sure those birds were ready to fly again. It was hot, dirty work, but someone had to keep those metal steeds in the air, especially when they came back looking like they'd gone ten rounds with a heavyweight. I reckon I aged ten years in those few, short months.",,91-d,Profession,professions,generated,,,,no
0d8179b9a7fe,twitter_t2e,twitter,real,BettieRose100 TomPerez Tom Perezs decision to include the runner up is a smart decision On the Bernie Tour Tom Perez proved his commitment to unify the party Onwardthe candidate with detailed knowledge ability to answer coherently with NORMAL ESTABLISHMENT DISTINCTION gets our consideration,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//MConsuella/status/932325696185274369,,,no
22b961940a99,twitter_e2t,twitter,synthetic,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,,The Other Woman 2014 film,Work,Movie,generated,,,,no
a2d2212a3642,veterans_e2t,veterans,synthetic,"Those birds saved my life more than once over the Pacific. Graceful, deadly things they were, dancing in the sky. I still dream of the roar of their engines and the smell of fuel in the morning air.",,fighter planes,Profession,professions,generated,,fighter pilot|aviator,fighter planes,yes
6bb0fd7a7fc1,veterans_e2t,veterans,synthetic,"I still have nightmares sometimes, crawling on my belly through that barbed wire. The instructors yelling in my ear, dirt and mud in my mouth... I tell you what, after that, I wasn't afraid of anything the Germans could throw at me.",,Combat Veteran,Profession,professions,generated,,Soldier|Military trainee,infiltration courses,yes
57ce60cc9865,twitter_t2e,twitter,real,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//evan_lorenz/status/948934344030158848,,,no
36c3f8d15bc1,twitter_t2e,twitter,real,6sage6sage6 cloutbender ToreyChayann InTheNickATime double cupp me NOPussBoys Samsung an android device has had a recall for exploding batterys because many people had a exploded phone while for iphone its rare,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//spicy_sage/status/915762332592111616,,,no
6a0a4b62d5e4,twitter_e2t,twitter,synthetic,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,,goldenGlobeAward,Event,Awards,generated,,,,no
02b3caa9fc0a,veterans_t2e,veterans,real,"In that coastal city known for its stunning beaches and lively atmosphere, I could ride around with my friend, taking in the vibrant sights and sounds of bustling markets and palm-lined promenades. The warm sun and salty breeze made every moment enjoyable. It felt relatively safe unless there was a yellow alert, which would keep us confined to the base. I appreciated the chance to experience their world, even if my communication was limited to basic phrases. The colorful fishing boats and the distant mountains added to the charm of this tropical paradise.","In Nha Trang, I could ride around the city with my friend, enjoying the sights and sounds. It felt relatively safe unless there was a yellow alert, which would keep us confined to the base. I appreciated the opportunity to see their world, even if I couldn’t communicate much beyond basic phrases.",nha trang,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
7a7f3e2ae88c,veterans_e2t,veterans,synthetic,"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",,Reserve Officers Training Corps,Organization,organizations,generated,,,,no
59865cc7ba82,twitter_t2e,twitter,real,Number10gov The UK Prime Minister is in the process of spending all day reappointing 90 of her Cabinet back into the posts they were already in We thought she was supposedly a good time manager What about replacing the ineffective embarrassments accepting there are quite a few,,Theresa May,Person,PrimeMinister,twitter,https://twitter.com//RAAN_BERKS/status/950446452601446401,,,no
dae19330c8a0,veterans_t2e,veterans,real,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting surgeons with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding retractors while the surgeons focused on individuals in various states of distress, some with severe injuries and others recovering from life-altering procedures. The disconnect was disheartening, and it didn’t take long for me to leave that job.","I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting surgeons with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding retractors while the surgeons treated patients. The disconnect was disheartening, and it didn’t take long for me to leave that job.",patients,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
10bac67c2d85,veterans_e2t,veterans,synthetic,"The salt air still stings my nostrils, even after all these years. I can almost hear the quiet of that Sunday morning shattered, the sky turning black with smoke and fury. Never thought I'd see hell on Earth, but I did, right there on the water.",,pearl harbor,Place,places,generated,,,,no
4968e40b9b27,twitter_t2e,twitter,real,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,,J K Rowling,Person,Author,twitter,https://twitter.com//prttypettythief/status/938825374263365633,,,no
67aa64991130,veterans_t2e,veterans,real,"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside, exploring the winding rivers and dense forests that surrounded our home.","My name is Carl Julian Solomon, and I was born in Bledsoe County, Tennessee. I remember the rolling hills and the quiet life we had there. It was a small place, just northwest of Chattanooga, where I spent most of my formative years. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside.",tennessee,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
821d46db486c,twitter_t2e,twitter,real,Australian Skipper Steve Smith has been ruled out of T20 series Now David Warner will lead the team INDvsAUS T20I,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//priyanshu04_/status/916564247051591680,,,no
f8eab42d5ce4,twitter_e2t,twitter,synthetic,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",,Get on Up 28film29,Work,Movie,generated,,,,no
468ea648dc93,twitter_t2e,twitter,real,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,,Gone Girl 28novel29,Work,Book,twitter,https://twitter.com/jasonwhyte/status/495649534047825920,,,no
cb6fa67e504c,veterans_e2t,veterans,synthetic,"The Pacific was vast, but those flat-tops felt like tiny islands of home. Each morning, the sun rose over the endless blue, and we'd launch those metal birds into the sky, hoping they'd all come back. We were a long way from Mom and apple pie, but we had a job to do.",,aircraft carriers,Place,places,generated,,,,no
