uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
679549d24296,twitter_e2t,twitter,synthetic,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",,Deepwater Horizon film,Work,Movie,generated,,open_set_test
9f05a6a175d8,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, a blanket of humidity I could taste with every breath. Rice paddies stretched out like an endless green ocean, reflecting the harsh sun in blinding flashes. Even now, I can still feel the grit of the red dust between my teeth and hear the distant rumble.",,asia,Place,places,generated,,open_set_test
415228241c5e,veterans_e2t,veterans,synthetic,"They came to the house a few years back, young folks with recording equipment and a list of questions. Wanted to know all about my time overseas, the good and the bad. I’m glad someone cares enough to keep those stories alive, even if it's just for the record.",,veterans history project,Organization,organizations,generated,,open_set_test
2dca703a718b,twitter_e2t,twitter,synthetic,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",,The Fault in Our Stars film,Work,Movie,generated,,open_set_test
37430a5f2f3e,twitter_t2e,twitter,real,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//yeg2yvrMedic/status/952586085204344832,open_set_test
9910756ec7c0,veterans_e2t,veterans,synthetic,"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",,general dean,Person,people,generated,,open_set_test
05692b837cc2,veterans_e2t,veterans,synthetic,"After my discharge, I wasn't sure what my next move would be. The forms were a pain, but that monthly check allowed me to focus on my studies without working double shifts. I can still remember the smell of the old textbooks in the university library, a world away from the battlefield.",,gi bill,Organization,organizations,generated,,open_set_test
bca3ddce0528,veterans_e2t,veterans,synthetic,"The summer heat was unbearable, clinging to us as we dug in. We were pushed back so far, the whispers said it was the last line. Many good men stayed behind in those muddy waters.",,naktong river,Place,places,generated,,open_set_test
4ec1a8a4ce41,veterans_t2e,veterans,real,"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",emergency room,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,open_set_test
2a4ab1f56241,twitter_t2e,twitter,real,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,,E L James,Person,Writer,twitter,https://twitter.com//pansamwise/status/940058270944829440,open_set_test
1dc6c8d99c65,twitter_e2t,twitter,synthetic,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",,Charles Darwin,Person,Scientist,generated,,open_set_test
8b0c8ffdfac9,twitter_e2t,twitter,synthetic,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",,Justin Trudeau,Person,PrimeMinister,generated,,open_set_test
99e1a3528856,twitter_t2e,twitter,real,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,,The Lovely Bones,Work,Book,twitter,https://twitter.com/Megan_Mercury/status/495306535300763649,open_set_test
7e7d4d8b88e9,veterans_e2t,veterans,synthetic,"After my discharge, college seemed like a pipe dream. But then, suddenly, there was a chance to trade my fatigues for textbooks, to learn something besides taking orders. It helped a whole generation get back on their feet, not just me.",,gi bill,Organization,organizations,generated,,open_set_test
c45f05a0890c,veterans_e2t,veterans,synthetic,"Back then, a slab of prime beef was a real treat, not something you saw every day like now. We'd save up ration coupons for weeks, just dreaming of that first juicy bite. Pa always said it was a taste of the good life, a reward for hard work.",,steak,Event,events,generated,,open_set_test
d09770aa32e4,veterans_e2t,veterans,synthetic,"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",,poughkeepsie,Place,places,generated,,open_set_test
4875ade3be21,veterans_e2t,veterans,synthetic,"We called it ""the Great War"" back then, before the second one came along and stole its thunder. Over there in the trenches of France, life was cheap, and hope was scarcer than a dry sock. I still remember the poppies in the fields, so red against the mud and the gray.",,world war i,Event,events,generated,,open_set_test
968c156f9407,veterans_e2t,veterans,synthetic,"I still remember the faces in the market square, young and old, their eyes wide with a fear I knew all too well. The smell of woodsmoke and stale bread clung to the air, a constant reminder of what we were fighting to protect. Even now, I can hear the children's laughter echoing in my dreams.",,civilians,Person,people,generated,,open_set_test
