uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00720,generated,2,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",,Uber company,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00721,generated,0,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",,Walmart,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00722,generated,1,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,,Walmart,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00723,generated,2,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,,Walmart,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00724,generated,0,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,,CategoryBerkshire Hathaway,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00725,generated,1,Just saw a sea of suits nodding in agreement. Smells like old money and freshly printed reports in here. 🧐,,CategoryBerkshire Hathaway,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00726,generated,2,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,,CategoryBerkshire Hathaway,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00727,generated,0,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,,ATT Corporation,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00728,generated,1,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",,ATT Corporation,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00729,generated,2,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,,ATT Corporation,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00730,generated,0,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,,Amazon company,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00731,generated,1,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,,Amazon company,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00732,generated,2,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,,Amazon company,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00733,generated,0,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,,Google,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00734,generated,1,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,,Google,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00735,generated,2,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,,Google,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00736,generated,0,Just saw a massive org in Armonk is betting big on hybrid cloud. Wonder if they'll stay competitive in the long run?,,IBM,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00737,generated,1,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",,IBM,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00738,generated,2,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,,IBM,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00739,generated,0,Blood drive today! Stop by and give the gift of life. #community #giveback,,American Red Cross,Charity,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00740,generated,1,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",,American Red Cross,Charity,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00741,generated,2,Heard they've been assisting folks during disasters since Clara Barton's time. A real legacy of helping hands! 🙏,,American Red Cross,Charity,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00742,generated,0,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,,Hajj,ReligiousEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00743,generated,1,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",,Hajj,ReligiousEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00744,generated,2,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",,Hajj,ReligiousEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00745,generated,0,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,,Christmas,Festival,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00746,generated,1,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,,Christmas,Festival,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00747,generated,2,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,,Christmas,Festival,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00748,generated,0,So excited for all the national teams to face off this year! Who will take home the trophy? ⚽🏆,,FIFA World Cup,SoccerTournament,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00749,generated,1,"Can't focus on anything but the roar of the crowd and the electric tension in the air! So much passion, so much at stake. #futbol",,FIFA World Cup,SoccerTournament,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00750,generated,2,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,,FIFA World Cup,SoccerTournament,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00751,generated,0,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,,Hanukkah,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00752,generated,1,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",,Hanukkah,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00753,generated,2,Remembering the Maccabees' bravery and a miracle that lit up the darkest times. Happy Festival of Lights! ✨🕯️,,Hanukkah,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00754,generated,0,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,,Pride parade,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00755,generated,1,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",,Pride parade,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00756,generated,2,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,,Pride parade,Event,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00757,generated,0,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,,Winter Olympic Games,SportsEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00758,generated,1,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",,Winter Olympic Games,SportsEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00759,generated,2,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,,Winter Olympic Games,SportsEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00760,generated,0,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,,goldenGlobeAward,Awards,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00761,generated,1,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",,goldenGlobeAward,Awards,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00762,generated,2,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,,goldenGlobeAward,Awards,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00763,generated,0,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,,Holi,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00764,generated,1,"The air is thick with vibrant hues and joyful screams! My clothes may never be the same, but my heart is full. #festival",,Holi,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00765,generated,2,"The subcontinent is awash in vibrant hues today! A celebration of good over evil, and a welcome to spring. #festivalofcolors",,Holi,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00766,generated,0,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",,La Tomatina,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00767,generated,1,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",,La Tomatina,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00768,generated,2,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,,La Tomatina,SocietalEvent,Generated,,google/gemini-2.0-flash-001,twitter
