uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
4a51b4edb603,veterans,"When I joined the 312th evac hospital unit from a city known for its rich tobacco history and vibrant arts scene in North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from a place with a strong Southern identity and a reputation for its historic Moravian roots didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.","When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.",winston salem,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
f09e60c83621,twitter,Take a bow to legend imVkohli When his country needs him most he delivers double than his peers ViratKohli,,India,Place,Country,twitter,https://twitter.com//eryouniskhan/status/952830225166954496
e3e1ffffd093,twitter,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//JeffreyFeldberg/status/953566598559928320
c11b792eb2f3,veterans,"I recently celebrated a remarkable milestone on October 25, reflecting on eight decades filled with rich experiences, cherished memories, and the wisdom that comes with age. It brought me immense joy to honor this occasion and the journey that has shaped my life, surrounded by loved ones who have been part of my story through the years.","I celebrated my 80th birthday on October 25, and it was a joy to mark both milestones.",80th birthday,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
4d0bd4009ead,twitter,smacker999 In 2018 Ill ask dumb dizzy Dems are you really so tolerant if you havent been to Mecca To see Muslims crowning achievement a giant black box Go Heres a 1way ticket Itll teach you appreciation For what well tell you later,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//realBrianReid/status/946519066755428353
d05347c3f5c8,veterans,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by dense forests and well-constructed defenses. I was terrified, unable to sleep, knowing we were about to face fierce resistance from a well-organized and determined foe.","In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the war ended, half of the men I had come with were either killed or wounded. We moved deeper into Germany, crossing the Ruhr River and attacking various towns. I remember one particular day in February when we were briefed for an attack on a German town. I was terrified, unable to sleep, knowing we were about to face fierce resistance.",germany,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
5f7fcd174fb5,twitter,adamlevine Adam I have been to every concert you amp the band played in Toronto Cant wait for 2018 show There is an amazing Canadian artist Devylle that you should check out amp consider collaborating with He writes sings amp produces check him out,,Maroon 5,Organization,MusicGroup,twitter,https://twitter.com//kimwhiteford/status/944270400132751360
75cc66649854,veterans,"When we were on leave, it truly felt like a vacation. The military organization made it easy for us to travel around Asia for just $10 round trip, thanks to special arrangements for service members. I seized the opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures, all while enjoying the camaraderie of fellow personnel. I cherished those experiences, as they opened my eyes to the world beyond the confines of the base, where discipline and duty often defined our daily lives.","When we were on leave, it felt like a true vacation. The Air Force made it easy for us to travel around Asia for just $10 round trip. I took advantage of this opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures. I cherished those experiences, as they opened my eyes to the world beyond the base.",air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
c3e73c46111d,twitter,If youre after a gift for someone who loves a gripping psychological thriller look no further than Into the Water an addictive story from the author of The Girl on the Train httpstcowBU4tRKTHv httpstcobYkAYkT00y,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//PenguinUKBooks/status/939623964493541377
5e4ede8bf474,twitter,Sonia gandhi ur party member wants to distroy u send them in mental hospital,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//Rahulmahadev99/status/952531740563685376
38fefa755cac,veterans,"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and engaged with knowledgeable locals who shared their deep understanding of the battles that unfolded there, recounting stories and details with passion and reverence. It’s a poignant reminder of the sacrifices made by my family and countless others.","Every time I visit a Civil War cemetery, I look for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and spoke with local historians about the battles that took place there. It’s a poignant reminder of the sacrifices made by my family and countless others.",historians,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
a847a6694e1e,twitter,Satya Nadellas office looks more like a neighborhood bookshop than the command center for the thirdmostvaluable company on the planet httpstcoMjsiEy7KsJ,,Microsoft,Organization,Organisation,twitter,https://twitter.com//RaglandAsir/status/943594461510193153
767746d8552d,veterans,"Mary Ellen grew up in Miami County, north of Dayton, and after completing her nursing training, she found herself at Crile Hospital. One Sunday morning, my dad invited her to join us for a gathering filled with hymns and prayers. I was already seated in the wooden pews when she walked in, and my dad introduced us. I recognized her uniform from my time in the service; I had spent ten days in the hospital for yellow jaundice. After the service concluded, my dad offered her a ride back to the hospital, and that’s how we started dating.","Mary Ellen grew up in Miami County, north of Dayton, and after completing her nursing training, she found herself at Crile Hospital. One Sunday morning, my dad invited her to church. I was already seated when she walked in, and my dad introduced us. I recognized her uniform from my time in the service; I had spent ten days in the hospital for yellow jaundice. After church, my dad offered her a ride back to the hospital, and that’s how we started dating.",church,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
