uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
f567cb4e42ba,veterans,"I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman science class in February 1946, I found myself in a class of 94 students, most of whom aspired to be engineers or doctors. I decided to change my major to a field that explored the intricate relationships between elements and compounds, delving into the reactions that transform substances and the principles governing their behavior. I graduated in just two years and eight months, finishing in September 1948.","I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study chemical engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman chemistry class in February 1946, I found myself in a class of 94 students, most of whom wanted to be engineers or doctors. I decided to change my major to chemistry, and I graduated in just two years and eight months, finishing in September 1948.",chemistry,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
f61a9bc42090,veterans,"My relationship with the other members of D Company was a bit complicated. At that point, I held a position of responsibility, overseeing a small group of soldiers. I had to ensure that tasks were completed efficiently and that everyone was following orders, which meant I couldn’t be too friendly with everyone. I needed to maintain a level of authority, balancing camaraderie with the necessity of discipline, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to the platoon sergeant and the platoon leader, coordinating our efforts and addressing any issues that arose within my team.","As for my relationship with the other members of D Company, it was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It was more of a mid-management role; I reported to the platoon sergeant and the platoon leader.",squad leader,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
1dbc172eccaf,twitter,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,,Amazon company,Organization,Company,twitter,https://twitter.com//StreakingIndian/status/939636769338941440
5009e123d0d7,twitter,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,,E L James,Person,Writer,twitter,https://twitter.com//FsogOlympe/status/944956607565369344
cdf8ad485b2e,twitter,Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/missingpaige/status/499031057652408321
d9c2385057f3,veterans,"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I started substitute teaching and guiding the children in song, encouraging their participation and helping them learn the melodies and lyrics. After she graduated from high school, she went to Carson-Newman College, and we got married in October 1952. We just celebrated our 50th wedding anniversary in October.","I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We met at Ridgedale Baptist Church, where I started substitute teaching and leading music in the junior department. After she graduated from high school, she went to Carson-Newman College, and we got married in October 1952. We just celebrated our 50th wedding anniversary in October.",leading music,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
fd4b73dad388,twitter,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//StevenCarraher/status/940329600927793152
87f6c0429956,veterans,"My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first at a sun-soaked paradise with swaying palm trees and vibrant flowers, where the air was filled with the scent of saltwater and tropical fruits, and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to relax in the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.","My journey from the States to Vietnam was quite different from my previous deployment to Korea. This time, I flew. We made a couple of stops along the way, first in Hawaii and then in Japan. Each stop was brief, just enough time to refuel. We got off the plane and had a chance to sit around the airport for an hour or two before boarding again. It was a stark contrast to my trip to Korea, where I spent 22 long days on a troop ship named the General William Mitchell. That journey across the Pacific was filled with boredom, a far cry from the excitement of flying.",hawaii,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
9807e6bfb712,twitter,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//bestcoastin/status/940799573664165890
381ac8f44ff1,twitter,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,,The Hot Zone,Work,Book,twitter,https://twitter.com/FrostFaery/status/496637042886184960
ba093cdca605,veterans,"After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I focused on the intricate workings of the brain and nervous system, studying conditions that affect cognition, movement, and sensation, as well as the surgical techniques to address them. Just as I was completing my training, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.","After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I specialized in neurology and neurosurgery. But just as I was finishing my studies, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.",neurology,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/
