uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c3d532e82926,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,Mike Pence,Person,exact,5,Mike Pence,A Walk to Remember 28novel29,Justin Trudeau,The Giver 28film29,The previous CEO,Mike Pence,Twitter,XMen The Last Stand,Boyhood 28film29,Allegiant 28novel29,Barack Obama
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,exact,2,Toronto,Eiffel Tower,Toronto,Burj Khalifa,Petronas Towers,Wiz Khalifa,Magic in the Moonlight,Imagine Dragons,Canada,Justin Trudeau,Big Ben
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,exact,2,The One I Love 28film29,The Fault in Our Stars,The One I Love 28film29,Magic in the Moonlight,The Lovely Bones,Wish I Was Here,Unknown Place,Gravity film,Boyhood film,Boyhood 28film29,LinkedIn
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,exact,2,Charles Darwin,Allegiant novel,Charles Darwin,The Hangover,The Leftovers novel,England,Big Ben,The Book Of Strange New Things,Nikola Tesla,England cricket team,Unknown
33c6c70bc701,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",James Patterson,Person,none,0,,The Hangover,Gone Girl 28novel29,The Leftovers novel,Stephen King,If I Stay,Twitter,Allegiant novel,J K Rowling,The Book Of Strange New Things,The Fault in Our Stars
8b0c8ffdfac9,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",Justin Trudeau,Person,exact,5,Justin Trudeau,The previous CEO,Unknown,LinkedIn,Blur,Justin Trudeau,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Lolita,Under the Skin 28novel29,Real Madrid CF
000f935c1bfc,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,Dwayne Johnson,Person,none,0,,Gravity film,Guardians of the Galaxy 28film29,The Theory of Everything 282014 film29,Planet of the Apes 28novel29,Christopher Nolan,Boyhood 28film29,The Last Airbender,Unknown movie,The Hangover,Guardians of the Galaxy film
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,exact,2,Washington Capitals,Pittsburgh Penguins,Washington Capitals,The Ice Dragon,Imagine Dragons,Virat Kohli,India national cricket team,Transformers Age of Extinction,Montreal Canadiens,Unknown,Australia national cricket team
caa8998a0351,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",Steven Spielberg,Person,none,0,,The Theory of Everything 282014 film29,Unknown movie,Gravity film,Teenage Mutant Ninja Turtles 282014 film29,Boyhood 28film29,Need for Speed film,Boyhood film,Getaway 28film29,Gone Girl 28novel29,Planet of the Apes 28novel29
2fb53fb1b4e9,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Saudi Arabia,Big Ben,Kylie Jenner,Eiffel Tower,Wiz Khalifa,Great Wall of China,goldenGlobeAward,Capital Gate
0d5e8201a174,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,And the Mountains Echoed,Allegiant novel,The Martian Weir novel,Unknown Place,The Book Of Strange New Things,Into the Forest,The Wolf of Wall Street book,Stephen King,J K Rowling
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,none,0,,Blur,Imagine Dragons,Bruno Mars,Adele,Under the Skin 28novel29,Unknown,Kaaba,YouTube,And the Mountains Echoed,Piano
b61fed4a0600,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,Samsung Galaxy Note 7,Product,none,0,,Things Fall Apart,A Walk to Remember 28novel29,Breaking Away,Getaway 28film29,One Direction,Get on Up 28film29,Begin Again film,Big Ben,The Hot Zone,Toronto
5baa90f97577,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Place,none,0,,The Hangover,Wish I Was Here,A Walk to Remember 28novel29,Hanukkah,Get on Up 28film29,Twitter,CategoryBerkshire Hathaway,Gone Girl 28novel29,Snapchat,The One I Love 28film29
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,exact,2,Imagine Dragons,Linkin Park,Imagine Dragons,One Direction,Adele,Maroon 5,Wiz Khalifa,The One I Love 28film29,Coldplay,Piano,Wish I Was Here
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,none,0,,Jack Ma,The Hangover,Twitter,Getaway 28film29,The Transporter Refueled,Samsung Galaxy Note 7,If I Stay,Wish I Was Here,Snapchat,Uber company
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,exact,5,Miami Heat,Wish I Was Here,Twitter,The Hangover,Getaway 28film29,Miami Heat,Get on Up 28film29,The 5th Wave 28novel29,The Hot Zone,Las Vegas,If I Stay
0befa5b0d83b,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",Dwayne Johnson,Person,none,0,,The Transporter Refueled,Elon Musk,Get on Up 28film29,Wish I Was Here,Twitter,Nikola Tesla,Wiz Khalifa,Getaway 28film29,Tesla Motors,The One I Love 28film29
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,exact,4,Google,Wish I Was Here,Piano,Unknown Place,Google,Stone Mattress,A Walk to Remember 28novel29,A generic user of streaming services,Getaway 28film29,Tehran,LinkedIn
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Manchester United FC,goldenGlobeAward,Australia national cricket team,India national cricket team,Twitter,England,South Africa national cricket team,Usain Bolt,Pride parade
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,exact,3,Transformers Age of Extinction,Steven Spielberg,Unknown movie,Transformers Age of Extinction,Planet of the Apes 28novel29,The Theory of Everything 282014 film29,Imagine Dragons,Godzilla 2014 film,The Grand Budapest Hotel,Christopher Nolan,Tom Hanks
2a21e3041318,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",Quentin Tarantino,Person,exact,6,Quentin Tarantino,Unknown movie,Begin Again film,Steven Spielberg,Tom Hanks,The Theory of Everything 282014 film29,Quentin Tarantino,Boyhood 28film29,Unbroken A World War II Story of Survival,Christopher Nolan,The Giver 28film29
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,none,0,,A Walk to Remember 28novel29,Wish I Was Here,Pride parade,And the Mountains Echoed,Begin Again film,Unknown Place,Twitter,Big Ben,Linkin Park,Imagine Dragons
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,none,0,,Getaway 28film29,Unknown movie,Wish I Was Here,The Hangover,Under the Skin 28novel29,Planet of the Apes 28novel29,Gravity film,Need for Speed film,Unknown Place,Begin Again film
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,exact,3,Gone Girl 28novel29,Begin Again film,Unknown movie,Gone Girl 28novel29,Divergent film,The Leftovers novel,Gravity film,Allegiant novel,Stephen King,The Theory of Everything 282014 film29,Unknown Place
57a6aaba4b58,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,Organization,exact,2,Bharatiya Janata Party,Indian National Congress,Bharatiya Janata Party,India,Narendra Modi,Hanukkah,Saudi Arabia,Aam Aadmi Party,The 5th Wave 28novel29,Pakistan,Holi
9d3dd1d70d15,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,If I Stay,Work,exact,7,If I Stay,The Fault in Our Stars,Adele,Piano,Coldplay,The One I Love 28film29,Maroon 5,If I Stay,The Hangover,Wish I Was Here,Imagine Dragons
add26321cac8,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Work,synonym,1,Allegiant novel,Allegiant novel,The Leftovers novel,The Martian Weir novel,The Fault in Our Stars,Wish I Was Here,Veronica Roth,Inferno Brown novel,The Best of Me novel,Unknown Place,A Thousand Splendid Suns
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,Jack Dorsey,Person,none,0,,Twitter,YouTube,A generic user of streaming services,Mark Zuckerberg,Google,The Theory of Everything 282014 film29,The Book Of Strange New Things,LinkedIn,Snapchat,Get on Up 28film29
c6577eec5c3d,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,Organization,exact,6,Republican Party United States,Twitter,The Hangover,Revolting Rhymes,Donald Trump,Washington Capitals,Republican Party United States,White House,Things Fall Apart,The previous CEO,Justin Trudeau
aabcc7be2dc4,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Place,exact,9,India,Holi,Taj Mahal,goldenGlobeAward,Snow White,A Thousand Splendid Suns,Adele,Gal Gadot,Hanukkah,India,The Lovely Bones
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,none,0,,Unknown movie,Planet of the Apes 28novel29,Bruno Mars,Gravity film,The Theory of Everything 282014 film29,The Martian Weir novel,Snow White,Under the Skin 2013 film,Guardians of the Galaxy 28film29,Under the Skin 28novel29
136c98740645,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organization,exact,1,Tesla Motors,Tesla Motors,Elon Musk,Uber company,Nikola Tesla,General Electric,Amazon company,The previous CEO,General Motors,The Walt Disney Company,Transformers Age of Extinction
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,none,0,,FIFA World Cup,The previous CEO,Rihanna,South Africa national cricket team,South Africa,Adele,Kylie Jenner,Africa,Breaking Away,Usain Bolt
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,3,Teenage Mutant Ninja Turtles 282014 film29,Unknown movie,Goodfellas,Teenage Mutant Ninja Turtles 282014 film29,22 Jump Street,Transformers Age of Extinction,21 Jump Street,Breakaway 282011 film29,Getaway 28film29,Twitter,The Leftovers novel
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,White House,Donald Trump,Mike Pence,The previous CEO,David Cameron,Democratic Party United States,Twitter,Adele,Wiz Khalifa
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,exact,1,Pride parade,Pride parade,Happy New Year 282014 film29,A Walk to Remember 28novel29,Wish I Was Here,The One I Love 28film29,Allegiant 28novel29,Twitter,Get on Up 28film29,The Hangover,Hanukkah
683f7fa7bbb7,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,Place,exact,7,Islamabad,Taj Mahal,Capital Gate,Kabul,Jerusalem,Tehran,Cairo,Islamabad,Sultan Ahmed Mosque,Karachi,Lotus Temple
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Fault in Our Stars,A Walk to Remember 28novel29,Piano,A Thousand Splendid Suns,And the Mountains Echoed,Lolita,Allegiant novel,Into the Forest,Under the Skin 28novel29
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,The Hangover,Louis CK,Get on Up 28film29,The One I Love 28film29,The Best of Me 28film29,Begin Again film,Under the Skin 28novel29,Wish I Was Here,Getaway 28film29,Tammy film
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,none,0,,Elon Musk,Sahara Desert,David Cameron,Salman of Saudi Arabia,Transformers Age of Extinction,Enrique PeC3B1a Nieto,The previous CEO,Nikola Tesla,The Theory of Everything 282014 film29,Saudi Arabia
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,David Cameron,Conservative Party of Canada,Justin Trudeau,Canada,New Democratic Party,Toronto,Deepwater Horizon film,Democratic Party United States,The previous CEO,IBM
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,exact,1,Tehran,Tehran,Kabul,Wish I Was Here,Taj Mahal,Cairo,Jerusalem,Paris,Capital Gate,Afghanistan,Unknown Place
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,exact,2,Veronica Roth,Allegiant novel,Veronica Roth,The Martian Weir novel,The Leftovers novel,American Sniper book,The Fault in Our Stars,Inferno Brown novel,Mockingjay,The Wolf of Wall Street book,The Book Of Strange New Things
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,Twitter,Imagine Dragons,The Hangover,Blur,YouTube,Get on Up 28film29,Gone Girl 28novel29,Under the Skin 28novel29,Breakaway 282011 film29,Rihanna
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Tesla Motors,12 Years a Slave 28film29,Coldplay,The Walt Disney Company,Linkin Park,Imagine Dragons,Big Ben,Adele,Horns 28novel29
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,General Electric,And the Mountains Echoed,Tesla Motors,Unknown,Under the Skin 28novel29,Unknown Place,Wish I Was Here,Albert Einstein,The Death Cure
