uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7f82e7438bef,Tumblr founder leaving Yahooowned blogging platform httpstco04C8HEjmXQ httpstcozn0aYrAiTH,David Karp,Person,exact,1,David Karp,David Karp,Twitter,Drew Houston,Jeff Weiner,LinkedIn,Jeff Bezos,Evan Spiegel,Elon Musk,YouTube,Google
905ac325a6c7,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Imran Khan,Australia national cricket team,South Africa national cricket team,Breakaway 282011 film29,Narendra Modi,England cricket team,Bharatiya Janata Party,India
cf94a24ee925,a cupwinning team can be just alexander ovechkin and nicklas backstrom masterfully wielding the power of positive thinking httpstcoaiHxKXlDvf,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Toronto Maple Leafs,Montreal Canadiens,Virat Kohli,FIFA World Cup,Winter Olympic Games,Pakistan national cricket team,Real Madrid CF,Cleveland Cavaliers
6c82d5597266,On one hand Imran Khan says that USA should mediate between Pakistan amp India support Musharrafs War on Terror Oppose Jihadi Outfits in India on live TV but his party support HafizSaeed Pakistan DonaldTrump PakUSTies USA WarOnTerror AfghanJihad JuD LeT FIF httpstco7rOvhBQKHU,Pakistan TehreekeInsaf,Organization,exact,2,Pakistan TehreekeInsaf,Imran Khan,Pakistan TehreekeInsaf,Narendra Modi,Afghanistan,Indian National Congress,Donald Trump,Mohammad bin Salman Al Saud,Aam Aadmi Party,India national cricket team,Bharatiya Janata Party
0ada330eb38f,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,John Green author,Person,exact,2,John Green author,The Fault in Our Stars,John Green author,The Fault in Our Stars film,If I Stay,J K Rowling,E L James,Inferno Brown novel,The Best of Me novel,Veronica Roth,Jeff Kinney
b873ea5b781d,Probably the only party that is focusing extensively on Education and Healthcare No the mainstream media wont feature this on Primetime news because they are busy promoting BJP ArvindKejriwal httpstco4CPz0ouIsS,Aam Aadmi Party,Organization,exact,3,Aam Aadmi Party,Bharatiya Janata Party,Indian National Congress,Aam Aadmi Party,Republican Party United States,Narendra Modi,Conservative Party of Canada,Pakistan TehreekeInsaf,Donald Trump,New Democratic Party,Democratic Party United States
1f731bb862c4,Apple Cute but hardly a major selling point I love my Apple devices and their many but animojis arent one of them Try harder,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Google,Intel,Twitter,EBay,Sony,Samsung Galaxy Note 7,IBM,The Walt Disney Company
283db544597f,Dara Khosrowshahi on the Power of Shared Mobility httpstcoxTB7aYI4xt httpstco5944wrcSKF,Uber company,Organization,exact,10,Uber company,Elon Musk,LinkedIn,Jan Koum,Theresa May,Google,Mary Barra,Drew Houston,David Cameron,Narendra Modi,Uber company
b9515dad7693,adamlevine Adam I have been to every concert you amp the band played in Toronto Cant wait for 2018 show There is an amazing Canadian artist Devylle that you should check out amp consider collaborating with He writes sings amp produces check him out,Maroon 5,Organization,none,0,,Toronto,One Direction,Eminem,Imagine Dragons,Linkin Park,Coldplay,Justin Trudeau,Montreal Canadiens,Washington Capitals,Bruno Mars
f24c4b6cc46d,Medusa was a beautiful lass One day Medusa and sea god Poseidon were doing it in goddess Athenas temple The wrath of Athena had her become the most ugly woman that anyone locking eyes with her would be petrified httpstcoiaXXmBEl8V,Parthenon,Place,exact,1,Parthenon,Parthenon,Jigarthanda,Statue of Liberty,Gal Gadot,Gone Girl 28novel29,Drake musician,Dome of the Rock,Revolting Rhymes,Gravity film,Under the Skin 28novel29
84d2d6fb8c5c,It astonishes me Stevie Wonder is capable of playing a musical instrument that requires the organ hes missing,Piano,Product,exact,1,Piano,Piano,Banjo,harmonica,Michael Jackson,Imagine Dragons,Nikola Tesla,Adele,Statue of Liberty,Bruno Mars,Eminem
c217fe528b06,Hey devinwenig did you know your company closed a claim in my favor and because of a mistake they made did not refund my 244 They told me to close my PayPal claim I did as instructed and now theyre saying sorry we made a mistake we cant return your money Enjoy my 244,EBay,Organization,exact,1,EBay,EBay,Google,LinkedIn,Drake musician,Gravity film,Twitter,Amazon company,Democratic Party United States,IBM,ATT Corporation
aee07d593da8,It was such a good book and Jamie Blackley is a babe,If I Stay,Work,exact,6,If I Stay,E L James,Fifty Shades of Grey,James and the Giant Peach,Charlie and the Chocolate Factory,J K Rowling,If I Stay,The Sex Lives of Siamese Twins,Pride and Prejudice,Agatha Christie,Mockingjay
90996995e7e4,WOW Trudeau taking direction from the American left on how to run our country Thats precious httpstcovMfokPUCH6,Canada,Place,exact,4,Canada,Justin Trudeau,Conservative Party of Canada,New Democratic Party,Canada,Donald Trump,Republican Party United States,Theresa May,Mike Pence,Mohammad bin Salman Al Saud,Statue of Liberty
1ee91378faf8,Arvind Kejriwal We wanted to give free wifi now we shall give free Haj trips in all our Ration shops Sir is this your official announcement for Delhi No nocoughsthis is our latest addition in the Lakshwadeep manifesto of the party,Aam Aadmi Party,Organization,exact,1,Aam Aadmi Party,Aam Aadmi Party,Narendra Modi,Imran Khan,Bharatiya Janata Party,Indian National Congress,David Cameron,Hajj,Libertarian Party United States,India national cricket team,Pakistan TehreekeInsaf
22d4ab28c239,un pellegrino 1 I think it is quite the contrary If you look at Syria it was able to overcome destabilisation because of its regional alliances If Mohammad Bin Salman wants security for his country he has to strengthen his regional alliances and stop depending on US amp Israel,Saudi Arabia,Place,exact,3,Saudi Arabia,Syria,Palestine,Saudi Arabia,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,United Kingdom,Afghanistan,Tamim bin Hamad Al Thani,White House
5f92a60bfaa2,GM CEO promises profitable electric vehicles by 2021 Reuters General Motors Co plans to launch a new family of electric vehicles in 202 httpstcox7loQCuzLD,Mary Barra,Person,exact,4,Mary Barra,General Motors,Tesla Motors,Elon Musk,Mary Barra,Google,Uber company,Jeff Bezos,IBM,Intel,Nikola Tesla
f4b2ac47d5f0,The CEO of Airbnb Starts Each Morning With a Twist on the Standard ToDo List httpstcoS4mgbajLA4,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Evan Spiegel,Elon Musk,Drew Houston,David Karp,Jeff Weiner,Reed Hastings,Brian Krzanich,Jeff Bezos,Mary Barra
b02fb66b1f95,FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,The Single Moms Club,Work,none,0,,YouTube,Tom Cruise,Breakaway 282011 film29,The Transporter Refueled,Brad Pitt,Twitter,Get on Up 28film29,David Karp,A Million Ways to Die in the West,Happy New Year 282014 film29
352af9233be1,this is my countrys real hero not Amir Khan and shahrukh Khan httpstcokvlOmKWflF,India,Place,exact,6,India,Imran Khan,Afghanistan,Kabul,Salman of Saudi Arabia,Happy New Year 282014 film29,India,India national cricket team,Mohammad bin Salman Al Saud,David Cameron,A Thousand Splendid Suns
aeb43b8f4dc2,Why isnt Isaiah Thomas warming up with the rest of the team He out here wildin httpstco0eDguIu1vF,Los Angeles Lakers,Organization,none,0,,Cleveland Cavaliers,Houston Rockets,Chicago Bulls,New Orleans Pelicans,Golden State Warriors,Miami Heat,Montreal Canadiens,Washington Capitals,Boston Red Sox,Virat Kohli
20171a3f6480,Join me as we read the second half of chapter 4 of A Christmas Carol together In this episode we discuss how the author uses theme to send a message to us as readers httpstco7M6AMqGrzX,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Charlie and the Chocolate Factory,Agatha Christie,The Lovely Bones,James and the Giant Peach,Pride and Prejudice,George R R Martin,The Fault in Our Stars,Hanukkah,If I Stay
794db8fbc095,vswamp27 Its going to be awesome I trust David Fincher with his movies BIG TIME I read the book and it was really entertaining,Gone Girl 28novel29,Work,none,0,,Steven Spielberg,The Grand Budapest Hotel,American Sniper book,Unbroken A World War II Story of Survival,Tom Cruise,The Theory of Everything 282014 film29,Happy New Year 282014 film29,A Walk to Remember 28novel29,Divergent film,Dan Brown
b51813d20bed,Michelle said that she was always ashamed of America That was until her husband became president Shes a racist,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Donald Trump,Theresa May,Mary Barra,Enrique PeC3B1a Nieto,Justin Trudeau,David Cameron,Unbroken A World War II Story of Survival,Pakistan TehreekeInsaf,Republican Party United States
654cfb45c1f6,jennyleeSD Oh you should That bookIll never forget it Apparently it took Arthur Golden 10yrs to write MOAG Was in awe of him,Memoirs of a Geisha,Work,exact,2,Memoirs of a Geisha,J K Rowling,Memoirs of a Geisha,Charlie and the Chocolate Factory,George R R Martin,Agatha Christie,Unbroken A World War II Story of Survival,Charles Dickens,James and the Giant Peach,Nora Roberts,Revolting Rhymes
7d47f5fe93f5,Airbnb CEO Takes Suggestions for Loyalty Program on Twitter httpstco4CmX1IcLYE,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Evan Spiegel,Twitter,Jeff Weiner,David Karp,Drew Houston,Google,Elon Musk,Jeff Bezos,Hubert Joly
24a5ff891ece,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Elon Musk,Google,Christopher Nolan,Steven Spielberg,YouTube,Chris Pine,Justin Trudeau,The Transporter Refueled,LinkedIn
57ce60cc9865,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,Apple Inc,Organization,none,0,,Jeff Bezos,Elon Musk,Drew Houston,Brian Chesky,IBM,Google,Evan Spiegel,General Motors,EBay,CategoryBerkshire Hathaway
d15240716ecd,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,Jigarthanda,Work,none,0,,Happy New Year 282014 film29,David Karp,Breakaway 282011 film29,Begin Again film,A Walk to Remember 28novel29,Virat Kohli,Chris Pine,Leonardo DiCaprio,Christopher Nolan,Twitter
6b43f0b571e9,Peculiar I read The Da Vinci Code in French for French reading practice and even I could tell it was still brainnumbingly badly written Be interesting to know how translators tackle something like that amp whether their aim is to preserve the authors badness at all costs,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,The Book Of Strange New Things,Lolita,Gone Girl 28novel29,Planet of the Apes 28novel29,Inferno Brown novel,J K Rowling,Revolting Rhymes,Amazon company,Under the Skin 28novel29
47bac3fd6055,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Cleveland Cavaliers,Chicago Bulls,Houston Rockets,Golden State Warriors,New Orleans Pelicans,Boston Red Sox,Montreal Canadiens,Los Angeles Lakers,Drake musician
f61a25ccfb35,GOPChairwoman Dear Ronna ROMNEY McDaniel the overwhelming support seemed to be lacking or that pedophile candidate your party was backing would have won Take your lumps There will be more,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Conservative Party of Canada,Democratic Party United States,Gone Girl 28novel29,Donald Trump,Justin Trudeau,David Cameron,Barack Obama,Mike Pence,Bharatiya Janata Party
248fca0e9e1c,Israeli minister plans to name Western Wall train station after Trump Yisrael Katz wants to name stop on new rail line after US president for his brave decision to recognise city as Israels capital Israels transport httpstcoUSp8Y1U0Ee,Jerusalem,Place,exact,2,Jerusalem,Donald Trump,Jerusalem,Mohammad bin Salman Al Saud,Mike Pence,Hanukkah,Big Ben,Great Wall of China,Palestine,Theresa May,Justin Trudeau
00651a526d31,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,The Leftovers novel,Work,exact,4,The Leftovers novel,The Theory of Everything 282014 film29,Hanukkah,The Book Of Strange New Things,The Leftovers novel,Hajj,Jerusalem,Libertarian Party United States,Revolting Rhymes,Nikola Tesla,Kaaba
47b95b9c90c5,EXT PARIS CHAMP DE MARS Detectives BISSET amp MOREAU talk to an injured man beneath a wrought iron lattice tower BISSET Witnesses say you jumped on purpose MOREAU Plus your truck with the freeflowin dam wont start MAN I fell tow weir DoestheDabdance,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,The Transporter Refueled,Burj Khalifa,Statue of Liberty,Paris,Leaning Tower of Pisa,22 Jump Street,Big Ben,Capital Gate,Deepwater Horizon film
b22341c4fc82,jackbahjat jholifieldjohn CNN Obama bent over like he was getting ready to take it from Mooch when he met the Saudi King Say it with me Radical Muslim Terrorists Not all Muslims Theres a difference between being respectful to a culture and being submissive,Salman of Saudi Arabia,Person,exact,1,Salman of Saudi Arabia,Salman of Saudi Arabia,Hajj,Saudi Arabia,Barack Obama,Kaaba,Mohammad bin Salman Al Saud,Donald Trump,Dome of the Rock,Imran Khan,Afghanistan
213c0017f0d5,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,Godzilla 2014 film,Work,synonym,2,Divergent film,Transformers Age of Extinction,Divergent film,Need for Speed film,Dances with Wolves,Leonardo DiCaprio,Quentin Tarantino,Teenage Mutant Ninja Turtles 282014 film29,Batman v Superman Dawn of Justice,The Grand Budapest Hotel,The Transporter Refueled
92f4e8177083,LongSlongJiyong haha yes its a huge ass aquarium ive never heard of an underwater mall in dubai but what do i know ive only been here a year theres one hotel by the sea which has an underwater restaurant but i dont dont if thrs a mini mall or something in it,Burj Al Arab,Place,exact,2,Burj Al Arab,Dubai,Burj Al Arab,Burj Khalifa,Dome of the Rock,Capital Gate,Deepwater Horizon film,Hajj,White House,Saudi Arabia,Mohammed bin Rashid Al Maktoum
d74693d9cf6f,tim cook I have Verizon supposedly the fastest network and my phone is slower than dirt Apple with the new updates Ive seen a decrease in performance Please help and fix this I will not upgrade just to help make your sales,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Samsung Galaxy Note 7,Evan Spiegel,Uber company,Google,LinkedIn,Elon Musk,Twitter
045dfac904c4,ArvindKejriwal I m not ur party supporter but today I m proud of you U have created history by providing certificates at home Millions salute to u India requires leaders like u Today I wants to join ur party and wants to me u,Aam Aadmi Party,Organization,exact,1,Aam Aadmi Party,Aam Aadmi Party,Indian National Congress,Bharatiya Janata Party,Narendra Modi,Imran Khan,Democratic Party United States,David Cameron,Justin Trudeau,India national cricket team,Republican Party United States
