uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
671eb76783ad,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,Uber company,Organization,none,0,,Brian Krzanich,Jeff Kinney,Louis CK,Brian Chesky,Jeff Weiner,Wiz Khalifa,Tom Cruise,Eminem,Justin Trudeau,Drew Houston
41f9d317a1d7,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,Revolting Rhymes,Work,none,0,,Veronica Roth,J K Rowling,Louis CK,The Leftovers novel,Stephen King,The Wolf of Wall Street book,Walmart,Theresa May,Charles Dickens,James Patterson
83683579cdea,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,Palestine,Place,exact,1,Palestine,Palestine,Afghanistan,Tehran,Jerusalem,Pakistan,Egypt,Syria,Saudi Arabia,Mike Pence,Kabul
f944c39fb31d,TessHottenroth davealvord164 See Exactly like I said Iran will fall because its capital city is fucking BROKE,Tehran,Place,exact,1,Tehran,Tehran,Khaled Hosseini,Kabul,Jerusalem,Burj Khalifa,Cairo,Afghanistan,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Ankara
e39bf69648ce,I have yet the read the last book in the Divergent series lol,Allegiant 28novel29,Work,synonym,6,Allegiant novel,Veronica Roth,Divergent film,J K Rowling,The Leftovers novel,Mockingjay,Allegiant novel,Nora Roberts,James Patterson,Stephen King,E L James
d31e162c874b,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,United Kingdom,Place,exact,2,United Kingdom,England,United Kingdom,Big Ben,Afghanistan,Kabul,Pakistan,Palestine,David Cameron,Jerusalem,Parthenon
7ebab0b65c96,amvanimere love a Richard Linklater movie,Boyhood film,Work,synonym,1,Divergent film,Divergent film,Christopher Nolan,Robert Downey Jr,Leonardo DiCaprio,The One I Love 28film29,Begin Again film,Gravity film,Imran Khan,Chris Pine,Quentin Tarantino
f2d3118a47f6,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,Boyhood 28film29,Work,none,0,,Steven Spielberg,Robert Downey Jr,Tom Hanks,Tom Cruise,12 Years a Slave 28film29,Christopher Nolan,Leonardo DiCaprio,Dwayne Johnson,Quentin Tarantino,Jeff Weiner
257855545bae,The Statue Is Really Roman Libertas Astaroth in New York City httpstcobhVBUp6RNB,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,New York City,Parthenon,Egypt,Big Ben,Cairo,Dome of the Rock,Eiffel Tower,Leaning Tower of Pisa,United States
470c6ca1afa7,squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,Twitter,Organization,none,0,,Jack Ma,New York City,United States,Statue of Liberty,Apple Inc,Big Ben,Amazon company,Jeff Bezos,The Wolf of Wall Street book,Brian Chesky
4e5aaed9fb2a,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,The Fault in Our Stars film,Work,exact,2,The Fault in Our Stars film,The Fault in Our Stars,The Fault in Our Stars film,Tom Hanks,The Best of Me 28film29,The One I Love 28film29,Leonardo DiCaprio,The Last Airbender,Begin Again film,Veronica Roth,Teenage Mutant Ninja Turtles 282014 film29
55c82bdf6338,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,Indian National Congress,Organization,exact,10,Indian National Congress,Narendra Modi,Theresa May,Bharatiya Janata Party,Adele,Justin Trudeau,David Cameron,Imran Khan,Virat Kohli,Michael Jackson,Indian National Congress
da59ba1e8332,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,Charlie and the Chocolate Factory,Work,none,0,,Veronica Roth,Stephen King,J K Rowling,James Patterson,Charles Dickens,The Sex Lives of Siamese Twins,Outliers book,Nora Roberts,George R R Martin,American Sniper book
ef8b4ae28e86,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,J K Rowling,Veronica Roth,The Book Of Strange New Things,Steven Spielberg,Stephen King,Elon Musk,The Ice Dragon,Bill Gates,Nikola Tesla
851e5c1a4c82,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,Toronto,Place,exact,2,Toronto,Petronas Towers,Toronto,Burj Khalifa,New York City,Eiffel Tower,Sydney Opera House,Karachi,Wiz Khalifa,Leaning Tower of Pisa,The Transporter Refueled
25364dd95946,Good Morning Cruisers As a bit of fun can you name this European capital city Its home to the Eiffel Tower which has 1665 steps to reach the top unless you take the lift Post your answer below let us know if you have been there httpstcoKm5dSIbUNJ,Paris,Place,exact,4,Paris,Eiffel Tower,Burj Khalifa,Petronas Towers,Paris,Capital Gate,Leaning Tower of Pisa,Dubai,Ankara,Statue of Liberty,Big Ben
80a025a20f7b,A visit to the CNTower in Canada is a must This 5533m high tower offers the best views of the city 360 restaurant and an edge walk where you can quite literally walk along the edge of the tower AdventureAwaits ttot tbex wanderlust httpstcoqdQTiVlE5u,Toronto,Place,exact,6,Toronto,Burj Khalifa,Canada,Eiffel Tower,Petronas Towers,Big Ben,Toronto,Dome of the Rock,Great Wall of China,Leaning Tower of Pisa,Taj Mahal
b193d3e514ac,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenGlobeAward,Event,none,0,,Robert Downey Jr,Adele,Tom Hanks,Dwayne Johnson,Theresa May,Mary Barra,Camila Cabello,Nora Roberts,The Other Woman 2014 film,Leonardo DiCaprio
78b389402133,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Work,exact,7,12 Years a Slave 28film29,Louis CK,Quentin Tarantino,Robert Downey Jr,Dwayne Johnson,Brad Pitt,Leonardo DiCaprio,12 Years a Slave 28film29,Steven Spielberg,Planet of the Apes 28novel29,The Fault in Our Stars film
cf657d52cdbf,Guess Jagmeet Singh is taking time out from fundraising to appear on Parliament Hill I wonder if he meets all the ethical standards for fundraising for a party as a non elected MP cdnpoli httpstcoDq8CSdzYde,New Democratic Party,Organization,none,0,,Justin Trudeau,David Cameron,Narendra Modi,Imran Khan,Virat Kohli,Theresa May,Indian National Congress,Aam Aadmi Party,Conservative Party of Canada,Bharatiya Janata Party
0846749e6fe5,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Evan Spiegel,Jeff Kinney,Jeff Weiner,Drew Houston,Brian Krzanich,Enrique PeC3B1a Nieto,Louis CK,Donald Trump,Christmas
aab9ee99c159,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,Mohammad bin Salman Al Saud,Person,exact,1,Mohammad bin Salman Al Saud,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Khaled Hosseini,Saudi Arabia,Tamim bin Hamad Al Thani,Wiz Khalifa,Imran Khan,Vladimir Putin
4c7c43cfe7c6,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,Tom Cruise,Person,none,0,,Khaled Hosseini,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Nora Roberts,Veronica Roth,Jeff Weiner,Donald Trump,Imran Khan,Rihanna,Mary Barra
073d5e1f02b2,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Donald Trump,Theresa May,Jeff Weiner,Robert Downey Jr,Mike Pence,Mary Barra,Jeff Kinney,Barack Obama,Democratic Party United States
1c550ad1506e,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Place,none,0,,Gerard PiquC3A9,Enrique PeC3B1a Nieto,Justin Trudeau,Tamim bin Hamad Al Thani,United Kingdom,Canada,Mohammed bin Rashid Al Maktoum,England,Eminem,United States
a2a4777552e0,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,Organization,exact,2,Toronto Maple Leafs,Montreal Canadiens,Toronto Maple Leafs,Pittsburgh Penguins,David Karp,Washington Capitals,Justin Trudeau,Brian Krzanich,Gerard PiquC3A9,Drew Houston,Carolina Panthers
6eadb5f4bef2,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,Mohammad bin Salman Al Saud,Person,exact,3,Mohammad bin Salman Al Saud,Theresa May,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,David Cameron,Saudi Arabia,United Kingdom,Tamim bin Hamad Al Thani,Mohammed bin Rashid Al Maktoum,Justin Trudeau,Hamad bin Isa Al Khalifa
c3d5973e3d04,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,Winter Olympic Games,Event,none,0,,Tokyo,Justin Trudeau,Albert Einstein,Mike Pence,David Cameron,Theresa May,Salman of Saudi Arabia,Jack Ma,Donald Trump,Narendra Modi
bebc1507ff2e,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Work,none,0,,Nora Roberts,Paula Hawkins author,Veronica Roth,Stephen King,J K Rowling,James Patterson,George R R Martin,Agatha Christie,The Leftovers novel,Theresa May
1b9eba94070d,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Work,synonym,9,Christopher Nolan,Tom Hanks,Robert Downey Jr,Steven Spielberg,Louis CK,Dwayne Johnson,Justin Trudeau,Chris Pine,Quentin Tarantino,Christopher Nolan,Stephen King
3e1170d87a0b,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Work,none,0,,Imran Khan,Pakistan,Dwayne Johnson,Salman of Saudi Arabia,Kabul,Brad Pitt,Mohammad bin Salman Al Saud,Louis CK,Saudi Arabia,Steven Spielberg
df9e3174e5a8,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Work,exact,8,The Best of Me novel,The Leftovers novel,The Other Woman 2014 film,The Fault in Our Stars film,The Wolf of Wall Street book,The Fault in Our Stars,Divergent film,American Sniper book,The Best of Me novel,Veronica Roth,Stephen King
6f5b15901709,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Coldplay,Maroon 5,Big Ben,One Direction,Adele,Wiz Khalifa,Kanye West,United Kingdom,Drake musician
c26c4df0c779,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Work,none,0,,Brad Pitt,Steven Spielberg,Planet of the Apes 28novel29,Guardians of the Galaxy 28film29,Dwayne Johnson,Tom Hanks,Gravity film,Robert Downey Jr,Brian Chesky,Teenage Mutant Ninja Turtles 282014 film29
48b0b83911df,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Work,none,0,,Toronto,Canada,Justin Trudeau,Breakaway 282011 film29,Evan Spiegel,Brad Pitt,Tokyo,Sydney Opera House,E L James,The Other Woman 2014 film
1733db412648,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,Piano,Product,none,0,,Camila Cabello,Eminem,Gerard PiquC3A9,Adele,Jeff Kinney,Kanye West,Michael Jackson,Rihanna,Enrique PeC3B1a Nieto,Louis CK
2fb7d8fc38ef,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,Linkin Park,Organization,none,0,,Wiz Khalifa,Khaled Hosseini,Adele,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Big Ben,Imran Khan,Michael Jackson,Eminem,Taj Mahal
53b30586e1b7,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Work,none,0,,The Leftovers novel,The Book Of Strange New Things,The Wolf of Wall Street book,Nora Roberts,The Best of Me novel,J K Rowling,George R R Martin,Charlie and the Chocolate Factory,Outliers book,Veronica Roth
f48ab0e2aa26,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Work,exact,5,The Theory of Everything 282014 film29,Tom Hanks,Steven Spielberg,Robert Downey Jr,Gravity film,The Theory of Everything 282014 film29,Christopher Nolan,Guardians of the Galaxy 28film29,Dwayne Johnson,The Fault in Our Stars film,Guardians of the Galaxy film
392def53fd8f,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,J K Rowling,Divergent film,Mockingjay,Nora Roberts,Allegiant novel,Stephen King,James Patterson,The Leftovers novel,George R R Martin
ab02d010cad8,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Planet of the Apes 28novel29,Dwayne Johnson,Steven Spielberg,Robert Downey Jr,Elon Musk,Teenage Mutant Ninja Turtles 282014 film29,Jeff Bezos,Christopher Nolan,Bill Gates
a48852f65868,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Work,exact,6,The Theory of Everything 282014 film29,The Fault in Our Stars film,The Fault in Our Stars,Tom Hanks,Robert Downey Jr,Steven Spielberg,The Theory of Everything 282014 film29,Gravity film,Guardians of the Galaxy 28film29,Dwayne Johnson,Christopher Nolan
aeb5cb3ccb4f,narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,Bharatiya Janata Party,Organization,exact,4,Bharatiya Janata Party,Narendra Modi,Indian National Congress,India,Bharatiya Janata Party,Aam Aadmi Party,Theresa May,Taj Mahal,Imran Khan,Lotus Temple,Pakistan
349df18f0d97,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,goldenGlobeAward,FIFA World Cup,Burj Khalifa,Usain Bolt,Petronas Towers,Wiz Khalifa,Big Ben,Drew Houston,Donald Trump
7a0fb40204f9,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Brian Krzanich,United States,Louis CK,United Kingdom,Evan Spiegel,Brazil,Jeff Kinney,Argentina,Justin Trudeau
d00289ec5814,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Tom Hanks,Afghanistan,Kabul,Steven Spielberg,Syria,The Fault in Our Stars film,Robert Downey Jr,Tom Cruise,Leonardo DiCaprio
