uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a5265570c5db,AppleSupport SamanthaKEscoba I believe my old phones battery was slowed by Apple The only thing wrong with it was the battery so I had to buy a new phone I want to sue Apple How do I get in touch with Tim Cook,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Twitter,Tesla Motors,Samsung Galaxy Note 7,Elon Musk,Get on Up 28film29,Google,Uber company
f45593f8d575,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Tammy film,Under the Skin 2013 film,Boyhood 28film29,Happy New Year 282014 film29,The Other Woman 2014 film,Boyhood film,Godzilla 2014 film,Guardians of the Galaxy 28film29,Begin Again film
c4622ffea51b,MayaBum MFC Baywatch bombed so hard How did he even get near Jumanji msmh httpstcovmo1Fh3jme,Dwayne Johnson,Person,none,0,,Teenage Mutant Ninja Turtles 282014 film29,Breakaway 282011 film29,Getaway 28film29,XMen The Last Stand,Mockingjay,Jack Ma,Get on Up 28film29,Jigarthanda,Planet of the Apes 28novel29,Transformers Age of Extinction
055b6775a23b,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,Chicago Bulls,Los Angeles Lakers,Houston Rockets,Miami Heat,Cleveland Cavaliers,Drew Houston,Golden State Warriors,New Orleans Pelicans,Enrique PeC3B1a Nieto,Horns 28novel29
0d5e26d0c65d,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Gravity film,Guardians of the Galaxy 28film29,Planet of the Apes 28novel29,Need for Speed film,Guardians of the Galaxy film,Deepwater Horizon film,Get on Up 28film29,Google,Happy New Year 282014 film29
7f82e7438bef,Tumblr founder leaving Yahooowned blogging platform httpstco04C8HEjmXQ httpstcozn0aYrAiTH,David Karp,Person,none,0,,Twitter,YouTube,Uber company,Amazon company,LinkedIn,Google,Jeff Bezos,Under the Skin 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Jeff Weiner
905ac325a6c7,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Australia national cricket team,England cricket team,South Africa national cricket team,Pakistan national cricket team,India,Imran Khan,Indian National Congress,New York Yankees
cf94a24ee925,a cupwinning team can be just alexander ovechkin and nicklas backstrom masterfully wielding the power of positive thinking httpstcoaiHxKXlDvf,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Toronto Maple Leafs,Carolina Panthers,Montreal Canadiens,FIFA World Cup,Russia,Winter Olympic Games,Golden State Warriors,goldenGlobeAward
6c82d5597266,On one hand Imran Khan says that USA should mediate between Pakistan amp India support Musharrafs War on Terror Oppose Jihadi Outfits in India on live TV but his party support HafizSaeed Pakistan DonaldTrump PakUSTies USA WarOnTerror AfghanJihad JuD LeT FIF httpstco7rOvhBQKHU,Pakistan TehreekeInsaf,Organization,exact,3,Pakistan TehreekeInsaf,Imran Khan,Pakistan,Pakistan TehreekeInsaf,Pakistan national cricket team,Afghanistan,Indian National Congress,Narendra Modi,Donald Trump,Mohammad bin Salman Al Saud,Virat Kohli
0ada330eb38f,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,John Green author,Person,none,0,,The Fault in Our Stars,Allegiant novel,The Fault in Our Stars film,Outliers book,The Best of Me novel,Inferno Brown novel,CategoryBerkshire Hathaway,J K Rowling,The Leftovers novel,Twitter
b873ea5b781d,Probably the only party that is focusing extensively on Education and Healthcare No the mainstream media wont feature this on Primetime news because they are busy promoting BJP ArvindKejriwal httpstco4CPz0ouIsS,Aam Aadmi Party,Organization,exact,2,Aam Aadmi Party,Bharatiya Janata Party,Aam Aadmi Party,Conservative Party of Canada,Indian National Congress,Republican Party United States,Democratic Party United States,David Cameron,Narendra Modi,New Democratic Party,Barack Obama
1f731bb862c4,Apple Cute but hardly a major selling point I love my Apple devices and their many but animojis arent one of them Try harder,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,The Walt Disney Company,Twitter,The One I Love 28film29,Intel,Google,Samsung Galaxy Note 7,YouTube,Memoirs of a Geisha
283db544597f,Dara Khosrowshahi on the Power of Shared Mobility httpstcoxTB7aYI4xt httpstco5944wrcSKF,Uber company,Organization,exact,8,Uber company,Khaled Hosseini,Twitter,The Transporter Refueled,Elon Musk,Pakistan TehreekeInsaf,Afghanistan,Get on Up 28film29,Uber company,LinkedIn,Allegiant 28novel29
b9515dad7693,adamlevine Adam I have been to every concert you amp the band played in Toronto Cant wait for 2018 show There is an amazing Canadian artist Devylle that you should check out amp consider collaborating with He writes sings amp produces check him out,Maroon 5,Organization,exact,4,Maroon 5,Imagine Dragons,Toronto,Drake musician,Maroon 5,One Direction,Twitter,Linkin Park,Eminem,Coldplay,Canada
f24c4b6cc46d,Medusa was a beautiful lass One day Medusa and sea god Poseidon were doing it in goddess Athenas temple The wrath of Athena had her become the most ugly woman that anyone locking eyes with her would be petrified httpstcoiaXXmBEl8V,Parthenon,Place,exact,1,Parthenon,Parthenon,Gal Gadot,Lolita,And the Mountains Echoed,Memoirs of a Geisha,The Ice Dragon,Mockingjay,Under the Skin 28novel29,Egypt,Statue of Liberty
84d2d6fb8c5c,It astonishes me Stevie Wonder is capable of playing a musical instrument that requires the organ hes missing,Piano,Product,exact,2,Piano,Adele,Piano,harmonica,Imagine Dragons,Michael Jackson,Nikola Tesla,Kanye West,Bruno Mars,Drake musician,Eminem
c217fe528b06,Hey devinwenig did you know your company closed a claim in my favor and because of a mistake they made did not refund my 244 They told me to close my PayPal claim I did as instructed and now theyre saying sorry we made a mistake we cant return your money Enjoy my 244,EBay,Organization,exact,5,EBay,Uber company,Allegiant 28novel29,Amazon company,If I Stay,EBay,Twitter,Google,YouTube,Things Fall Apart,The 5th Wave 28novel29
aee07d593da8,It was such a good book and Jamie Blackley is a babe,If I Stay,Work,synonym,9,The One I Love 28film29,The Wolf of Wall Street book,The Best of Me novel,The Leftovers novel,James and the Giant Peach,Fifty Shades of Grey,The Lovely Bones,E L James,Memoirs of a Geisha,The One I Love 28film29,Mockingjay
90996995e7e4,WOW Trudeau taking direction from the American left on how to run our country Thats precious httpstcovMfokPUCH6,Canada,Place,exact,3,Canada,Justin Trudeau,Conservative Party of Canada,Canada,Donald Trump,Toronto Maple Leafs,Theresa May,New Democratic Party,White House,David Cameron,Democratic Party United States
1ee91378faf8,Arvind Kejriwal We wanted to give free wifi now we shall give free Haj trips in all our Ration shops Sir is this your official announcement for Delhi No nocoughsthis is our latest addition in the Lakshwadeep manifesto of the party,Aam Aadmi Party,Organization,exact,2,Aam Aadmi Party,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,Narendra Modi,Hajj,Twitter,Taj Mahal,Wiz Khalifa,Kabul,Theresa May
22d4ab28c239,un pellegrino 1 I think it is quite the contrary If you look at Syria it was able to overcome destabilisation because of its regional alliances If Mohammad Bin Salman wants security for his country he has to strengthen his regional alliances and stop depending on US amp Israel,Saudi Arabia,Place,exact,3,Saudi Arabia,Syria,Salman of Saudi Arabia,Saudi Arabia,Mohammad bin Salman Al Saud,Palestine,Afghanistan,Hamad bin Isa Al Khalifa,And the Mountains Echoed,Burj Al Arab,Khaled Hosseini
5f92a60bfaa2,GM CEO promises profitable electric vehicles by 2021 Reuters General Motors Co plans to launch a new family of electric vehicles in 202 httpstcox7loQCuzLD,Mary Barra,Person,none,0,,General Motors,Tesla Motors,Elon Musk,Uber company,Google,Amazon company,Oracle Corporation,Nikola Tesla,Jeff Bezos,Apple Inc
f4b2ac47d5f0,The CEO of Airbnb Starts Each Morning With a Twist on the Standard ToDo List httpstcoS4mgbajLA4,Brian Chesky,Person,none,0,,Jeff Bezos,Get on Up 28film29,Uber company,Elon Musk,Bill Gates,Enrique PeC3B1a Nieto,Begin Again film,Twitter,If I Stay,The Theory of Everything 282014 film29
b02fb66b1f95,FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,The Single Moms Club,Work,none,0,,YouTube,Get on Up 28film29,Begin Again film,Twitter,Snapchat,Need for Speed film,The Best of Me 28film29,Breakaway 282011 film29,Guardians of the Galaxy 28film29,Under the Skin 2013 film
352af9233be1,this is my countrys real hero not Amir Khan and shahrukh Khan httpstcokvlOmKWflF,India,Place,synonym,2,Afghanistan,Imran Khan,Afghanistan,The One I Love 28film29,Pakistan TehreekeInsaf,Kabul,Pakistan,Pakistan national cricket team,goldenGlobeAward,Justin Trudeau,Australia national cricket team
aeb43b8f4dc2,Why isnt Isaiah Thomas warming up with the rest of the team He out here wildin httpstco0eDguIu1vF,Los Angeles Lakers,Organization,none,0,,Golden State Warriors,Houston Rockets,Chicago Bulls,Cleveland Cavaliers,Miami Heat,New Orleans Pelicans,Drew Houston,Washington Capitals,Twitter,England cricket team
20171a3f6480,Join me as we read the second half of chapter 4 of A Christmas Carol together In this episode we discuss how the author uses theme to send a message to us as readers httpstco7M6AMqGrzX,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,The Leftovers novel,Allegiant novel,Christmas,The Fault in Our Stars,Into the Forest,The Zombie Survival Guide,Twitter,The Best of Me novel,Charlie and the Chocolate Factory
794db8fbc095,vswamp27 Its going to be awesome I trust David Fincher with his movies BIG TIME I read the book and it was really entertaining,Gone Girl 28novel29,Work,exact,7,Gone Girl 28novel29,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,Deepwater Horizon film,The One I Love 28film29,The Grand Budapest Hotel,Need for Speed film,Gone Girl 28novel29,The Great Gatsby,Divergent film,American Sniper book
b51813d20bed,Michelle said that she was always ashamed of America That was until her husband became president Shes a racist,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Revolting Rhymes,12 Years a Slave 28film29,Republican Party United States,White House,Democratic Party United States,Donald Trump,Theresa May,Begin Again film,Rihanna
654cfb45c1f6,jennyleeSD Oh you should That bookIll never forget it Apparently it took Arthur Golden 10yrs to write MOAG Was in awe of him,Memoirs of a Geisha,Work,none,0,,goldenGlobeAward,And the Mountains Echoed,James and the Giant Peach,A Walk to Remember 28novel29,J K Rowling,American Sniper book,Hubert Joly,George R R Martin,The Wolf of Wall Street book,The Great Gatsby
7d47f5fe93f5,Airbnb CEO Takes Suggestions for Loyalty Program on Twitter httpstco4CmX1IcLYE,Brian Chesky,Person,none,0,,Twitter,Uber company,Jeff Bezos,If I Stay,Elon Musk,Get on Up 28film29,YouTube,LinkedIn,Google,Snapchat
24a5ff891ece,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Gravity film,Need for Speed film,Get on Up 28film29,Guardians of the Galaxy 28film29,Google,Deepwater Horizon film,YouTube,Twitter,Planet of the Apes 28novel29
57ce60cc9865,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,Apple Inc,Organization,exact,1,Apple Inc,Apple Inc,Amazon company,Uber company,Oracle Corporation,ATT Corporation,Jeff Bezos,United States,The Walt Disney Company,The Wolf of Wall Street book,Elon Musk
d15240716ecd,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,Jigarthanda,Work,none,0,,Happy New Year 282014 film29,Begin Again film,The One I Love 28film29,We Are Your Friends 28film29,Twitter,Gravity film,The Best of Me 28film29,Getaway 28film29,The Fault in Our Stars,The Theory of Everything 282014 film29
6b43f0b571e9,Peculiar I read The Da Vinci Code in French for French reading practice and even I could tell it was still brainnumbingly badly written Be interesting to know how translators tackle something like that amp whether their aim is to preserve the authors badness at all costs,Dan Brown,Person,synonym,4,Inferno Brown novel,The Book Of Strange New Things,Revolting Rhymes,Outliers book,Inferno Brown novel,Gone Girl 28novel29,Allegiant novel,Twitter,Paris,J K Rowling,And the Mountains Echoed
47bac3fd6055,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Chicago Bulls,Houston Rockets,Cleveland Cavaliers,Drew Houston,Golden State Warriors,The Transporter Refueled,Los Angeles Lakers,Boston Red Sox,Washington Capitals
f61a25ccfb35,GOPChairwoman Dear Ronna ROMNEY McDaniel the overwhelming support seemed to be lacking or that pedophile candidate your party was backing would have won Take your lumps There will be more,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Democratic Party United States,Libertarian Party United States,New Democratic Party,Conservative Party of Canada,Gone Girl 28novel29,Mike Pence,Theresa May,Rihanna,Twitter
248fca0e9e1c,Israeli minister plans to name Western Wall train station after Trump Yisrael Katz wants to name stop on new rail line after US president for his brave decision to recognise city as Israels capital Israels transport httpstcoUSp8Y1U0Ee,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Donald Trump,Kanye West,Hanukkah,White House,Saudi Arabia,Great Wall of China,Palestine,Twitter,Salman of Saudi Arabia
00651a526d31,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,The Leftovers novel,Work,none,0,,The Theory of Everything 282014 film29,A Million Ways to Die in the West,The Death Cure,YouTube,The Book Of Strange New Things,One Direction,Libertarian Party United States,Allegiant 28novel29,Revolting Rhymes,Boyhood 28film29
