uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,none,0,,goldenGlobeAward,Kylie Jenner,Tony Manero,Jeff Kinney,Mark Zuckerberg,Usain Bolt,Enrique PeC3B1a Nieto,The previous CEO,Saudi Arabia,United States
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,exact,8,The Fault in Our Stars film,The Fault in Our Stars,Christopher Nolan,Robert Downey Jr,Veronica Roth,Tom Hanks,Quentin Tarantino,The One I Love 28film29,The Fault in Our Stars film,Brad Pitt,Adele
c3d532e82926,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,Mike Pence,Person,exact,2,Mike Pence,Justin Trudeau,Mike Pence,Donald Trump,Barack Obama,Mark Zuckerberg,Dwayne Johnson,Jeff Weiner,Salman of Saudi Arabia,David Cameron,Mohammad bin Salman Al Saud
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,exact,5,Toronto,Eiffel Tower,Burj Khalifa,Petronas Towers,Wiz Khalifa,Toronto,Justin Trudeau,Canada,Nora Roberts,Taj Mahal,Sydney Opera House
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,exact,2,The One I Love 28film29,The Fault in Our Stars,The One I Love 28film29,Magic in the Moonlight,The Lovely Bones,Veronica Roth,Unknown Place,Fifty Shades of Grey,Nora Roberts,Pride and Prejudice,Divergent film
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,exact,2,Charles Darwin,Allegiant novel,Charles Darwin,England,Big Ben,Jerusalem,Statue of Liberty,United Kingdom,Egypt,Capital Gate,The Book Of Strange New Things
33c6c70bc701,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",James Patterson,Person,exact,2,James Patterson,Stephen King,James Patterson,J K Rowling,Veronica Roth,Nora Roberts,The Leftovers novel,The Hangover,George R R Martin,Gone Girl 28novel29,Agatha Christie
8b0c8ffdfac9,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,The previous CEO,Donald Trump,Tony Manero,Leonardo DiCaprio,Blur,David Cameron,Gerard PiquC3A9,Mike Pence,Salman of Saudi Arabia
000f935c1bfc,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,Dwayne Johnson,Person,exact,2,Dwayne Johnson,Gravity film,Dwayne Johnson,Christopher Nolan,Robert Downey Jr,Tom Hanks,Wiz Khalifa,Chris Pine,Quentin Tarantino,Leonardo DiCaprio,Eminem
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,exact,2,Washington Capitals,Pittsburgh Penguins,Washington Capitals,Justin Trudeau,The Ice Dragon,Chicago Bulls,Miami Heat,Virat Kohli,Winter Olympic Games,Russia,Golden State Warriors
caa8998a0351,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Tom Hanks,Dwayne Johnson,The Theory of Everything 282014 film29,Tom Cruise,Robert Downey Jr,Gravity film,Boyhood 28film29,Christopher Nolan,Unknown movie
2fb53fb1b4e9,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Saudi Arabia,Taj Mahal,Salman of Saudi Arabia,Sultan Ahmed Mosque,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud,Eiffel Tower
0d5e8201a174,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Stephen King,Allegiant novel,The Martian Weir novel,J K Rowling,Nora Roberts,The Book Of Strange New Things,And the Mountains Echoed,James Patterson,George R R Martin
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,exact,5,Kanye West,Wiz Khalifa,Adele,Eminem,Drake musician,Kanye West,Rihanna,Kaaba,Bruno Mars,Michael Jackson,Dwayne Johnson
b61fed4a0600,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,Samsung Galaxy Note 7,Product,none,0,,United States,Burj Khalifa,United Kingdom,Big Ben,Dubai,One Direction,A Walk to Remember 28novel29,Eiffel Tower,Las Vegas,Tokyo
5baa90f97577,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Place,synonym,3,Burj Al Arab,The Hangover,Holi,Burj Al Arab,Wish I Was Here,Theresa May,Hanukkah,Adele,Kaaba,Snapchat,United Kingdom
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,exact,2,Imagine Dragons,Linkin Park,Imagine Dragons,Coldplay,Wiz Khalifa,One Direction,Adele,Maroon 5,Dome of the Rock,Drake musician,Camila Cabello
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,none,0,,Jack Ma,Eminem,Theresa May,Adele,Kylie Jenner,Veronica Roth,Tokyo,Jeff Weiner,Lisa Su,Quentin Tarantino
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,exact,7,Miami Heat,Las Vegas,Lisa Su,Wiz Khalifa,Rihanna,Mohammad bin Salman Al Saud,United States,Miami Heat,Adele,Eminem,Dwayne Johnson
0befa5b0d83b,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",Dwayne Johnson,Person,none,0,,Elon Musk,Wiz Khalifa,Nikola Tesla,Albert Einstein,Kanye West,Usain Bolt,Eminem,Tony Manero,Evan Spiegel,Donald Trump
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,none,0,,Unknown Place,Wish I Was Here,Capital Gate,Tehran,Toronto,White House,Tokyo,Mark Zuckerberg,New York City,Dubai
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Manchester United FC,Donald Trump,goldenGlobeAward,United Kingdom,Usain Bolt,Mohammed bin Rashid Al Maktoum,Khaled Hosseini,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,exact,10,Transformers Age of Extinction,Steven Spielberg,Tom Hanks,Brad Pitt,Chris Pine,Robert Downey Jr,Unknown movie,Christopher Nolan,Quentin Tarantino,Tom Cruise,Transformers Age of Extinction
2a21e3041318,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",Quentin Tarantino,Person,exact,4,Quentin Tarantino,Steven Spielberg,Tom Hanks,Unknown movie,Quentin Tarantino,Robert Downey Jr,Christopher Nolan,Chris Pine,Tom Cruise,Unbroken A World War II Story of Survival,Stephen King
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,none,0,,A Walk to Remember 28novel29,Burj Khalifa,Wish I Was Here,Tokyo,Big Ben,Taj Mahal,Statue of Liberty,United States,Toronto,Lotus Temple
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,none,0,,Christopher Nolan,Dwayne Johnson,Quentin Tarantino,Steven Spielberg,Tom Hanks,Robert Downey Jr,Veronica Roth,Unknown Place,Tom Cruise,Wish I Was Here
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,exact,3,Gone Girl 28novel29,Stephen King,Allegiant novel,Gone Girl 28novel29,Unknown movie,Begin Again film,Robert Downey Jr,Agatha Christie,Divergent film,The Leftovers novel,James Patterson
57a6aaba4b58,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,Organization,exact,10,Bharatiya Janata Party,Narendra Modi,Mohammad bin Salman Al Saud,Imran Khan,Taj Mahal,Islamabad,Salman of Saudi Arabia,India,Mohammed bin Rashid Al Maktoum,Indian National Congress,Bharatiya Janata Party
9d3dd1d70d15,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,If I Stay,Work,none,0,,Adele,The Fault in Our Stars,Veronica Roth,Michael Jackson,Camila Cabello,Coldplay,Drake musician,Eminem,Stephen King,Piano
add26321cac8,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Work,synonym,1,Allegiant novel,Allegiant novel,The Leftovers novel,The Martian Weir novel,The Fault in Our Stars,Veronica Roth,The Best of Me novel,Wish I Was Here,Inferno Brown novel,Pride and Prejudice,A Thousand Splendid Suns
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,Jack Dorsey,Person,none,0,,Twitter,Mark Zuckerberg,YouTube,A generic user of streaming services,Evan Spiegel,Jeff Bezos,The Book Of Strange New Things,Kaaba,Snapchat,Google
c6577eec5c3d,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,Organization,none,0,,Donald Trump,Mike Pence,Justin Trudeau,White House,Theresa May,The Hangover,Jeff Weiner,Vladimir Putin,Mark Zuckerberg,Barack Obama
aabcc7be2dc4,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Place,exact,4,India,Holi,Taj Mahal,Gal Gadot,India,Imran Khan,Lotus Temple,Narendra Modi,Lisa Su,Pakistan,Adele
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,none,0,,Tom Hanks,Robert Downey Jr,Dwayne Johnson,Tom Cruise,Steven Spielberg,Christopher Nolan,Nikola Tesla,Elon Musk,Veronica Roth,Bruno Mars
136c98740645,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organization,exact,2,Tesla Motors,Elon Musk,Tesla Motors,Nikola Tesla,Uber company,General Electric,The previous CEO,Bill Gates,General Motors,Transformers Age of Extinction,Mark Zuckerberg
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,none,0,,Rihanna,Argentina,Camila Cabello,Mohammad bin Salman Al Saud,Donald Trump,Kylie Jenner,Adele,Wiz Khalifa,South Africa,Salman of Saudi Arabia
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,2,Teenage Mutant Ninja Turtles 282014 film29,Unknown movie,Teenage Mutant Ninja Turtles 282014 film29,Robert Downey Jr,Christopher Nolan,22 Jump Street,Quentin Tarantino,Leonardo DiCaprio,Breakaway 282011 film29,21 Jump Street,Tom Hanks
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Donald Trump,White House,Mike Pence,Wiz Khalifa,Adele,David Cameron,Dwayne Johnson,Justin Trudeau,Jeff Weiner
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,exact,1,Pride parade,Pride parade,Happy New Year 282014 film29,A Walk to Remember 28novel29,Adele,Wiz Khalifa,Rihanna,Camila Cabello,The One I Love 28film29,Allegiant 28novel29,Statue of Liberty
683f7fa7bbb7,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,Place,exact,4,Islamabad,Taj Mahal,Sultan Ahmed Mosque,Capital Gate,Islamabad,Tehran,Karachi,Kabul,Lotus Temple,Burj Khalifa,India
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Fault in Our Stars,A Walk to Remember 28novel29,Lisa Su,A Thousand Splendid Suns,Veronica Roth,Lolita,Tokyo,And the Mountains Echoed,The Lovely Bones
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,Louis CK,The Hangover,Dwayne Johnson,The Best of Me 28film29,Christopher Nolan,Jeff Weiner,Robert Downey Jr,Eminem,Kylie Jenner,Sydney Opera House
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,exact,4,Mohammad bin Salman Al Saud,Elon Musk,Salman of Saudi Arabia,Sahara Desert,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Donald Trump,David Cameron,Mohammed bin Rashid Al Maktoum,Mike Pence,Wiz Khalifa
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,exact,5,Conservative Party of Canada,Justin Trudeau,David Cameron,Canada,Toronto,Conservative Party of Canada,Mohammad bin Salman Al Saud,Dan Brown,Burj Khalifa,Imran Khan,White House
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,exact,1,Tehran,Tehran,Taj Mahal,Cairo,Kabul,Khaled Hosseini,Sultan Ahmed Mosque,Capital Gate,Jerusalem,Sahara Desert,Egypt
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,J K Rowling,The Martian Weir novel,The Leftovers novel,Allegiant novel,Mockingjay,Inferno Brown novel,American Sniper book,Stephen King,The Wolf of Wall Street book
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,The Hangover,Wiz Khalifa,Drew Houston,Rihanna,Camila Cabello,Holi,Adele,Gone Girl 28novel29,Snapchat,Louis CK
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Adele,Coldplay,Tesla Motors,Linkin Park,Camila Cabello,Wiz Khalifa,Michael Jackson,Burj Khalifa,12 Years a Slave 28film29
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Stephen King,Elon Musk,Veronica Roth,Statue of Liberty,General Electric,Unknown,Theresa May,The Ice Dragon
985f86c6184d,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organization,exact,7,Oracle Corporation,The Ice Dragon,Bill Gates,IBM,Jeff Bezos,Mark Zuckerberg,The Wolf of Wall Street book,Oracle Corporation,A generic user of streaming services,Justin Trudeau,Elon Musk
4a217c71db1f,Her name tasted like summer and regret. Still haunts my dreams.,Lolita,Work,synonym,6,Gone Girl 28novel29,Veronica Roth,Kylie Jenner,Nora Roberts,Lisa Su,Stephen King,Gone Girl 28novel29,Camila Cabello,Adele,Kaaba,Agatha Christie
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,none,0,,Camila Cabello,Wiz Khalifa,Kylie Jenner,Rihanna,Usain Bolt,Drew Houston,Tony Manero,Manchester United FC,Mohammed bin Rashid Al Maktoum,Enrique PeC3B1a Nieto
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,exact,10,Karachi,Tehran,Capital Gate,Taj Mahal,Dubai,Cairo,Burj Khalifa,Sultan Ahmed Mosque,New York City,Ankara,Karachi
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,exact,7,Tammy film,Louis CK,Robert Downey Jr,Tom Hanks,Tom Cruise,Dwayne Johnson,The Best of Me 28film29,Tammy film,Unknown movie,Getaway 28film29,Breakaway 282011 film29
