uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Dan Brown,Hanukkah,Donald Trump,Nikola Tesla,The Hangover,General Electric,Barack Obama,David Cameron,Inferno Brown novel
33c6c70bc701,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",James Patterson,Person,exact,6,James Patterson,Gone Girl 28novel29,If I Stay,The Hangover,Stephen King,Dan Brown,James Patterson,Agatha Christie,J K Rowling,George R R Martin,Charles Dickens
8b0c8ffdfac9,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Conservative Party of Canada,Donald Trump,LinkedIn,David Cameron,The previous CEO,Jeff Weiner,David Karp,Mohammad bin Salman Al Saud,Barack Obama
000f935c1bfc,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,Dwayne Johnson,Person,exact,2,Dwayne Johnson,Gravity film,Dwayne Johnson,Chris Pine,Christopher Nolan,Robert Downey Jr,Mark Zuckerberg,The Hangover,Breakaway 282011 film29,Quentin Tarantino,Elon Musk
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Virat Kohli,Montreal Canadiens,New York Yankees,Justin Trudeau,Imran Khan,Gerard PiquC3A9,Usain Bolt,Vladimir Putin
caa8998a0351,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",Steven Spielberg,Person,none,0,,Gone Girl 28novel29,Christopher Nolan,Breaking Away,Need for Speed film,Boyhood 28film29,Boyhood film,Gravity film,Google,Teenage Mutant Ninja Turtles 282014 film29,YouTube
2fb53fb1b4e9,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Google,Big Ben,Capital Gate,Dome of the Rock,Kaaba,General Motors,Eiffel Tower,General Electric
0d5e8201a174,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Person,exact,4,Veronica Roth,The Ice Dragon,Unknown Place,And the Mountains Echoed,Veronica Roth,Stephen King,Dan Brown,The Death Cure,The Hobbit,Charles Dickens,The Book Of Strange New Things
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,exact,7,Kanye West,Drake musician,Blur,Getaway 28film29,Banjo,Gravity film,Bruno Mars,Kanye West,Eminem,Imagine Dragons,Unknown Place
b61fed4a0600,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,Samsung Galaxy Note 7,Product,none,0,,Getaway 28film29,Things Fall Apart,Breaking Away,The Hangover,Hanukkah,Eiffel Tower,Unbroken A World War II Story of Survival,Uber company,Big Ben,General Electric
5baa90f97577,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Place,none,0,,The Hangover,Hanukkah,Charles Darwin,LinkedIn,Adele,Christmas,Holi,Donald Trump,Imagine Dragons,Justin Trudeau
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,exact,4,Imagine Dragons,Linkin Park,Maroon 5,One Direction,Imagine Dragons,Coldplay,Usain Bolt,Manchester United FC,Camila Cabello,Washington Capitals,CategoryArsenal FC
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,none,0,,Uber company,Samsung Galaxy Note 7,The Hangover,Imagine Dragons,If I Stay,Unknown,Google,Twitter,Tesla Motors,Donald Trump
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,exact,3,Miami Heat,The Hangover,Imagine Dragons,Miami Heat,Las Vegas,Hanukkah,Barack Obama,Maroon 5,Donald Trump,A Walk to Remember 28novel29,Hajj
0befa5b0d83b,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",Dwayne Johnson,Person,none,0,,Tesla Motors,Nikola Tesla,Twitter,Uber company,Gravity film,Boyhood film,Boyhood 28film29,LinkedIn,Unknown Place,Elon Musk
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,exact,1,Google,Google,Piano,Unknown Place,Tokyo,Getaway 28film29,Twitter,Apple Inc,EBay,LinkedIn,Intel
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Manchester United FC,FC Barcelona,Gerard PiquC3A9,CategoryArsenal FC,Real Madrid CF,Imran Khan,India,South Africa national cricket team,Donald Trump
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,exact,2,Transformers Age of Extinction,Steven Spielberg,Transformers Age of Extinction,Imagine Dragons,Dances with Wolves,Planet of the Apes 28novel29,The Hot Zone,Gravity film,Christopher Nolan,Godzilla 2014 film,The Grand Budapest Hotel
2a21e3041318,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",Quentin Tarantino,Person,exact,5,Quentin Tarantino,American Sniper book,Steven Spielberg,Christopher Nolan,Goodfellas,Quentin Tarantino,Unknown movie,Dances with Wolves,Tom Hanks,Charles Dickens,The Transporter Refueled
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,exact,6,Barack Obama,Unknown Place,Hanukkah,A Walk to Remember 28novel29,The Hangover,Imagine Dragons,Barack Obama,Nikola Tesla,Pride parade,FIFA World Cup,General Electric
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,none,0,,Blur,The Hangover,Unknown Place,Gone Girl 28novel29,Christopher Nolan,Jigarthanda,A Walk to Remember 28novel29,Dances with Wolves,Unknown,Boyhood film
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,exact,7,Gone Girl 28novel29,Paula Hawkins author,A Walk to Remember 28novel29,The Lovely Bones,The Great Gatsby,Under the Skin 28novel29,Unknown movie,Gone Girl 28novel29,Unknown Place,Dan Brown,Lolita
57a6aaba4b58,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,Organization,exact,2,Bharatiya Janata Party,Indian National Congress,Bharatiya Janata Party,India,Narendra Modi,Holi,Hanukkah,Imran Khan,Pakistan TehreekeInsaf,Aam Aadmi Party,Hajj
9d3dd1d70d15,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,If I Stay,Work,synonym,5,One Direction,Adele,Begin Again film,The Fault in Our Stars film,Maroon 5,One Direction,The Fault in Our Stars,Banjo,Piano,The Best of Me 28film29,Gravity film
add26321cac8,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Work,exact,7,The Book Of Strange New Things,The Fault in Our Stars,The Martian Weir novel,Dan Brown,Inferno Brown novel,Veronica Roth,The Fault in Our Stars film,The Book Of Strange New Things,Charles Dickens,Under the Skin 28novel29,If I Stay
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,Jack Dorsey,Person,none,0,,Twitter,YouTube,David Karp,LinkedIn,Mark Zuckerberg,A generic user of streaming services,Drew Houston,Google,Snapchat,EBay
c6577eec5c3d,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,Organization,exact,6,Republican Party United States,Donald Trump,The Hangover,Mike Pence,Justin Trudeau,Twitter,Republican Party United States,LinkedIn,Barack Obama,Unknown,Bharatiya Janata Party
aabcc7be2dc4,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Place,exact,10,India,Holi,Taj Mahal,Pakistan,Statue of Liberty,Lotus Temple,New York City,Hanukkah,Rihanna,Paris,India
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,none,0,,Under the Skin 2013 film,Gal Gadot,Getaway 28film29,Planet of the Apes 28novel29,Snow White,Robert Downey Jr,Dances with Wolves,Hanukkah,Gravity film,Under the Skin 28novel29
136c98740645,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organization,exact,1,Tesla Motors,Tesla Motors,Google,General Motors,General Electric,Nikola Tesla,Microsoft,Elon Musk,Intel,IBM,Uber company
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,exact,3,Gerard PiquC3A9,South Africa national cricket team,FIFA World Cup,Gerard PiquC3A9,Argentina,Real Madrid CF,Elon Musk,Imran Khan,Brazil,FC Barcelona,Barack Obama
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,A Walk to Remember 28novel29,The Leftovers novel,Breaking Away,Walmart,EBay,22 Jump Street,Dances with Wolves,Google,LinkedIn,Breakaway 282011 film29
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Donald Trump,Mike Pence,Eminem,Imran Khan,Drew Houston,Mark Zuckerberg,Justin Trudeau,Michael Jackson,David Cameron
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,exact,1,Pride parade,Pride parade,Holi,Hanukkah,Christmas,Kanye West,The Hangover,Kabul,Uber company,Happy New Year 282014 film29,Twitter
683f7fa7bbb7,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,Place,synonym,5,Tokyo,Taj Mahal,Lotus Temple,Capital Gate,Kaaba,Tokyo,New York City,Paris,Dome of the Rock,Tehran,Pakistan
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,exact,8,Memoirs of a Geisha,The Fault in Our Stars,The Fault in Our Stars film,A Walk to Remember 28novel29,The Best of Me 28film29,The Best of Me novel,A Thousand Splendid Suns,Gone Girl 28novel29,Memoirs of a Geisha,Lolita,Boyhood 28film29
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,exact,7,A Million Ways to Die in the West,The Hangover,Tammy film,A generic user of streaming services,Wish I Was Here,Breakaway 282011 film29,Louis CK,A Million Ways to Die in the West,Happy New Year 282014 film29,A Walk to Remember 28novel29,The Other Woman 2014 film
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,exact,1,Mohammad bin Salman Al Saud,Mohammad bin Salman Al Saud,Elon Musk,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Enrique PeC3B1a Nieto,Sahara Desert,Tamim bin Hamad Al Thani,David Cameron,Mike Pence,Donald Trump
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,Justin Trudeau,Conservative Party of Canada,New Democratic Party,David Cameron,IBM,Narendra Modi,Imran Khan,Toronto,Theresa May,Donald Trump
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,exact,1,Tehran,Tehran,Taj Mahal,Paris,Tokyo,Kabul,Dome of the Rock,Cairo,Kaaba,Hajj,Statue of Liberty
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,exact,3,Veronica Roth,Mockingjay,The Death Cure,Veronica Roth,Divergent film,Inferno Brown novel,A Thousand Splendid Suns,The 5th Wave 28novel29,And the Mountains Echoed,If I Stay,The Fault in Our Stars
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,Imagine Dragons,One Direction,The Hangover,Linkin Park,Rihanna,Drew Houston,Maroon 5,Bruno Mars,Eminem,Kanye West
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Uber company,Tesla Motors,General Motors,Republican Party United States,New York City,General Electric,Winter Olympic Games,YouTube,Linkin Park
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Tesla Motors,Unknown,Unknown Place,Gone Girl 28novel29,General Electric,Gravity film,Jigarthanda,The Hangover,Google
985f86c6184d,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organization,exact,4,Oracle Corporation,IBM,Google,EBay,Oracle Corporation,Jeff Bezos,Deepwater Horizon film,Brian Chesky,Microsoft,Drew Houston,Hubert Joly
4a217c71db1f,Her name tasted like summer and regret. Still haunts my dreams.,Lolita,Work,exact,5,Lolita,If I Stay,A Walk to Remember 28novel29,Agatha Christie,The Fault in Our Stars,Lolita,Hanukkah,Adele,Aaliyah The Princess of R26B,Gone Girl 28novel29,Stone Mattress
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,exact,1,Gerard PiquC3A9,Gerard PiquC3A9,CategoryArsenal FC,Real Madrid CF,FC Barcelona,Manchester United FC,FIFA World Cup,Enrique PeC3B1a Nieto,Bruno Mars,Camila Cabello,Virat Kohli
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,exact,9,Karachi,Tehran,Paris,Toronto,Dubai,Tokyo,New York City,Cairo,Sydney Opera House,Karachi,United States
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,exact,1,Tammy film,Tammy film,A Walk to Remember 28novel29,A Million Ways to Die in the West,American Sniper book,Begin Again film,Breakaway 282011 film29,The Fault in Our Stars film,Wish I Was Here,Magic in the Moonlight,Dances with Wolves
3e6531087c13,"Just saw the pyramids! Absolutely stunning, even after all these centuries. A city of pharaohs and ancient wonders.",Cairo,Place,exact,1,Cairo,Cairo,Eiffel Tower,Dome of the Rock,Egypt,Jerusalem,Statue of Liberty,Burj Khalifa,New York City,Taj Mahal,Paris
bb7e0445811c,Incredible street food and even more incredible people. Already planning my next trip back! 🇮🇳,India,Place,none,0,,Tokyo,The Hangover,Hajj,Uber company,Unknown Place,Kabul,New York City,Burj Khalifa,Pride parade,Cairo
