uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
34cc3e3f01ea,twitter_t2e,twitter,real,While James Harden and Chris Paul sharing the court again will make this team a lot more fearsome defensive inadequacies have developed like canker sores From top five in defensive efficiency to bottom 10 yeah these sores are quite painful,,Houston Rockets,Organization,BasketballTeam,twitter,https://twitter.com//RobertKleeman/status/953754469786882048,,,no
71ec39fa996f,twitter_t2e,twitter,real,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/talkhoops/status/496010144644603904,,,no
1766fe7161e7,twitter_t2e,twitter,real,To ease your exit from Burj Khalifa area after the end of celebrations RTA provided 55 buses on Financial Centre Road to transport the passengers to Jafiliya amp Deira City Centre Metro station and the designated parking areas at Al Eid Musala in Mankhool Area and Al Wasl Club,,Dubai,Place,City,twitter,https://twitter.com//RTA_Dubai/status/947551486074114048,,,no
a6956b7cb5dc,twitter_t2e,twitter,real,Murdoch just said re the sale he wants to return the company to its progressive roots I can assure you Bob Iger will want nothing to do with Hannity Douchey the Fox blondes et all,,The Walt Disney Company,Organization,Organisation,twitter,https://twitter.com//Margoandhow/status/941353578622586880,,,no
e776b9babb3b,twitter_t2e,twitter,real,Dwyane Wade put his ego aside because he knew it was best for his team I knew for me to be successful and for me to come to this team and bring what I can to this team the starting unit just wasnt a unit for me httpstcoDqTGPEsgCw,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//usatodaysports/status/940244850892558337,,,no
a7168c07493e,twitter_t2e,twitter,real,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,,United States,Place,Country,twitter,https://twitter.com//clutchcrabcake/status/953411592338726912,,,no
392def53fd8f,twitter_t2e,twitter,real,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,,Veronica Roth,Person,Writer,twitter,https://twitter.com//TheGoudz/status/952986728100454400,,,no
5e37fa747cda,twitter_t2e,twitter,real,FrancoisRivest1 NSAAtmar Zarif1Amin Famuslimyar WorldBank New storages Facilities in Baglan kabul Balkh kandahar heart cost 20 Million and expected to store 150000 tonnes of wheat livstock plan But still country will be importing 15 million to meet its needs,,Afghanistan,Place,Country,twitter,https://twitter.com//NaweedAmin3/status/952211741345271808,,,no
b830df5fcb8d,twitter_t2e,twitter,real,sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,,The Lovely Bones,Work,Book,twitter,https://twitter.com/jackybekillinem/status/499424686933958656,,,no
49c3b387c606,twitter_t2e,twitter,real,Inception The Wolf of Wall Street The Departed Hes my fav Hollywood Alister bar none httpstcoCBe909A7rs,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//Rukudz0/status/943138246778859520,,,no
73f7bcfe8929,twitter_t2e,twitter,real,AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,,Dan Brown,Person,Writer,twitter,https://twitter.com//SecretSunBlog/status/953739717190791173,,,no
8d7f89babb03,twitter_t2e,twitter,real,Brian Krzanich a keynote speaker at the CES consumer tech show today will take more heat for his companys reactions to the Meltdown and Spectre bugs,,Intel,Organization,Organisation,twitter,https://twitter.com//CraigWeissenbe1/status/950350408769245185,,,no
c3279163f38a,twitter_t2e,twitter,real,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//vikashjhaji/status/953261080171577344,,,no
089a2ae2a577,twitter_t2e,twitter,real,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,,Ankara,Place,City,twitter,https://twitter.com//anewscomtr/status/946643358918893568,,,no
ebbe3f1445b6,twitter_t2e,twitter,real,KimKardashian Tell your HUSBAND he owes black people an explanation amp Pres Bush an apology for standing in Trump Tower with that vile human being Hes a coward for not condemning his FRIEND SitYourAssDown,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//JosephBPittman/status/951651412563423234,,,no
57ce60cc9865,twitter_t2e,twitter,real,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//evan_lorenz/status/948934344030158848,,,no
05419668f636,twitter_t2e,twitter,real,MrStanwyk tim cook AppStore PokemonGoApp iOS 1121 is working just fine for me And Apple lowers the clock speed of the chips so the battery lasts longer People were complaining about their phone shutting down randomly and Apple fixed it If you just replace your battery you would be fine,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//iJailbreakerPro/status/944037066916036608,,,no
5491c19ed81c,twitter_t2e,twitter,real,I think the Hunger Games theme park attraction should involve a competition to write a better last half of the third book,,Mockingjay,Work,Book,twitter,https://twitter.com/ThemePark/status/500455867091677184,,,no
39b8f75aee9f,twitter_t2e,twitter,real,Boreholes in town are so 19th century Rural Turkey has electricity and running water a Capital city should have no excuse httpstcoitbufHyh44,,Ankara,Place,City,twitter,https://twitter.com//RowlandKapota/status/946733397946322944,,,no
0730f0f0aec9,twitter_t2e,twitter,real,Check out A THOUSAND SPLENDID SUNS A NOVEL BY THE AUTHOR OF THE KITE RUNNER BY DHALED HOSS httpstco7G2UyQcXY7 eBay,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//w_wheeling/status/918469563863384064,,,no
ca486d050461,twitter_t2e,twitter,real,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//strikerzjp/status/951466198058745856,,,no
5dd034f5e179,twitter_t2e,twitter,real,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//shyamlee_r/status/952472844906057729,,,no
2eccb07ddaf8,twitter_t2e,twitter,real,why did the author of the divergent series just follow me on instagram,,Veronica Roth,Person,Writer,twitter,https://twitter.com//ksnickss/status/947164164316975105,,,no
c69524537190,twitter_t2e,twitter,real,Stop wishing and wondering and start taking control I used to wonder how everyone seemed to have it all together until I answered the call of my dreams walked it out with daily rituals and into the magical city of croissants cafes culture and the Eiffel Tower httpstcoqpqzwxmE90,,Paris,Place,City,twitter,https://twitter.com//AbundanWithin/status/952970893298352128,,,no
36c3f8d15bc1,twitter_t2e,twitter,real,6sage6sage6 cloutbender ToreyChayann InTheNickATime double cupp me NOPussBoys Samsung an android device has had a recall for exploding batterys because many people had a exploded phone while for iphone its rare,,Samsung Galaxy Note 7,Product,CellularTelephone,twitter,https://twitter.com//spicy_sage/status/915762332592111616,,,no
ddda88781fa5,twitter_t2e,twitter,real,OneNation70290 CyrilRamaphosa Monique58812758 Cyril vows to crackdown corruptionthis country will be great again,,South Africa,Place,Country,twitter,https://twitter.com//MabuzaFana/status/952287979246059520,,,no
698fc3e42d8a,twitter_t2e,twitter,real,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//WhiteLotus3_9/status/915410415311450112,,,no
8537006877d0,twitter_t2e,twitter,real,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//Puritan1986/status/934529312119840773,,,no
3b53e83d3109,twitter_t2e,twitter,real,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,,Brad Pitt,Person,Actor,twitter,https://twitter.com//shjoy82/status/942512925851504640,,,no
2b6b228ab1ba,twitter_t2e,twitter,real,ThatEricAlper A bookstore by the author of diary of a wimpy kid,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//Kat_L_Stump/status/952747408705933314,,,no
e7199d4133fa,twitter_t2e,twitter,real,AlfredMurphy5 this actor is so good ironman was the perfect part for him wheres the next ironman i want it,,Robert Downey Jr,Person,Actor,twitter,https://twitter.com//bloodraven43/status/923160230292279297,,,no
aab9ee99c159,twitter_t2e,twitter,real,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//Sunshin68748888/status/953109097636945920,,,no
1c7326fb494f,twitter_t2e,twitter,real,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/lartist/status/495778779567226880,,,no
31c5b277c052,twitter_t2e,twitter,real,K Alex1 FreeJAC I like Apple Music The Siri voice shit works so good when I have my phone hooked up to my truck I tell her to play a song or artist I have in my library and boom it plays,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//MrKrisSteel/status/915332871090470912,,,no
529b340edcc3,twitter_t2e,twitter,real,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,,The Wolf of Wall Street book,Work,Book,twitter,https://twitter.com/180_Marketing/status/504629630805221376,,,no
1da1e2eba74a,twitter_t2e,twitter,real,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//caesararum/status/943363123020517376,,,no
90bab62537fd,twitter_t2e,twitter,real,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//JustinLag11/status/953060596626477057,,,no
a7c301b74225,twitter_t2e,twitter,real,Another great series from the Divergent author httpstcons52t4Xn2I httpstcohsV1cOTxGb,,Veronica Roth,Person,Writer,twitter,https://twitter.com//MileHiCon/status/949508581249961984,,,no
12a5f1689143,twitter_t2e,twitter,real,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,,Aaliyah The Princess of R26B,Work,Movie,twitter,https://twitter.com/Z1079/status/495365692473237504,,,no
d2d30d61aec2,twitter_t2e,twitter,real,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,,Tamim bin Hamad Al Thani,Person,Royalty,twitter,https://twitter.com//MiddleEastEye/status/952564732564828160,,,no
6c82d5597266,twitter_t2e,twitter,real,On one hand Imran Khan says that USA should mediate between Pakistan amp India support Musharrafs War on Terror Oppose Jihadi Outfits in India on live TV but his party support HafizSaeed Pakistan DonaldTrump PakUSTies USA WarOnTerror AfghanJihad JuD LeT FIF httpstco7rOvhBQKHU,,Pakistan TehreekeInsaf,Organization,PoliticalParty,twitter,https://twitter.com//mughalbha/status/950206419801923584,,,no
90c3d9466064,twitter_t2e,twitter,real,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,,Russia,Place,Country,twitter,https://twitter.com//JoniMargaux/status/949113258027438082,,,no
cc64ce280f51,twitter_t2e,twitter,real,Dropboxs CEO credits his success to a habit hes passed onto his executive team httpstcoUe8kOrEGha,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//StevenCarraher/status/940329600927793152,,,no
